Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mnsol-0761,298.15,101.325,CCO,CC(C)OC(C)C,-3.533123584785212,0.0189215052069623,v3-k100,MNSol,-3.9,0.3
mnsol-0512,298.15,101.325,Clc1ccc(Cl)cc1,C1CCCCC1,-6.879999811941765,0.0271885794183053,v3-k100,MNSol,-5.89,0.3
mnsol-0855,298.15,101.325,CO,CCc1ccccc1,-1.782491174359878,0.021028902966931,v3-k100,MNSol,-1.43,0.3
mnsol-0943,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-7.68337277753079,0.0641829357737568,v3-k100,MNSol,-7.55,0.3
mnsol-1879,298.15,101.325,CCCCCC(C)=O,c1ccc2c(c1)CCCC2,-6.875630160784665,0.0619465481906508,v3-k100,MNSol,-5.33,0.3
mnsol-0111,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-9.53259496337925,0.042852870458691,v3-k100,MNSol,-7.6,0.3
mnsol-0517,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-5.851104404701061,0.063129541245399,v3-k100,MNSol,-5.67,0.3
mnsol-0915,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCC,-4.815064267176907,0.0545958971217438,v3-k100,MNSol,-4.3,0.3
mnsol-0635,298.15,101.325,C1COCCO1,CCCCOCCCC,-4.800236185972638,0.027147955666458,v3-k100,MNSol,-4.37,0.3
mnsol-1202,298.15,101.325,CC(=O)c1ccccc1,CCCCCC,-7.604310574674705,0.0206778824557912,v3-k100,MNSol,-6.05,0.3
mnsol-0497,298.15,101.325,CNc1ccccc1,C1CCCCC1,-6.762325704046264,0.0705533324434896,v3-k100,MNSol,-6.33,0.3
mnsol-1949,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.524137583481171,0.0828038510151272,v3-k100,MNSol,-5.62,0.3
mnsol-1311,298.15,101.325,CCCCN,CCCCCC(C)C,-3.133333856558968,0.0351553150195741,v3-k100,MNSol,-3.57,0.3
mnsol-1228,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.810772257968566,0.060372371004932,v3-k100,MNSol,-6.96,0.3
mnsol-1186,298.15,101.325,CCO,CCCCCC,-1.5565976374672823,0.0225573700192601,v3-k100,MNSol,-2.73,0.3
mnsol-0942,298.15,101.325,Brc1ccccc1,CCCCCCC,-6.193599142584451,0.0630559291963691,v3-k100,MNSol,-5.72,0.3
mnsol-1759,298.15,101.325,CCN,CCCCC,-1.6237343014309138,0.0133462873379875,v3-k100,MNSol,-2.18,0.3
mnsol-1951,298.15,101.325,CCO,CCN(CC)CC,-4.056384928547007,0.0873357614259542,v3-k100,MNSol,-4.02,0.3
mnsol-0745,298.15,101.325,CC(N)=O,CCOCC,-5.820728925765039,0.0219693000573426,v3-k100,MNSol,-6.16,0.3
mnsol-0713,298.15,101.325,CC(=O)c1ccccc1,CCOCC,-8.898714765038497,0.0393679705788722,v3-k100,MNSol,-6.79,0.3
mnsol-0643,298.15,101.325,CCc1cnccn1,CCCCOCCCC,-6.8016149276946365,0.029904860622116,v3-k100,MNSol,-5.87,0.3
mnsol-0124,298.15,101.325,COC(=O)c1ccccc1,c1ccccc1,-10.168205905576396,0.0518819589269635,v3-k100,MNSol,-6.27,0.3
mnsol-1350,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.566302635971227,0.0094973767063257,v3-k100,MNSol,-4.22,0.3
mnsol-0506,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-7.832411351765353,0.0731959802285541,v3-k100,MNSol,-6.88,0.3
mnsol-0826,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.537125222067859,0.068540070973385,v3-k100,MNSol,-4.87,0.3
mnsol-0131,298.15,101.325,NC(=O)c1ccccc1,c1ccccc1,-11.241274236418311,0.0157994219897578,v3-k100,MNSol,-9.93,0.3
mnsol-1224,298.15,101.325,Clc1ccccc1,CCCCCC,-5.7198634788690805,0.0061279824336733,v3-k100,MNSol,-5.14,0.3
mnsol-1899,298.15,101.325,CC(=O)C(C)(C)C,Cc1ccccc1,-5.882547657293896,0.0129769886717745,v3-k100,MNSol,-5.0,0.3
mnsol-1477,298.15,101.325,CCNCC,CCCCCCCC,-3.3353939339422425,0.0505549770090226,v3-k100,MNSol,-3.42,0.3
mnsol-0708,298.15,101.325,COc1ccccc1,CCOCC,-7.096185705211938,0.0298673032967429,v3-k100,MNSol,-5.71,0.3
mnsol-2408,298.15,101.325,CN,Cc1ccccc1C,-1.0949118131791478,0.0163157745165345,v3-k100,MNSol,-3.2,0.3
mnsol-1884,298.15,101.325,CO,Cc1ccccc1,-1.9299071687593263,0.0256078526195805,v3-k100,MNSol,-2.18,0.3
mnsol-0631,298.15,101.325,Oc1ccc(Br)cc1,CC(Br)Br,-8.306974384573156,0.0695238995819617,v3-k100,MNSol,-9.01,0.3
mnsol-0640,298.15,101.325,c1ccncc1,CCCCOCCCC,-5.304487324363567,0.0364446777665316,v3-k100,MNSol,-4.65,0.3
mnsol-0130,298.15,101.325,Cc1cncc(C)c1,c1ccccc1,-7.413042151195647,0.0216666131332966,v3-k100,MNSol,-7.64,0.3
mnsol-0798,298.15,101.325,CCC(C)=O,Cc1cccnc1C,-4.941781752246683,0.012226130668336,v3-k100,MNSol,-4.34,0.3
mnsol-0909,298.15,101.325,COc1ccccc1,CCCCCCC,-6.207680655891067,0.0136857892233512,v3-k100,MNSol,-5.35,0.3
mnsol-0634,298.15,101.325,CCO,CCCCOCCCC,-2.828789926176566,0.0486385656764047,v3-k100,MNSol,-3.51,0.3
mnsol-0034,298.15,101.325,CCCCCCCC,CC(=O)c1ccccc1,-3.973402261003932,0.1088052024830474,v3-k100,MNSol,-4.24,0.3
mnsol-1743,298.15,101.325,CCCCCO,CCCCC,-4.120353692766832,0.057223953373718,v3-k100,MNSol,-3.92,0.3
mnsol-0755,298.15,101.325,O=c1[nH]cc(Br)c(=O)[nH]1,CCOCC,-14.901907639350329,0.0335249243703306,v3-k100,MNSol,-17.01,0.3
mnsol-0742,298.15,101.325,C1CCNCC1,CCOCC,-5.106899337008798,0.0163928446214796,v3-k100,MNSol,-4.82,0.3
mnsol-2405,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1C,-9.23972067718027,0.129608875766434,v3-k100,MNSol,-8.69,0.3
mnsol-0530,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-7.847701570993422,0.0197694487994686,v3-k100,MNSol,-8.72,0.3
mnsol-0511,298.15,101.325,Clc1ccccc1,C1CCCCC1,-5.900464205231019,0.0818529305808145,v3-k100,MNSol,-5.1,0.3
mnsol-1952,298.15,101.325,C1COCCO1,CCN(CC)CC,-4.9529391690156945,0.0598510542775055,v3-k100,MNSol,-4.41,0.3
mnsol-1246,298.15,101.325,CCN,CCCCCCO,-2.9538806845090124,0.1530511782766252,v3-k100,MNSol,-4.2,0.3
mnsol-1287,298.15,101.325,CCCCC,CCCCCC(C)C,-3.1826280608101083,0.0237194335771956,v3-k100,MNSol,-3.21,0.3
mnsol-0827,298.15,101.325,CCC(C)=O,CCOc1ccccc1,-4.835364820727788,0.0722048700391808,v3-k100,MNSol,-4.28,0.3
mnsol-1747,298.15,101.325,CCCC(C)=O,CCCCC,-4.322024926163531,0.0185718759429553,v3-k100,MNSol,-4.16,0.3
mnsol-0818,298.15,101.325,C1COCCO1,CCO,-5.209315812069104,0.0580232122307429,v3-k100,MNSol,-4.68,0.3
mnsol-1947,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.671807760705786,0.0758204077290283,v3-k100,MNSol,-6.14,0.3
mnsol-0950,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.7046282403389235,0.007516072756471,v3-k100,MNSol,-4.8,0.3
mnsol-0035,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-5.8242233816229145,0.1225773671529999,v3-k100,MNSol,-4.9,0.3
mnsol-0945,298.15,101.325,CCOP(=O)(OCC)OCC,CCCCCCC,-7.434544797004477,0.0593132625971755,v3-k100,MNSol,-6.67,0.3
mnsol-1453,298.15,101.325,CCCCCO,CCCCCCCC,-3.970012389469793,0.0385224328939338,v3-k100,MNSol,-4.1,0.3
mnsol-1227,298.15,101.325,Brc1ccccc1,CCCCCC,-6.219882152808132,0.0313335351514681,v3-k100,MNSol,-5.66,0.3
mnsol-1277,298.15,101.325,CNC,CC(C)CO,-3.853794269741618,0.0705001628662915,v3-k100,MNSol,-4.43,0.3
mnsol-1807,298.15,101.325,CCCCCCCC,CCCO,-4.618335094685154,0.0737917703197959,v3-k100,MNSol,-4.39,0.3
mnsol-0260,298.15,101.325,Oc1ccccc1,CCCCc1ccccc1,-7.140448142294252,0.0162522543739125,v3-k100,MNSol,-6.76,0.3
mnsol-0764,298.15,101.325,C=O,CC(C)OC(C)C,-2.4214190074883244,0.0254124429196346,v3-k100,MNSol,-1.04,0.3
mnsol-0054,298.15,101.325,Cc1ccccc1,COc1ccccc1,-6.001267018362439,0.0359187074379173,v3-k100,MNSol,-4.95,0.3
mnsol-0002,298.15,101.325,Cc1ccccc1,Cc1ccccn1,-6.081339057073201,0.0821609086125372,v3-k100,MNSol,-5.06,0.3
mnsol-1860,298.15,101.325,Cc1ccccc1,C1CCOC1,-6.354757848958326,0.056552766742908,v3-k100,MNSol,-5.5,0.3
mnsol-0788,298.15,101.325,Cc1ccccc1,CN(C)C=O,-5.877014779447388,0.0537797294070398,v3-k100,MNSol,-4.88,0.3
mnsol-0674,298.15,101.325,CCCN,CC(Cl)Cl,-3.306344199901143,0.0114137596252173,v3-k100,MNSol,-4.04,0.3
mnsol-0208,298.15,101.325,CO,CCCCO,-3.7801287221812374,0.084790561673073,v3-k100,MNSol,-4.73,0.3
mnsol-0951,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-7.528324710482842,0.0150314680916734,v3-k100,MNSol,-7.26,0.3
mnsol-0476,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.989150478680571,0.007025057550801,v3-k100,MNSol,-4.42,0.3
mnsol-1780,298.15,101.325,CCNCC,CCCCCO,-4.875805218391708,0.2052387842873656,v3-k100,MNSol,-5.3,0.3
mnsol-0868,298.15,101.325,CC(=O)C(C)(C)C,CCc1ccccc1,-5.72423699497342,0.0437706372823708,v3-k100,MNSol,-4.92,0.3
mnsol-1945,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.0691447512086603,0.110379408631071,v3-k100,MNSol,-3.98,0.3
mnsol-1933,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-5.282300145609673,0.0985781147419687,v3-k100,MNSol,-4.16,0.3
mnsol-1283,298.15,101.325,C1CCNCC1,CC(C)CO,-6.112417088390121,0.0927250428666525,v3-k100,MNSol,-6.17,0.3
mnsol-1291,298.15,101.325,C=CCC,CCCCCC(C)C,-2.293300697113115,0.0425693321524785,v3-k100,MNSol,-2.26,0.3
mnsol-0203,298.15,101.325,CCCCCOC(C)=O,CCCCCCCCBr,-6.95828897626637,0.0879673659231667,v3-k100,MNSol,-5.81,0.3
mnsol-1296,298.15,101.325,CCO,CCCCCC(C)C,-1.4622758760509615,0.0378613304815684,v3-k100,MNSol,-2.44,0.3
mnsol-0797,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.547127291671659,0.0269250419944096,v3-k100,MNSol,-4.9,0.3
mnsol-0219,298.15,101.325,CCN,CCCCO,-3.2212924106608143,0.0374431836925674,v3-k100,MNSol,-4.5,0.3
mnsol-1816,298.15,101.325,CCO,c1ccncc1,-4.219098072506544,0.0719499740075499,v3-k100,MNSol,-5.08,0.3
mnsol-1779,298.15,101.325,CCCCN,CCCCCO,-4.700318358918498,0.0167440440762621,v3-k100,MNSol,-5.55,0.3
mnsol-2374,298.15,101.325,Cc1ccc(O)cc1,Cc1ccccc1C,-8.280868767352977,0.0480203700011097,v3-k100,MNSol,-7.18,0.3
mnsol-1235,298.15,101.325,Cc1ccc(N)cc1,CCCCCC,-6.225846132797447,0.0470107058428255,v3-k100,MNSol,-6.18,0.3
mnsol-0199,298.15,101.325,COC(C)=O,CCCCCCCCBr,-3.9589307724414233,0.030531497010064,v3-k100,MNSol,-3.35,0.3
mnsol-1284,298.15,101.325,CN,CC(C)CO,-2.546872489775365,0.0608982224406176,v3-k100,MNSol,-4.56,0.3
mnsol-0527,298.15,101.325,CN(C)C=O,C1CCCCC1,-3.992618213597177,0.0267341629930211,v3-k100,MNSol,-3.82,0.3
mnsol-0681,298.15,101.325,Oc1ccc(Br)cc1,CC(Cl)Cl,-8.50274952406859,0.0580542645511808,v3-k100,MNSol,-9.1,0.3
mnsol-0780,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.982343780830636,0.0443531610949539,v3-k100,MNSol,-3.94,0.3
mnsol-1921,298.15,101.325,c1ccncc1,Cc1ccccc1,-5.991711688499894,0.0508697509924741,v3-k100,MNSol,-5.13,0.3
mnsol-1196,298.15,101.325,O=Cc1ccccc1,CCCCCC,-6.810090070350176,0.0256175665186925,v3-k100,MNSol,-5.53,0.3
mnsol-0064,298.15,101.325,C1CCCCC1,c1ccccc1,-4.419725079723109,0.0584466323138175,v3-k100,MNSol,-4.05,0.3
mnsol-0677,298.15,101.325,c1ccncc1,CC(Cl)Cl,-5.976127215009043,0.0228559573519502,v3-k100,MNSol,-5.53,0.3
mnsol-0261,298.15,101.325,CCCC(C)=O,CCCCc1ccccc1,-5.10766880803094,0.0691178337163025,v3-k100,MNSol,-4.74,0.3
mnsol-0443,298.15,101.325,CCC,C1CCCCC1,-1.4816768110351028,0.0313278792541928,v3-k100,MNSol,-2.09,0.3
mnsol-1308,298.15,101.325,CCC(C)=O,CCCCCC(C)C,-3.4316993974806653,0.0211830052866073,v3-k100,MNSol,-3.4,0.3
mnsol-0220,298.15,101.325,CCCN,CCCCO,-4.180691579818346,0.064059304561569,v3-k100,MNSol,-5.04,0.3
mnsol-0513,298.15,101.325,Brc1ccccc1,C1CCCCC1,-6.4658864989539335,0.0390140641089187,v3-k100,MNSol,-5.29,0.3
mnsol-1327,298.15,101.325,CC(C)=O,CC(C)c1ccccc1,-3.681248554941402,0.0113875190472708,v3-k100,MNSol,-3.32,0.3
mnsol-0518,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-7.665051961406021,0.0513819594004079,v3-k100,MNSol,-7.6,0.3
mnsol-1244,298.15,101.325,C=O,CCCCCCO,-2.353719043957891,0.1365253789901539,v3-k100,MNSol,-3.42,0.3
mnsol-0722,298.15,101.325,CN(C)C,CCOCC,-3.369864657577927,0.0171056235848418,v3-k100,MNSol,-2.78,0.3
mnsol-1873,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.40389711018173,0.0888650625531043,v3-k100,MNSol,-1.54,0.3
mnsol-2392,298.15,101.325,CCCCC(=O)OC,Cc1ccccc1C,-6.874630244788232,0.0491689247949322,v3-k100,MNSol,-5.61,0.3
mnsol-0734,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-12.10469480429587,0.0671415390290577,v3-k100,MNSol,-11.36,0.3
mnsol-0902,298.15,101.325,CCCCCO,CCCCCCC,-3.950411200567731,0.0623267513308544,v3-k100,MNSol,-4.09,0.3
mnsol-1324,298.15,101.325,CCC(C)=O,CC(C)O,-5.209425777730333,0.061633747335315,v3-k100,MNSol,-4.07,0.3
mnsol-1924,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-9.377893454564385,0.0462522901310686,v3-k100,MNSol,-8.7,0.3
mnsol-1237,298.15,101.325,Cc1ccccc1,CCCCCCO,-5.398776712306422,0.066802515290376,v3-k100,MNSol,-4.27,0.3
mnsol-1449,298.15,101.325,CO,CCCCCCCC,-0.5442684207528541,0.006905981995385,v3-k100,MNSol,-1.29,0.3
mnsol-0752,298.15,101.325,NC=O,CCOCC,-5.13567611752547,0.0365319116594178,v3-k100,MNSol,-5.97,0.3
mnsol-0204,298.15,101.325,CCCCCCCC,CCCCO,-4.755786356954025,0.0555482659939915,v3-k100,MNSol,-4.45,0.3
mnsol-0221,298.15,101.325,CCNCC,CCCCO,-4.6914828893678795,0.2184647504264895,v3-k100,MNSol,-5.15,0.3
mnsol-0912,298.15,101.325,CCC(C)=O,CCCCCCC,-3.505476072151078,0.0263971357982814,v3-k100,MNSol,-3.36,0.3
mnsol-1200,298.15,101.325,CC(=O)C(C)(C)C,CCCCCC,-4.882766856341997,0.062952179132002,v3-k100,MNSol,-4.34,0.3
mnsol-0181,298.15,101.325,Cc1ccccc1,CCBr,-6.007944259646775,0.0387350169003267,v3-k100,MNSol,-5.55,0.3
mnsol-1739,298.15,101.325,CO,CCCCC,-0.7639866671249584,0.0155679390199257,v3-k100,MNSol,-1.29,0.3
mnsol-0796,298.15,101.325,CCO,Cc1cccnc1C,-4.0453102122641384,0.0710910268154347,v3-k100,MNSol,-4.87,0.3
mnsol-1378,298.15,101.325,C1COCCO1,CNC=O,-5.460942565097712,0.0868895976974589,v3-k100,MNSol,-4.86,0.3
mnsol-1946,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-9.75481516841482,0.2560948937225784,v3-k100,MNSol,-7.6,0.3
mnsol-0781,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-5.9870766906671795,0.0173852119735333,v3-k100,MNSol,-4.94,0.3
mnsol-1461,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.417388483644684,0.0443776751278382,v3-k100,MNSol,-3.24,0.3
mnsol-1304,298.15,101.325,C1COCCO1,CCCCCC(C)C,-4.258360390928425,0.0242288842931949,v3-k100,MNSol,-4.02,0.3
mnsol-1376,298.15,101.325,Cc1ccccc1,CNC=O,-5.368597020252911,0.0468903011312013,v3-k100,MNSol,-4.34,0.3
mnsol-0815,298.15,101.325,CCCCCCCC,CCO,-4.362731648230947,0.0744227846207214,v3-k100,MNSol,-4.23,0.3
mnsol-0224,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCCCO,-15.770314955920384,0.2096417313701243,v3-k100,MNSol,-16.05,0.3
mnsol-1478,298.15,101.325,Cc1cnccn1,CCCCCCCC,-5.295354755037579,0.0507190665968493,v3-k100,MNSol,-4.7,0.3
mnsol-0782,298.15,101.325,CCO,CC(=O)N(C)C,-4.905316078932587,0.0361633419537506,v3-k100,MNSol,-5.4,0.3
mnsol-0082,298.15,101.325,CCC(C)=O,c1ccccc1,-4.859723802016699,0.0318455577404868,v3-k100,MNSol,-4.46,0.3
mnsol-1481,298.15,101.325,CCc1cnccn1,CCCCCCCC,-6.005791173234883,0.0858543718717611,v3-k100,MNSol,-5.51,0.3
mnsol-0132,298.15,101.325,Cc1ccccc1N,c1ccccc1,-8.245491532813894,0.056063260374522,v3-k100,MNSol,-7.37,0.3
mnsol-0862,298.15,101.325,Cc1ccccc1O,CCc1ccccc1,-7.846271202894686,0.0274544733688351,v3-k100,MNSol,-7.25,0.3
mnsol-0726,298.15,101.325,c1ccncc1,CCOCC,-5.667083321549043,0.0137728106641051,v3-k100,MNSol,-4.81,0.3
mnsol-1317,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-8.22054554776231,0.0634712677555368,v3-k100,MNSol,-6.71,0.3
mnsol-0490,298.15,101.325,CN(C)C,C1CCCCC1,-2.914099070002925,0.0290388131930402,v3-k100,MNSol,-2.63,0.3
mnsol-0180,298.15,101.325,CCCCCCCC,CCBr,-5.743750483117178,0.0535960513849427,v3-k100,MNSol,-5.54,0.3
mnsol-1817,298.15,101.325,C1COCCO1,c1ccncc1,-5.8320399241694965,0.0907341592409493,v3-k100,MNSol,-5.14,0.3
mnsol-0820,298.15,101.325,Clc1ccccc1,CCO,-5.656126816700695,0.0800952445659209,v3-k100,MNSol,-3.3,0.3
mnsol-0683,298.15,101.325,CCOP(=O)(OCC)OCC,CC(Cl)Cl,-11.37158985423767,0.0244090938765058,v3-k100,MNSol,-9.59,0.3
mnsol-0469,298.15,101.325,COc1ccccc1,C1CCCCC1,-6.421775529347134,0.0905633340556946,v3-k100,MNSol,-5.38,0.3
mnsol-2397,298.15,101.325,CNC,Cc1ccccc1C,-2.3049030208497365,0.0416480630231621,v3-k100,MNSol,-3.36,0.3
mnsol-0819,298.15,101.325,CCC(C)=O,CCO,-5.1061654271937105,0.0829385485524337,v3-k100,MNSol,-4.32,0.3
mnsol-0955,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.794213660437261,0.024317268920704,v3-k100,MNSol,-5.8,0.3
mnsol-1297,298.15,101.325,CCCO,CCCCCC(C)C,-2.2681051135971364,0.0340256281407936,v3-k100,MNSol,-3.0,0.3
mnsol-1336,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.055232956173402,0.0329212720616123,v3-k100,MNSol,-4.22,0.3
mnsol-1482,298.15,101.325,Cc1ccccc1N,CCCCCCCC,-6.254125673977786,0.0454266047658531,v3-k100,MNSol,-6.06,0.3
mnsol-2376,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.435740712593008,0.0233597767640028,v3-k100,MNSol,-4.86,0.3
mnsol-0949,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-11.271663048846351,0.0737485435366744,v3-k100,MNSol,-9.22,0.3
mnsol-1305,298.15,101.325,CCCC=O,CCCCCC(C)C,-3.5758030746371587,0.0227141985445449,v3-k100,MNSol,-3.45,0.3
mnsol-2399,298.15,101.325,CN(C)C,Cc1ccccc1C,-3.223704575973758,0.0512566593580378,v3-k100,MNSol,-2.63,0.3
mnsol-1885,298.15,101.325,CCO,Cc1ccccc1,-2.720082070781844,0.0172960270804723,v3-k100,MNSol,-3.33,0.3
mnsol-0037,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.490599146281211,0.0548322211195837,v3-k100,MNSol,-5.03,0.3
mnsol-0881,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-9.21630497271322,0.0458291645552097,v3-k100,MNSol,-8.54,0.3
mnsol-1889,298.15,101.325,Oc1ccccc1,Cc1ccccc1,-7.7513152418641,0.0097221581116002,v3-k100,MNSol,-6.93,0.3
mnsol-1342,298.15,101.325,CCCCN,CC(C)c1ccccc1,-3.585751713549155,0.0179804809593746,v3-k100,MNSol,-4.06,0.3
mnsol-0205,298.15,101.325,c1ccccc1,CCCCO,-4.685056349038794,0.1379770940770745,v3-k100,MNSol,-3.39,0.3
mnsol-1293,298.15,101.325,c1ccccc1,CCCCCC(C)C,-4.817417993828708,0.0401241195473737,v3-k100,MNSol,-4.01,0.3
mnsol-1278,298.15,101.325,CN(C)C,CC(C)CO,-4.779261312576727,0.2302269504069769,v3-k100,MNSol,-3.9,0.3
mnsol-0114,298.15,101.325,Oc1ccc(Br)cc1,c1ccccc1,-9.55537478506351,0.0307616666495933,v3-k100,MNSol,-8.81,0.3
mnsol-0213,298.15,101.325,CCC(C)=O,CCCCO,-4.993332339852154,0.015248886769428,v3-k100,MNSol,-4.12,0.3
mnsol-2388,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.516849929718376,0.0485345469908569,v3-k100,MNSol,-3.7,0.3
mnsol-0112,298.15,101.325,O=Cc1cccc(O)c1,c1ccccc1,-11.655641972261638,0.0704829430443328,v3-k100,MNSol,-9.29,0.3
mnsol-0799,298.15,101.325,Cc1cccc(C)n1,Cc1cccnc1C,-7.293721984190682,0.088310941931991,v3-k100,MNSol,-6.04,0.3
mnsol-1814,298.15,101.325,CCCCCCCC,c1ccncc1,-4.550736243365556,0.063881819626212,v3-k100,MNSol,-4.5,0.3
mnsol-0697,298.15,101.325,CC(C)O,CCOCC,-4.184423370388943,0.0091704729240202,v3-k100,MNSol,-4.44,0.3
mnsol-1319,298.15,101.325,CCCCCCCC,CC(C)O,-4.517016977069767,0.1371014647422107,v3-k100,MNSol,-4.5,0.3
mnsol-1466,298.15,101.325,COC(C)=O,CCCCCCCC,-3.341849810024936,0.0102829342280582,v3-k100,MNSol,-3.06,0.3
mnsol-1808,298.15,101.325,Cc1ccccc1,CCCO,-5.396895794768886,0.1151538860082623,v3-k100,MNSol,-4.47,0.3
mnsol-1755,298.15,101.325,CCCCC(=O)OC,CCCCC,-5.793310060044153,0.0420889636073143,v3-k100,MNSol,-4.96,0.3
mnsol-0622,298.15,101.325,CO,CC(Br)Br,-1.7031569364505543,0.0294917834241328,v3-k100,MNSol,-2.38,0.3
mnsol-1216,298.15,101.325,c1ccncc1,CCCCCC,-4.714178995789922,0.0670621383363416,v3-k100,MNSol,-3.81,0.3
mnsol-1331,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.691018309660944,0.0266015047030391,v3-k100,MNSol,-4.81,0.3
mnsol-0933,298.15,101.325,c1ccncc1,CCCCCCC,-4.716960789932905,0.0626511614908585,v3-k100,MNSol,-4.28,0.3
mnsol-0474,298.15,101.325,CCC(=O)CC,C1CCCCC1,-4.242289330539986,0.0410445806799601,v3-k100,MNSol,-4.3,0.3
mnsol-0783,298.15,101.325,C1COCCO1,CC(=O)N(C)C,-5.630782061867029,0.0070973337935176,v3-k100,MNSol,-5.01,0.3
mnsol-1474,298.15,101.325,CCN,CCCCCCCC,-1.4127014023446636,0.0226998358292765,v3-k100,MNSol,-2.04,0.3
mnsol-0910,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-6.90343916653765,0.0203210561252809,v3-k100,MNSol,-5.5,0.3
mnsol-1307,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.664118072038139,0.0431415835009481,v3-k100,MNSol,-2.44,0.3
mnsol-1859,298.15,101.325,CCCCCCCC,C1CCOC1,-5.2634088957471805,0.077858022547396,v3-k100,MNSol,-5.39,0.3
mnsol-1894,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.584983216026549,0.0273886249162769,v3-k100,MNSol,-4.91,0.3
mnsol-1818,298.15,101.325,CCC(C)=O,c1ccncc1,-5.194276900773637,0.0600082425641845,v3-k100,MNSol,-4.61,0.3
mnsol-0521,298.15,101.325,C1CCOCC1,C1CCCCC1,-4.626230663056363,0.048289253984183,v3-k100,MNSol,-4.41,0.3
mnsol-0055,298.15,101.325,CCO,COc1ccccc1,-2.983631382450863,0.0353254606989128,v3-k100,MNSol,-3.59,0.3
mnsol-0676,298.15,101.325,CCNCC,CC(Cl)Cl,-4.261466500747385,0.0418035108953672,v3-k100,MNSol,-4.0,0.3
mnsol-0528,298.15,101.325,c1cc[nH]c1,C1CCCCC1,-3.935927560247746,0.0268415579957983,v3-k100,MNSol,-3.77,0.3
mnsol-1931,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-8.217919070670735,0.0165983951917188,v3-k100,MNSol,-7.39,0.3
mnsol-0952,298.15,101.325,Cc1ccccc1N,CCCCCCC,-6.254767620742545,0.0179035290389611,v3-k100,MNSol,-6.28,0.3
mnsol-0743,298.15,101.325,CN,CCOCC,-1.5611655969603158,0.0153507498967792,v3-k100,MNSol,-2.32,0.3
mnsol-0058,298.15,101.325,CCC(C)=O,COc1ccccc1,-4.938396170066268,0.0509236675401032,v3-k100,MNSol,-4.43,0.3
mnsol-0859,298.15,101.325,CCCCCO,CCc1ccccc1,-5.083866186828358,0.02199866918848,v3-k100,MNSol,-4.72,0.3
mnsol-0789,298.15,101.325,CCO,CN(C)C=O,-4.743496551734964,0.0293538736289542,v3-k100,MNSol,-5.23,0.3
mnsol-0182,298.15,101.325,C1COCCO1,CCBr,-5.279546210719905,0.0582387201499798,v3-k100,MNSol,-5.39,0.3
