Id,Temperature (K),Pressure (kPa),Solvent 1,Solvent 2,Solute,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mobley_282648 -> mnsol-0760,298.15,101.325,O,CC(C)OC(C)C,c1ccc2ccccc2c1,-4.180273622678415,0.05588690011467524,Sage 2.2.1 + AshGC,TFEs,-4.84,0.6708203932499369
mobley_282648 -> mnsol-0760,298.15,101.325,O,CC(C)OC(C)C,c1ccc2ccccc2c1,-4.296700538738857,0.10630329430691461,Sage 2.2.1 + ELF10,TFEs,-4.84,0.6708203932499369
mobley_282648 -> mnsol-0760,298.15,101.325,O,CC(C)OC(C)C,c1ccc2ccccc2c1,-4.42439246575203,0.044290146072118765,Sage 2.3.0rc1,TFEs,-4.84,0.6708203932499369
mobley_282648 -> mnsol-0760,298.15,101.325,O,CC(C)OC(C)C,c1ccc2ccccc2c1,-4.571979597759331,0.02120673165274567,v1-k100,TFEs,-4.84,0.6708203932499369
mobley_282648 -> mnsol-0760,298.15,101.325,O,CC(C)OC(C)C,c1ccc2ccccc2c1,-4.543148139422455,0.03693121687343849,v3-k100,TFEs,-4.84,0.6708203932499369
mobley_1323538 -> mnsol-0683,298.15,101.325,O,CC(Cl)Cl,CCOP(=O)(OCC)OCC,-1.266481977829713,0.08651838447605571,Sage 2.0.0 + ELF10,TFEs,-2.09,0.36055512754639896
mobley_1323538 -> mnsol-0118,298.15,101.325,O,c1ccccc1,CCOP(=O)(OCC)OCC,-0.6675231427510919,0.10308454822994986,Sage 2.0.0 + ELF10,TFEs,-1.08,0.36055512754639896
mobley_1323538 -> mnsol-0518,298.15,101.325,O,C1CCCCC1,CCOP(=O)(OCC)OCC,2.030967303702539,0.09884816818126387,Sage 2.0.0 + ELF10,TFEs,-0.09999999999999964,0.36055512754639896
mobley_1323538 -> mnsol-0945,298.15,101.325,O,CCCCCCC,CCOP(=O)(OCC)OCC,2.5283249094241143,0.09408765211094075,Sage 2.0.0 + ELF10,TFEs,0.8300000000000001,0.36055512754639896
mobley_1323538 -> mnsol-1230,298.15,101.325,O,CCCCCC,CCOP(=O)(OCC)OCC,2.491819028789749,0.08501365204668662,Sage 2.0.0 + ELF10,TFEs,0.7199999999999998,0.36055512754639896
mobley_1323538 -> mnsol-0683,298.15,101.325,O,CC(Cl)Cl,CCOP(=O)(OCC)OCC,0.047810343313472004,0.10863809629113441,Sage 2.2.1 + AmberTools,TFEs,-2.09,0.36055512754639896
mobley_1323538 -> mnsol-0945,298.15,101.325,O,CCCCCCC,CCOP(=O)(OCC)OCC,4.261061899992512,0.1584727095714598,Sage 2.2.1 + AmberTools,TFEs,0.8300000000000001,0.36055512754639896
mobley_1323538 -> mnsol-0518,298.15,101.325,O,C1CCCCC1,CCOP(=O)(OCC)OCC,3.834093025840133,0.07910088948385699,Sage 2.2.1 + AmberTools,TFEs,-0.09999999999999964,0.36055512754639896
mobley_1323538 -> mnsol-1230,298.15,101.325,O,CCCCCC,CCOP(=O)(OCC)OCC,4.321202946662396,0.1027177168469934,Sage 2.2.1 + AmberTools,TFEs,0.7199999999999998,0.36055512754639896
mobley_1323538 -> mnsol-0118,298.15,101.325,O,c1ccccc1,CCOP(=O)(OCC)OCC,1.4594274202068949,0.14437649071850775,Sage 2.2.1 + AmberTools,TFEs,-1.08,0.36055512754639896
mobley_1323538 -> mnsol-0518,298.15,101.325,O,C1CCCCC1,CCOP(=O)(OCC)OCC,4.3811814339098305,0.14239656648209234,Sage 2.2.1 + AshGC,TFEs,-0.09999999999999964,0.36055512754639896
mobley_1323538 -> mnsol-0945,298.15,101.325,O,CCCCCCC,CCOP(=O)(OCC)OCC,4.917079281793292,0.11354892292302604,Sage 2.2.1 + AshGC,TFEs,0.8300000000000001,0.36055512754639896
mobley_1323538 -> mnsol-1230,298.15,101.325,O,CCCCCC,CCOP(=O)(OCC)OCC,4.784547173577933,0.1066790208328283,Sage 2.2.1 + AshGC,TFEs,0.7199999999999998,0.36055512754639896
mobley_1323538 -> mnsol-0683,298.15,101.325,O,CC(Cl)Cl,CCOP(=O)(OCC)OCC,0.423843872107156,0.11136919549713617,Sage 2.2.1 + AshGC,TFEs,-2.09,0.36055512754639896
mobley_1323538 -> mnsol-0118,298.15,101.325,O,c1ccccc1,CCOP(=O)(OCC)OCC,1.6439472858687196,0.09673872084526433,Sage 2.2.1 + AshGC,TFEs,-1.08,0.36055512754639896
mobley_1323538 -> mnsol-0683,298.15,101.325,O,CC(Cl)Cl,CCOP(=O)(OCC)OCC,0.7062086999835202,0.21280861901202663,Sage 2.2.1 + ELF10,TFEs,-2.09,0.36055512754639896
mobley_1323538 -> mnsol-0518,298.15,101.325,O,C1CCCCC1,CCOP(=O)(OCC)OCC,4.368257818797275,0.17581122134931532,Sage 2.2.1 + ELF10,TFEs,-0.09999999999999964,0.36055512754639896
mobley_1323538 -> mnsol-1230,298.15,101.325,O,CCCCCC,CCOP(=O)(OCC)OCC,4.700542870467515,0.19695064491644051,Sage 2.2.1 + ELF10,TFEs,0.7199999999999998,0.36055512754639896
mobley_1323538 -> mnsol-0118,298.15,101.325,O,c1ccccc1,CCOP(=O)(OCC)OCC,1.9756488490510709,0.18376927575300223,Sage 2.2.1 + ELF10,TFEs,-1.08,0.36055512754639896
mobley_1323538 -> mnsol-0945,298.15,101.325,O,CCCCCCC,CCOP(=O)(OCC)OCC,4.7008025630659915,0.15286578155395011,Sage 2.2.1 + ELF10,TFEs,0.8300000000000001,0.36055512754639896
mobley_1323538 -> mnsol-0118,298.15,101.325,O,c1ccccc1,CCOP(=O)(OCC)OCC,0.8082044287507273,0.11176763134020985,Sage 2.3.0rc1,TFEs,-1.08,0.36055512754639896
mobley_1323538 -> mnsol-0683,298.15,101.325,O,CC(Cl)Cl,CCOP(=O)(OCC)OCC,0.15406640237860358,0.11032771285838551,Sage 2.3.0rc1,TFEs,-2.09,0.36055512754639896
mobley_1323538 -> mnsol-0945,298.15,101.325,O,CCCCCCC,CCOP(=O)(OCC)OCC,4.1386328790740805,0.11878427759523169,Sage 2.3.0rc1,TFEs,0.8300000000000001,0.36055512754639896
mobley_1323538 -> mnsol-1230,298.15,101.325,O,CCCCCC,CCOP(=O)(OCC)OCC,4.100661968621267,0.08897554463108352,Sage 2.3.0rc1,TFEs,0.7199999999999998,0.36055512754639896
mobley_1323538 -> mnsol-0518,298.15,101.325,O,C1CCCCC1,CCOP(=O)(OCC)OCC,3.8225834686980846,0.10136286013743406,Sage 2.3.0rc1,TFEs,-0.09999999999999964,0.36055512754639896
mobley_1323538 -> mnsol-0518,298.15,101.325,O,C1CCCCC1,CCOP(=O)(OCC)OCC,4.810121349419276,0.0654495546969735,v1-k100,TFEs,-0.09999999999999964,0.36055512754639896
mobley_1323538 -> mnsol-1230,298.15,101.325,O,CCCCCC,CCOP(=O)(OCC)OCC,5.115606982327066,0.06721253011143014,v1-k100,TFEs,0.7199999999999998,0.36055512754639896
mobley_1323538 -> mnsol-0683,298.15,101.325,O,CC(Cl)Cl,CCOP(=O)(OCC)OCC,1.2060210567861436,0.08675842492530024,v1-k100,TFEs,-2.09,0.36055512754639896
mobley_1323538 -> mnsol-0945,298.15,101.325,O,CCCCCCC,CCOP(=O)(OCC)OCC,5.197279223995551,0.09376669615722304,v1-k100,TFEs,0.8300000000000001,0.36055512754639896
mobley_1323538 -> mnsol-0118,298.15,101.325,O,c1ccccc1,CCOP(=O)(OCC)OCC,2.02525567409333,0.08089155808545853,v1-k100,TFEs,-1.08,0.36055512754639896
mobley_1323538 -> mnsol-0945,298.15,101.325,O,CCCCCCC,CCOP(=O)(OCC)OCC,4.445650700113063,0.07565192684953109,v3-k100,TFEs,0.8300000000000001,0.36055512754639896
mobley_1323538 -> mnsol-0518,298.15,101.325,O,C1CCCCC1,CCOP(=O)(OCC)OCC,4.21514353571152,0.06960787791586863,v3-k100,TFEs,-0.09999999999999964,0.36055512754639896
mobley_1323538 -> mnsol-0683,298.15,101.325,O,CC(Cl)Cl,CCOP(=O)(OCC)OCC,0.5086056428798713,0.05292404727529234,v3-k100,TFEs,-2.09,0.36055512754639896
mobley_1323538 -> mnsol-1230,298.15,101.325,O,CCCCCC,CCOP(=O)(OCC)OCC,4.45514634074037,0.0632437330987858,v3-k100,TFEs,0.7199999999999998,0.36055512754639896
mobley_1323538 -> mnsol-0118,298.15,101.325,O,c1ccccc1,CCOP(=O)(OCC)OCC,1.1980022705626965,0.06118618819195246,v3-k100,TFEs,-1.08,0.36055512754639896
mobley_7497999 -> mnsol-0713,298.15,101.325,O,CCOCC,CC(=O)c1ccccc1,-2.668346262556831,0.06193083530533723,Sage 2.0.0 + ELF10,TFEs,-2.21,0.6708203932499369
mobley_7497999 -> mnsol-0659,298.15,101.325,O,CC(Cl)Cl,CC(=O)c1ccccc1,-3.3129865949592894,0.07584341024514252,Sage 2.0.0 + ELF10,TFEs,-3.25,0.6708203932499369
mobley_7497999 -> mnsol-1202,298.15,101.325,O,CCCCCC,CC(=O)c1ccccc1,-1.0253802570277557,0.028289835577807915,Sage 2.0.0 + ELF10,TFEs,-1.4699999999999998,0.6708203932499369
mobley_7497999 -> mnsol-1202,298.15,101.325,O,CCCCCC,CC(=O)c1ccccc1,-0.9955939982251554,0.06397545356782154,Sage 2.2.1 + AmberTools,TFEs,-1.4699999999999998,0.6708203932499369
mobley_7497999 -> mnsol-0713,298.15,101.325,O,CCOCC,CC(=O)c1ccccc1,-2.7459275977568414,0.11125436002022875,Sage 2.2.1 + AmberTools,TFEs,-2.21,0.6708203932499369
mobley_7497999 -> mnsol-0659,298.15,101.325,O,CC(Cl)Cl,CC(=O)c1ccccc1,-3.2817726635088142,0.06367191061832293,Sage 2.2.1 + AmberTools,TFEs,-3.25,0.6708203932499369
mobley_7497999 -> mnsol-0659,298.15,101.325,O,CC(Cl)Cl,CC(=O)c1ccccc1,-3.4434123952374334,0.07204176766061837,Sage 2.2.1 + AshGC,TFEs,-3.25,0.6708203932499369
mobley_7497999 -> mnsol-0713,298.15,101.325,O,CCOCC,CC(=O)c1ccccc1,-2.89592341884678,0.07749905152302967,Sage 2.2.1 + AshGC,TFEs,-2.21,0.6708203932499369
mobley_7497999 -> mnsol-1202,298.15,101.325,O,CCCCCC,CC(=O)c1ccccc1,-1.3733803522638919,0.0801824041826873,Sage 2.2.1 + AshGC,TFEs,-1.4699999999999998,0.6708203932499369
mobley_7497999 -> mnsol-0659,298.15,101.325,O,CC(Cl)Cl,CC(=O)c1ccccc1,-3.439454891863928,0.0797448947015503,Sage 2.2.1 + ELF10,TFEs,-3.25,0.6708203932499369
mobley_7497999 -> mnsol-0713,298.15,101.325,O,CCOCC,CC(=O)c1ccccc1,-2.8388567732801526,0.0777781883810289,Sage 2.2.1 + ELF10,TFEs,-2.21,0.6708203932499369
mobley_7497999 -> mnsol-1202,298.15,101.325,O,CCCCCC,CC(=O)c1ccccc1,-1.260285891780482,0.0623564384761301,Sage 2.2.1 + ELF10,TFEs,-1.4699999999999998,0.6708203932499369
mobley_7497999 -> mnsol-0659,298.15,101.325,O,CC(Cl)Cl,CC(=O)c1ccccc1,-3.748436595748248,0.05303490742262095,Sage 2.3.0rc1,TFEs,-3.25,0.6708203932499369
mobley_7497999 -> mnsol-1202,298.15,101.325,O,CCCCCC,CC(=O)c1ccccc1,-1.7838375496970027,0.0549228946106822,Sage 2.3.0rc1,TFEs,-1.4699999999999998,0.6708203932499369
mobley_7497999 -> mnsol-0713,298.15,101.325,O,CCOCC,CC(=O)c1ccccc1,-3.2758925355646538,0.0847949574249889,Sage 2.3.0rc1,TFEs,-2.21,0.6708203932499369
mobley_7497999 -> mnsol-0659,298.15,101.325,O,CC(Cl)Cl,CC(=O)c1ccccc1,-3.7046153768686487,0.0840331553432761,v1-k100,TFEs,-3.25,0.6708203932499369
mobley_7497999 -> mnsol-1202,298.15,101.325,O,CCCCCC,CC(=O)c1ccccc1,-1.8513779959423982,0.0957523817995607,v1-k100,TFEs,-1.4699999999999998,0.6708203932499369
mobley_7497999 -> mnsol-0713,298.15,101.325,O,CCOCC,CC(=O)c1ccccc1,-3.2658984360557586,0.06681744478080213,v1-k100,TFEs,-2.21,0.6708203932499369
mobley_7497999 -> mnsol-1202,298.15,101.325,O,CCCCCC,CC(=O)c1ccccc1,-1.8700125782566728,0.0688304080728603,v3-k100,TFEs,-1.4699999999999998,0.6708203932499369
mobley_7497999 -> mnsol-0713,298.15,101.325,O,CCOCC,CC(=O)c1ccccc1,-3.1644167686204643,0.07654990111110466,v3-k100,TFEs,-2.21,0.6708203932499369
mobley_7497999 -> mnsol-0659,298.15,101.325,O,CC(Cl)Cl,CC(=O)c1ccccc1,-3.6699078911208645,0.07055478040942563,v3-k100,TFEs,-3.25,0.6708203932499369
mobley_8011706 -> mnsol-0527,298.15,101.325,O,C1CCCCC1,CN(C)C=O,2.64104881731396,0.044797063922833794,Sage 2.0.0 + ELF10,TFEs,3.9899999999999998,0.6708203932499369
mobley_8011706 -> mnsol-0748,298.15,101.325,O,CCOCC,CN(C)C=O,0.8061543073031245,0.04384060793333579,Sage 2.0.0 + ELF10,TFEs,2.5,0.6708203932499369
mobley_8011706 -> mnsol-0748,298.15,101.325,O,CCOCC,CN(C)C=O,0.6497862772448322,0.06588911814309051,Sage 2.2.1 + AmberTools,TFEs,2.5,0.6708203932499369
mobley_8011706 -> mnsol-0527,298.15,101.325,O,C1CCCCC1,CN(C)C=O,2.6896491935749878,0.09274918472082092,Sage 2.2.1 + AmberTools,TFEs,3.9899999999999998,0.6708203932499369
mobley_8011706 -> mnsol-0748,298.15,101.325,O,CCOCC,CN(C)C=O,0.4845767231030358,0.05465870660648679,Sage 2.2.1 + AshGC,TFEs,2.5,0.6708203932499369
mobley_8011706 -> mnsol-0527,298.15,101.325,O,C1CCCCC1,CN(C)C=O,2.2713593360819013,0.06003111037728609,Sage 2.2.1 + AshGC,TFEs,3.9899999999999998,0.6708203932499369
mobley_8011706 -> mnsol-0527,298.15,101.325,O,C1CCCCC1,CN(C)C=O,2.501576658422172,0.05673975013159143,Sage 2.2.1 + ELF10,TFEs,3.9899999999999998,0.6708203932499369
mobley_8011706 -> mnsol-0748,298.15,101.325,O,CCOCC,CN(C)C=O,0.6989580319620536,0.05094852581737625,Sage 2.2.1 + ELF10,TFEs,2.5,0.6708203932499369
mobley_8011706 -> mnsol-0527,298.15,101.325,O,C1CCCCC1,CN(C)C=O,1.9701113394258667,0.08093695468120701,Sage 2.3.0rc1,TFEs,3.9899999999999998,0.6708203932499369
mobley_8011706 -> mnsol-0748,298.15,101.325,O,CCOCC,CN(C)C=O,0.2575431404999584,0.08563948350084814,Sage 2.3.0rc1,TFEs,2.5,0.6708203932499369
mobley_8011706 -> mnsol-0527,298.15,101.325,O,C1CCCCC1,CN(C)C=O,2.1229395444658388,0.03427340036627527,v1-k100,TFEs,3.9899999999999998,0.6708203932499369
mobley_8011706 -> mnsol-0748,298.15,101.325,O,CCOCC,CN(C)C=O,0.35616617848428156,0.03182057640545735,v1-k100,TFEs,2.5,0.6708203932499369
mobley_8011706 -> mnsol-0527,298.15,101.325,O,C1CCCCC1,CN(C)C=O,2.176089051443761,0.0417321799275789,v3-k100,TFEs,3.9899999999999998,0.6708203932499369
mobley_8011706 -> mnsol-0748,298.15,101.325,O,CCOCC,CN(C)C=O,0.43994933351245713,0.08060657371629272,v3-k100,TFEs,2.5,0.6708203932499369
mobley_1017962 -> mnsol-1340,298.15,101.325,O,CC(C)c1ccccc1,CCCCCC(=O)OC,-4.396791681176227,0.028495213807285927,Sage 2.0.0 + ELF10,TFEs,-3.7,0.6708203932499369
mobley_1017962 -> mnsol-1472,298.15,101.325,O,CCCCCCCC,CCCCCC(=O)OC,-3.3117383641705764,0.05095284835858061,Sage 2.0.0 + ELF10,TFEs,-3.04,0.6708203932499369
mobley_1017962 -> mnsol-0671,298.15,101.325,O,CC(Cl)Cl,CCCCCC(=O)OC,-4.886065723957238,0.06588571897657218,Sage 2.0.0 + ELF10,TFEs,-4.08,0.6708203932499369
mobley_1017962 -> mnsol-1757,298.15,101.325,O,CCCCC,CCCCCC(=O)OC,-3.3929666418320146,0.03460753277265764,Sage 2.0.0 + ELF10,TFEs,-3.1799999999999997,0.6708203932499369
mobley_1017962 -> mnsol-0671,298.15,101.325,O,CC(Cl)Cl,CCCCCC(=O)OC,-4.821609233848784,0.051099807218679266,Sage 2.2.1 + AmberTools,TFEs,-4.08,0.6708203932499369
mobley_1017962 -> mnsol-1340,298.15,101.325,O,CC(C)c1ccccc1,CCCCCC(=O)OC,-4.228306078449105,0.033285088824341516,Sage 2.2.1 + AmberTools,TFEs,-3.7,0.6708203932499369
mobley_1017962 -> mnsol-1340,298.15,101.325,O,CC(C)c1ccccc1,CCCCCC(=O)OC,-4.289717660591039,0.055318544291071206,Sage 2.2.1 + AshGC,TFEs,-3.7,0.6708203932499369
mobley_1017962 -> mnsol-0671,298.15,101.325,O,CC(Cl)Cl,CCCCCC(=O)OC,-4.767601115616346,0.06307241512314157,Sage 2.2.1 + AshGC,TFEs,-4.08,0.6708203932499369
mobley_1017962 -> mnsol-1340,298.15,101.325,O,CC(C)c1ccccc1,CCCCCC(=O)OC,-4.1421684545884485,0.08488029121624445,Sage 2.2.1 + ELF10,TFEs,-3.7,0.6708203932499369
mobley_1017962 -> mnsol-0671,298.15,101.325,O,CC(Cl)Cl,CCCCCC(=O)OC,-4.748810881778825,0.09330365826220545,Sage 2.2.1 + ELF10,TFEs,-4.08,0.6708203932499369
mobley_1017962 -> mnsol-0671,298.15,101.325,O,CC(Cl)Cl,CCCCCC(=O)OC,-5.040940179569873,0.05381196635028819,Sage 2.3.0rc1,TFEs,-4.08,0.6708203932499369
mobley_1017962 -> mnsol-1340,298.15,101.325,O,CC(C)c1ccccc1,CCCCCC(=O)OC,-4.59160537846552,0.06604119420442589,Sage 2.3.0rc1,TFEs,-3.7,0.6708203932499369
mobley_1017962 -> mnsol-1340,298.15,101.325,O,CC(C)c1ccccc1,CCCCCC(=O)OC,-4.411360618032775,0.08862264846001028,v1-k100,TFEs,-3.7,0.6708203932499369
mobley_1017962 -> mnsol-0671,298.15,101.325,O,CC(Cl)Cl,CCCCCC(=O)OC,-4.77446017769811,0.046726089721554113,v1-k100,TFEs,-4.08,0.6708203932499369
mobley_1017962 -> mnsol-0671,298.15,101.325,O,CC(Cl)Cl,CCCCCC(=O)OC,-4.739495315257372,0.06698314830582784,v3-k100,TFEs,-4.08,0.6708203932499369
mobley_1017962 -> mnsol-1340,298.15,101.325,O,CC(C)c1ccccc1,CCCCCC(=O)OC,-4.350206645027903,0.07171746684292826,v3-k100,TFEs,-3.7,0.6708203932499369
mobley_1967551 -> mnsol-0709,298.15,101.325,O,CCOCC,CC=O,0.19205664359685137,0.03737403031829965,Sage 2.0.0 + ELF10,TFEs,0.6499999999999999,0.6708203932499369
mobley_1967551 -> mnsol-0709,298.15,101.325,O,CCOCC,CC=O,0.04078359724794467,0.026534532673779136,Sage 2.2.1 + AmberTools,TFEs,0.6499999999999999,0.6708203932499369
mobley_1967551 -> mnsol-0709,298.15,101.325,O,CCOCC,CC=O,0.15303547781144422,0.04388335854758746,Sage 2.2.1 + AshGC,TFEs,0.6499999999999999,0.6708203932499369
mobley_1967551 -> mnsol-0709,298.15,101.325,O,CCOCC,CC=O,0.12605096873877208,0.03172738905756216,Sage 2.2.1 + ELF10,TFEs,0.6499999999999999,0.6708203932499369
mobley_1967551 -> mnsol-0709,298.15,101.325,O,CCOCC,CC=O,-0.07472275325171829,0.034262723084081625,Sage 2.3.0rc1,TFEs,0.6499999999999999,0.6708203932499369
mobley_1967551 -> mnsol-0709,298.15,101.325,O,CCOCC,CC=O,-0.02756275000458075,0.03565760354639471,v1-k100,TFEs,0.6499999999999999,0.6708203932499369
mobley_1967551 -> mnsol-0709,298.15,101.325,O,CCOCC,CC=O,0.07373731483573565,0.037024358458616326,v3-k100,TFEs,0.6499999999999999,0.6708203932499369
mobley_3867265 -> mnsol-0432,298.15,101.325,O,CCCCCCCl,CC(C)=O,-0.060165632272191516,0.04030222264104756,Sage 2.0.0 + ELF10,TFEs,0.34999999999999964,0.6708203932499369
mobley_3867265 -> mnsol-0081,298.15,101.325,O,c1ccccc1,CC(C)=O,-0.49758051660009883,0.05841742239477801,Sage 2.0.0 + ELF10,TFEs,0.009999999999999787,0.6708203932499369
mobley_3867265 -> mnsol-1307,298.15,101.325,O,CCCCCC(C)C,CC(C)=O,1.0383607147384026,0.06607519394886725,Sage 2.0.0 + ELF10,TFEs,1.3599999999999999,0.6708203932499369
mobley_3867265 -> mnsol-1895,298.15,101.325,O,Cc1ccccc1,CC(C)=O,-0.3639128594799925,0.043818527536921406,Sage 2.0.0 + ELF10,TFEs,0.20999999999999996,0.6708203932499369
mobley_3867265 -> mnsol-1327,298.15,101.325,O,CC(C)c1ccccc1,CC(C)=O,0.01878120876007472,0.04380349449971907,Sage 2.0.0 + ELF10,TFEs,0.48,0.6708203932499369
mobley_3867265 -> mnsol-2377,298.15,101.325,O,Cc1ccccc1C,CC(C)=O,-0.22513521635430678,0.03321566877401,Sage 2.0.0 + ELF10,TFEs,0.54,0.6708203932499369
mobley_3867265 -> mnsol-0432,298.15,101.325,O,CCCCCCCl,CC(C)=O,-0.21589116308198797,0.06039989542334517,Sage 2.2.1 + AmberTools,TFEs,0.34999999999999964,0.6708203932499369
mobley_3867265 -> mnsol-1895,298.15,101.325,O,Cc1ccccc1,CC(C)=O,-0.5095831167378044,0.05348580332772415,Sage 2.2.1 + AmberTools,TFEs,0.20999999999999996,0.6708203932499369
mobley_3867265 -> mnsol-1327,298.15,101.325,O,CC(C)c1ccccc1,CC(C)=O,-0.1627642065554693,0.06153072518806804,Sage 2.2.1 + AmberTools,TFEs,0.48,0.6708203932499369
mobley_3867265 -> mnsol-0081,298.15,101.325,O,c1ccccc1,CC(C)=O,-0.7060341675042885,0.058776811771821924,Sage 2.2.1 + AmberTools,TFEs,0.009999999999999787,0.6708203932499369
mobley_3867265 -> mnsol-2377,298.15,101.325,O,Cc1ccccc1C,CC(C)=O,-0.43530652679528714,0.054828414779121655,Sage 2.2.1 + AmberTools,TFEs,0.54,0.6708203932499369
mobley_3867265 -> mnsol-1307,298.15,101.325,O,CCCCCC(C)C,CC(C)=O,0.8318499491267488,0.05472546598678101,Sage 2.2.1 + AmberTools,TFEs,1.3599999999999999,0.6708203932499369
mobley_3867265 -> mnsol-1307,298.15,101.325,O,CCCCCC(C)C,CC(C)=O,0.9156276840103246,0.047435547137386465,Sage 2.2.1 + AshGC,TFEs,1.3599999999999999,0.6708203932499369
mobley_3867265 -> mnsol-0432,298.15,101.325,O,CCCCCCCl,CC(C)=O,-0.14315777981546418,0.038985005941866546,Sage 2.2.1 + AshGC,TFEs,0.34999999999999964,0.6708203932499369
mobley_3867265 -> mnsol-2377,298.15,101.325,O,Cc1ccccc1C,CC(C)=O,-0.4069329432126594,0.06021730868455846,Sage 2.2.1 + AshGC,TFEs,0.54,0.6708203932499369
mobley_3867265 -> mnsol-1327,298.15,101.325,O,CC(C)c1ccccc1,CC(C)=O,-0.07723858369886116,0.04827676773642149,Sage 2.2.1 + AshGC,TFEs,0.48,0.6708203932499369
mobley_3867265 -> mnsol-0081,298.15,101.325,O,c1ccccc1,CC(C)=O,-0.6193195000483875,0.039212552199445104,Sage 2.2.1 + AshGC,TFEs,0.009999999999999787,0.6708203932499369
mobley_3867265 -> mnsol-1895,298.15,101.325,O,Cc1ccccc1,CC(C)=O,-0.4843600862148385,0.02576589307922419,Sage 2.2.1 + AshGC,TFEs,0.20999999999999996,0.6708203932499369
mobley_3867265 -> mnsol-0081,298.15,101.325,O,c1ccccc1,CC(C)=O,-0.5648053204109615,0.03799518191623428,Sage 2.2.1 + ELF10,TFEs,0.009999999999999787,0.6708203932499369
mobley_3867265 -> mnsol-2377,298.15,101.325,O,Cc1ccccc1C,CC(C)=O,-0.2745885783334998,0.03496806475482317,Sage 2.2.1 + ELF10,TFEs,0.54,0.6708203932499369
mobley_3867265 -> mnsol-1307,298.15,101.325,O,CCCCCC(C)C,CC(C)=O,1.0356276357239196,0.05650967952507207,Sage 2.2.1 + ELF10,TFEs,1.3599999999999999,0.6708203932499369
mobley_3867265 -> mnsol-0432,298.15,101.325,O,CCCCCCCl,CC(C)=O,-0.06946645809468421,0.050351391093993336,Sage 2.2.1 + ELF10,TFEs,0.34999999999999964,0.6708203932499369
mobley_3867265 -> mnsol-1327,298.15,101.325,O,CC(C)c1ccccc1,CC(C)=O,-0.05273264494966412,0.06315564926541163,Sage 2.2.1 + ELF10,TFEs,0.48,0.6708203932499369
mobley_3867265 -> mnsol-1895,298.15,101.325,O,Cc1ccccc1,CC(C)=O,-0.3804530881065382,0.043323360467042084,Sage 2.2.1 + ELF10,TFEs,0.20999999999999996,0.6708203932499369
mobley_3867265 -> mnsol-0081,298.15,101.325,O,c1ccccc1,CC(C)=O,-0.827103591114732,0.0423039687096961,Sage 2.3.0rc1,TFEs,0.009999999999999787,0.6708203932499369
mobley_3867265 -> mnsol-0432,298.15,101.325,O,CCCCCCCl,CC(C)=O,-0.33903400798944716,0.044556444129550433,Sage 2.3.0rc1,TFEs,0.34999999999999964,0.6708203932499369
mobley_3867265 -> mnsol-1327,298.15,101.325,O,CC(C)c1ccccc1,CC(C)=O,-0.31913476529139473,0.0435074631668251,Sage 2.3.0rc1,TFEs,0.48,0.6708203932499369
mobley_3867265 -> mnsol-2377,298.15,101.325,O,Cc1ccccc1C,CC(C)=O,-0.5781863950927608,0.049389249565831586,Sage 2.3.0rc1,TFEs,0.54,0.6708203932499369
mobley_3867265 -> mnsol-1307,298.15,101.325,O,CCCCCC(C)C,CC(C)=O,0.6612156158941538,0.04132737253948021,Sage 2.3.0rc1,TFEs,1.3599999999999999,0.6708203932499369
mobley_3867265 -> mnsol-1895,298.15,101.325,O,Cc1ccccc1,CC(C)=O,-0.7210993979033198,0.03918811632500545,Sage 2.3.0rc1,TFEs,0.20999999999999996,0.6708203932499369
mobley_3867265 -> mnsol-1327,298.15,101.325,O,CC(C)c1ccccc1,CC(C)=O,-0.27693587624559823,0.03747415632811586,v1-k100,TFEs,0.48,0.6708203932499369
mobley_3867265 -> mnsol-1895,298.15,101.325,O,Cc1ccccc1,CC(C)=O,-0.5873236720730297,0.027476629947246305,v1-k100,TFEs,0.20999999999999996,0.6708203932499369
mobley_3867265 -> mnsol-0432,298.15,101.325,O,CCCCCCCl,CC(C)=O,-0.2556317597207105,0.054924526384041314,v1-k100,TFEs,0.34999999999999964,0.6708203932499369
mobley_3867265 -> mnsol-1307,298.15,101.325,O,CCCCCC(C)C,CC(C)=O,0.7639364028696498,0.030485088954125758,v1-k100,TFEs,1.3599999999999999,0.6708203932499369
mobley_3867265 -> mnsol-2377,298.15,101.325,O,Cc1ccccc1C,CC(C)=O,-0.5062769783511243,0.04212359356886755,v1-k100,TFEs,0.54,0.6708203932499369
mobley_3867265 -> mnsol-0081,298.15,101.325,O,c1ccccc1,CC(C)=O,-0.7184789298994225,0.025944506579062183,v1-k100,TFEs,0.009999999999999787,0.6708203932499369
mobley_3867265 -> mnsol-0432,298.15,101.325,O,CCCCCCCl,CC(C)=O,-0.23650135495642743,0.06832710559562402,v3-k100,TFEs,0.34999999999999964,0.6708203932499369
mobley_3867265 -> mnsol-1327,298.15,101.325,O,CC(C)c1ccccc1,CC(C)=O,-0.17633936111348136,0.06434682499704163,v3-k100,TFEs,0.48,0.6708203932499369
mobley_3867265 -> mnsol-1307,298.15,101.325,O,CCCCCC(C)C,CC(C)=O,0.8407911217897812,0.07662920151037217,v3-k100,TFEs,1.3599999999999999,0.6708203932499369
