,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
4636,dhmix_1793532437362593738,openff-2.3.0rc1,-0.4033690149627323,0.04707352717415953,0.0355,0.00105,3,456,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.762500}|CCCCC(=O)OCC{solv}{x=0.237500}>,BrCCBr,CCCCC(=O)OCC
4637,dhmix_1793532437362593738,smee-spice2-systematic-torsion-generation_constrained-linear,-0.42016960267557124,0.008265889451595348,0.0355,0.00105,3,456,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.762500}|CCCCC(=O)OCC{solv}{x=0.237500}>,BrCCBr,CCCCC(=O)OCC
4638,dhmix_1793619937787598753,fb-fit-v1-single-mean-k100,0.6767215708379718,0.02841925133692648,0.555,0.006000000000000001,3,514,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.799900}|Cc1ccccc1{solv}{x=0.200100}>,CCCO,Cc1ccccc1
4639,dhmix_1793619937787598753,fb-fit-v3-single-mean-k100,0.6931305205503785,0.09333454557520522,0.555,0.006000000000000001,3,514,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.799900}|Cc1ccccc1{solv}{x=0.200100}>,CCCO,Cc1ccccc1
4640,dhmix_1793619937787598753,openff-2.0.0,0.6728187422679118,0.04313359695992089,0.555,0.006000000000000001,3,514,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.799900}|Cc1ccccc1{solv}{x=0.200100}>,CCCO,Cc1ccccc1
4641,dhmix_1793619937787598753,openff-2.2.1,0.7432795327614249,0.04524761765781107,0.555,0.006000000000000001,3,514,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.799900}|Cc1ccccc1{solv}{x=0.200100}>,CCCO,Cc1ccccc1
4642,dhmix_1793619937787598753,openff-2.3.0rc1,0.6428151888211744,0.04854548855105743,0.555,0.006000000000000001,3,514,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.799900}|Cc1ccccc1{solv}{x=0.200100}>,CCCO,Cc1ccccc1
4643,dhmix_1793619937787598753,smee-spice2-systematic-torsion-generation_constrained-linear,0.6628172476530617,0.004363563909133963,0.555,0.006000000000000001,3,514,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.799900}|Cc1ccccc1{solv}{x=0.200100}>,CCCO,Cc1ccccc1
4644,dhmix_1794515720646669770,fb-fit-v1-single-mean-k100,0.555214824160449,0.051622466178293296,0.5688,0.0062,3,822,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.749800}|CCCCO{solv}{x=0.250200}>,CC1CCCCC1,CCCCO
4645,dhmix_1794515720646669770,fb-fit-v3-single-mean-k100,0.4932802542003287,0.11881200745702182,0.5688,0.0062,3,822,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.749800}|CCCCO{solv}{x=0.250200}>,CC1CCCCC1,CCCCO
4646,dhmix_1794515720646669770,openff-2.0.0,0.7940901774540331,0.023525253499303057,0.5688,0.0062,3,822,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.749800}|CCCCO{solv}{x=0.250200}>,CC1CCCCC1,CCCCO
4647,dhmix_1794515720646669770,openff-2.2.1,0.7604797634307138,0.1087583689414864,0.5688,0.0062,3,822,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.749800}|CCCCO{solv}{x=0.250200}>,CC1CCCCC1,CCCCO
4648,dhmix_1794515720646669770,openff-2.3.0rc1,0.580314105615173,0.05024281060944841,0.5688,0.0062,3,822,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.749800}|CCCCO{solv}{x=0.250200}>,CC1CCCCC1,CCCCO
4649,dhmix_1794515720646669770,smee-spice2-systematic-torsion-generation_constrained-linear,0.7978709455370563,0.03567827798732492,0.5688,0.0062,3,822,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.749800}|CCCCO{solv}{x=0.250200}>,CC1CCCCC1,CCCCO
4650,dhmix_1799191105552726633,fb-fit-v1-single-mean-k100,-0.24457320579860564,0.07140230160563946,0.008,0.0005,3,446,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.786700}|CCCCOC(C)=O{solv}{x=0.213300}>,BrCCCBr,CCCCOC(C)=O
4651,dhmix_1799191105552726633,fb-fit-v3-single-mean-k100,-0.22704331552873094,0.027530747841450997,0.008,0.0005,3,446,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.786700}|CCCCOC(C)=O{solv}{x=0.213300}>,BrCCCBr,CCCCOC(C)=O
4652,dhmix_1799191105552726633,openff-2.0.0,-0.14507477320047238,0.07134298688567671,0.008,0.0005,3,446,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.786700}|CCCCOC(C)=O{solv}{x=0.213300}>,BrCCCBr,CCCCOC(C)=O
4653,dhmix_1799191105552726633,openff-2.2.1,-0.16506349190324107,0.07443808238140008,0.008,0.0005,3,446,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.786700}|CCCCOC(C)=O{solv}{x=0.213300}>,BrCCCBr,CCCCOC(C)=O
4654,dhmix_1799191105552726633,openff-2.3.0rc1,-0.0925232595224988,0.04232267151187979,0.008,0.0005,3,446,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.786700}|CCCCOC(C)=O{solv}{x=0.213300}>,BrCCCBr,CCCCOC(C)=O
4655,dhmix_1799191105552726633,smee-spice2-systematic-torsion-generation_constrained-linear,-0.19903103079091503,0.020030366466046903,0.008,0.0005,3,446,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.786700}|CCCCOC(C)=O{solv}{x=0.213300}>,BrCCCBr,CCCCOC(C)=O
4656,dhmix_1800017574528473844,fb-fit-v1-single-mean-k100,-0.07299693215126506,0.05411116928141387,-0.0736,0.00145,3,662,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.288700}|CCOC(C)=O{solv}{x=0.711300}>,BrCCBr,CCOC(C)=O
4657,dhmix_1800017574528473844,fb-fit-v3-single-mean-k100,-0.08331743466420723,0.021983278456614724,-0.0736,0.00145,3,662,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.288700}|CCOC(C)=O{solv}{x=0.711300}>,BrCCBr,CCOC(C)=O
4658,dhmix_1800017574528473844,openff-2.0.0,-0.24868994826600144,0.021720461579900555,-0.0736,0.00145,3,662,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.288700}|CCOC(C)=O{solv}{x=0.711300}>,BrCCBr,CCOC(C)=O
4659,dhmix_1800017574528473844,openff-2.2.1,-0.2131781799841074,0.03663978373271384,-0.0736,0.00145,3,662,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.288700}|CCOC(C)=O{solv}{x=0.711300}>,BrCCBr,CCOC(C)=O
4660,dhmix_1800017574528473844,openff-2.3.0rc1,-0.04329323680725139,0.019688370449498595,-0.0736,0.00145,3,662,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.288700}|CCOC(C)=O{solv}{x=0.711300}>,BrCCBr,CCOC(C)=O
4661,dhmix_1800017574528473844,smee-spice2-systematic-torsion-generation_constrained-linear,-0.08326420368632152,0.016255860037897512,-0.0736,0.00145,3,662,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.288700}|CCOC(C)=O{solv}{x=0.711300}>,BrCCBr,CCOC(C)=O
4662,dhmix_1807733259076744998,fb-fit-v1-single-mean-k100,-0.02016221859340739,0.05278877164075442,0.11259999999999999,0.0019,3,560,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.513000}|CCOC(C)=O{solv}{x=0.487000}>,BrCCCBr,CCOC(C)=O
4663,dhmix_1807733259076744998,fb-fit-v3-single-mean-k100,0.03458495953452475,0.044273118306791814,0.11259999999999999,0.0019,3,560,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.513000}|CCOC(C)=O{solv}{x=0.487000}>,BrCCCBr,CCOC(C)=O
4664,dhmix_1807733259076744998,openff-2.0.0,-0.006551100975997315,0.024002698261516547,0.11259999999999999,0.0019,3,560,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.513000}|CCOC(C)=O{solv}{x=0.487000}>,BrCCCBr,CCOC(C)=O
4665,dhmix_1807733259076744998,openff-2.2.1,0.07044760512423014,0.009350001935011332,0.11259999999999999,0.0019,3,560,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.513000}|CCOC(C)=O{solv}{x=0.487000}>,BrCCCBr,CCOC(C)=O
4666,dhmix_1807733259076744998,openff-2.3.0rc1,0.09714910449352014,0.06288726999543225,0.11259999999999999,0.0019,3,560,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.513000}|CCOC(C)=O{solv}{x=0.487000}>,BrCCCBr,CCOC(C)=O
4667,dhmix_1807733259076744998,smee-spice2-systematic-torsion-generation_constrained-linear,-0.06148933032218432,0.019090797491278764,0.11259999999999999,0.0019,3,560,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.513000}|CCOC(C)=O{solv}{x=0.487000}>,BrCCCBr,CCOC(C)=O
4668,dhmix_180976617327439503,fb-fit-v1-single-mean-k100,-0.31321495893468193,0.031983990850044317,-0.4289,0.00205,3,562,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.520200}|ClCCCl{solv}{x=0.479800}>,CCCC(=O)OC,ClCCCl
4669,dhmix_180976617327439503,fb-fit-v3-single-mean-k100,-0.38012541325170623,0.03846488821179044,-0.4289,0.00205,3,562,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.520200}|ClCCCl{solv}{x=0.479800}>,CCCC(=O)OC,ClCCCl
4670,dhmix_180976617327439503,openff-2.0.0,-0.36887690724836375,0.058525765307988545,-0.4289,0.00205,3,562,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.520200}|ClCCCl{solv}{x=0.479800}>,CCCC(=O)OC,ClCCCl
4671,dhmix_180976617327439503,openff-2.2.1,-0.35889230230155295,0.023340611672847882,-0.4289,0.00205,3,562,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.520200}|ClCCCl{solv}{x=0.479800}>,CCCC(=O)OC,ClCCCl
4672,dhmix_180976617327439503,openff-2.3.0rc1,-0.31067124807504004,0.0011668126248068043,-0.4289,0.00205,3,562,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.520200}|ClCCCl{solv}{x=0.479800}>,CCCC(=O)OC,ClCCCl
4673,dhmix_180976617327439503,smee-spice2-systematic-torsion-generation_constrained-linear,-0.38820681383664873,0.060725107861173626,-0.4289,0.00205,3,562,EnthalpyOfMixing,<Substance CCCC(=O)OC{solv}{x=0.520200}|ClCCCl{solv}{x=0.479800}>,CCCC(=O)OC,ClCCCl
4674,dhmix_1815956553616377920,fb-fit-v1-single-mean-k100,-0.5564768378608645,0.024408377015718435,-0.456,0.005,3,228,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.526600}|ClCCCl{solv}{x=0.473400}>,CCCOC(=O)CCC,ClCCCl
4675,dhmix_1815956553616377920,fb-fit-v3-single-mean-k100,-0.5735252930035392,0.006891168073437625,-0.456,0.005,3,228,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.526600}|ClCCCl{solv}{x=0.473400}>,CCCOC(=O)CCC,ClCCCl
4676,dhmix_1815956553616377920,openff-2.0.0,-0.5761682567909219,0.047717265155085994,-0.456,0.005,3,228,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.526600}|ClCCCl{solv}{x=0.473400}>,CCCOC(=O)CCC,ClCCCl
4677,dhmix_1815956553616377920,openff-2.2.1,-0.6148937179992467,0.04733882492691017,-0.456,0.005,3,228,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.526600}|ClCCCl{solv}{x=0.473400}>,CCCOC(=O)CCC,ClCCCl
4678,dhmix_1815956553616377920,openff-2.3.0rc1,-0.4692919681566951,0.049899677669989644,-0.456,0.005,3,228,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.526600}|ClCCCl{solv}{x=0.473400}>,CCCOC(=O)CCC,ClCCCl
4679,dhmix_1815956553616377920,smee-spice2-systematic-torsion-generation_constrained-linear,-0.6112843322378758,0.007136049091331667,-0.456,0.005,3,228,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.526600}|ClCCCl{solv}{x=0.473400}>,CCCOC(=O)CCC,ClCCCl
4680,dhmix_1819346542245553531,fb-fit-v1-single-mean-k100,0.656290225684541,0.0988778293291339,0.4225999999999999,0.0049,3,716,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.798900}|Cc1ccccc1{solv}{x=0.201100}>,CCCCO,Cc1ccccc1
4681,dhmix_1819346542245553531,fb-fit-v3-single-mean-k100,0.6092842538299456,0.08935574291627182,0.4225999999999999,0.0049,3,716,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.798900}|Cc1ccccc1{solv}{x=0.201100}>,CCCCO,Cc1ccccc1
4682,dhmix_1819346542245553531,openff-2.0.0,0.6341271524920605,0.09937168632997766,0.4225999999999999,0.0049,3,716,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.798900}|Cc1ccccc1{solv}{x=0.201100}>,CCCCO,Cc1ccccc1
4683,dhmix_1819346542245553531,openff-2.2.1,0.5793870048689769,0.029838608473929083,0.4225999999999999,0.0049,3,716,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.798900}|Cc1ccccc1{solv}{x=0.201100}>,CCCCO,Cc1ccccc1
4684,dhmix_1819346542245553531,openff-2.3.0rc1,0.6663017648114385,0.09012769625598674,0.4225999999999999,0.0049,3,716,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.798900}|Cc1ccccc1{solv}{x=0.201100}>,CCCCO,Cc1ccccc1
4685,dhmix_1819346542245553531,smee-spice2-systematic-torsion-generation_constrained-linear,0.5586715083166922,0.04857356843167594,0.4225999999999999,0.0049,3,716,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.798900}|Cc1ccccc1{solv}{x=0.201100}>,CCCCO,Cc1ccccc1
4686,dhmix_1828945865305017803,fb-fit-v1-single-mean-k100,1.1053258328162745,0.03988617965769953,0.9786,0.010549999999999999,3,717,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.248800}|Cc1ccccc1{solv}{x=0.751200}>,CCCCO,Cc1ccccc1
4687,dhmix_1828945865305017803,fb-fit-v3-single-mean-k100,1.0811566769323189,0.017614323947860715,0.9786,0.010549999999999999,3,717,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.248800}|Cc1ccccc1{solv}{x=0.751200}>,CCCCO,Cc1ccccc1
4688,dhmix_1828945865305017803,openff-2.0.0,1.1051224291082822,0.025851627273782107,0.9786,0.010549999999999999,3,717,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.248800}|Cc1ccccc1{solv}{x=0.751200}>,CCCCO,Cc1ccccc1
4689,dhmix_1828945865305017803,openff-2.2.1,1.1792103698922627,0.07980573481891208,0.9786,0.010549999999999999,3,717,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.248800}|Cc1ccccc1{solv}{x=0.751200}>,CCCCO,Cc1ccccc1
4690,dhmix_1828945865305017803,openff-2.3.0rc1,1.187905723871258,0.015608227002399446,0.9786,0.010549999999999999,3,717,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.248800}|Cc1ccccc1{solv}{x=0.751200}>,CCCCO,Cc1ccccc1
4691,dhmix_1828945865305017803,smee-spice2-systematic-torsion-generation_constrained-linear,1.1129407728780762,0.0294028344744808,0.9786,0.010549999999999999,3,717,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.248800}|Cc1ccccc1{solv}{x=0.751200}>,CCCCO,Cc1ccccc1
4692,dhmix_1844410383547510739,fb-fit-v1-single-mean-k100,-0.16855498848209383,0.033517482746221,-0.3135,0.0016,3,606,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.772500}|ClCCCl{solv}{x=0.227500}>,CCC(=O)OC,ClCCCl
4693,dhmix_1844410383547510739,fb-fit-v3-single-mean-k100,-0.13104224708325565,0.025939633868201393,-0.3135,0.0016,3,606,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.772500}|ClCCCl{solv}{x=0.227500}>,CCC(=O)OC,ClCCCl
4694,dhmix_1844410383547510739,openff-2.0.0,-0.18881619916561476,0.03075155440536043,-0.3135,0.0016,3,606,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.772500}|ClCCCl{solv}{x=0.227500}>,CCC(=O)OC,ClCCCl
4695,dhmix_1844410383547510739,openff-2.2.1,-0.2096519802878324,0.003102679973408085,-0.3135,0.0016,3,606,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.772500}|ClCCCl{solv}{x=0.227500}>,CCC(=O)OC,ClCCCl
4696,dhmix_1844410383547510739,openff-2.3.0rc1,-0.10994448670229495,0.008749687952779141,-0.3135,0.0016,3,606,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.772500}|ClCCCl{solv}{x=0.227500}>,CCC(=O)OC,ClCCCl
4697,dhmix_1844410383547510739,smee-spice2-systematic-torsion-generation_constrained-linear,-0.17809154068541724,0.024509180831958532,-0.3135,0.0016,3,606,EnthalpyOfMixing,<Substance CCC(=O)OC{solv}{x=0.772500}|ClCCCl{solv}{x=0.227500}>,CCC(=O)OC,ClCCCl
4698,dhmix_1857094517250276663,fb-fit-v1-single-mean-k100,0.40371064868315304,0.06371242228435697,0.10027000000000001,0.001,3,246,EnthalpyOfMixing,<Substance CO{solv}{x=0.762600}|OCCO{solv}{x=0.237400}>,CO,OCCO
4699,dhmix_1857094517250276663,fb-fit-v3-single-mean-k100,0.4855913317160869,0.016797482445964403,0.10027000000000001,0.001,3,246,EnthalpyOfMixing,<Substance CO{solv}{x=0.762600}|OCCO{solv}{x=0.237400}>,CO,OCCO
4700,dhmix_1857094517250276663,openff-2.0.0,0.3622296522265434,0.020673557244106047,0.10027000000000001,0.001,3,246,EnthalpyOfMixing,<Substance CO{solv}{x=0.762600}|OCCO{solv}{x=0.237400}>,CO,OCCO
4701,dhmix_1857094517250276663,openff-2.2.1,0.3297177591559309,0.044700358798672186,0.10027000000000001,0.001,3,246,EnthalpyOfMixing,<Substance CO{solv}{x=0.762600}|OCCO{solv}{x=0.237400}>,CO,OCCO
4702,dhmix_1857094517250276663,openff-2.3.0rc1,0.3380458045853594,0.03726036699758387,0.10027000000000001,0.001,3,246,EnthalpyOfMixing,<Substance CO{solv}{x=0.762600}|OCCO{solv}{x=0.237400}>,CO,OCCO
4703,dhmix_1857094517250276663,smee-spice2-systematic-torsion-generation_constrained-linear,0.3217306411930612,0.037930797915537995,0.10027000000000001,0.001,3,246,EnthalpyOfMixing,<Substance CO{solv}{x=0.762600}|OCCO{solv}{x=0.237400}>,CO,OCCO
4704,dhmix_1857683027470860887,fb-fit-v1-single-mean-k100,0.11838940541461855,0.034451869871947635,0.0351,0.0021,3,614,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.227900}|CCC(=O)OC{solv}{x=0.772100}>,BrCCCCBr,CCC(=O)OC
4705,dhmix_1857683027470860887,fb-fit-v3-single-mean-k100,0.13403478548836034,0.017327937119953542,0.0351,0.0021,3,614,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.227900}|CCC(=O)OC{solv}{x=0.772100}>,BrCCCCBr,CCC(=O)OC
4706,dhmix_1857683027470860887,openff-2.0.0,0.09452407904603415,0.023896753749725934,0.0351,0.0021,3,614,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.227900}|CCC(=O)OC{solv}{x=0.772100}>,BrCCCCBr,CCC(=O)OC
4707,dhmix_1857683027470860887,openff-2.2.1,0.09486612757766189,0.03493727926532644,0.0351,0.0021,3,614,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.227900}|CCC(=O)OC{solv}{x=0.772100}>,BrCCCCBr,CCC(=O)OC
4708,dhmix_1857683027470860887,openff-2.3.0rc1,0.12641297003354168,0.04573647636313427,0.0351,0.0021,3,614,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.227900}|CCC(=O)OC{solv}{x=0.772100}>,BrCCCCBr,CCC(=O)OC
4709,dhmix_1857683027470860887,smee-spice2-systematic-torsion-generation_constrained-linear,0.044827630327066714,0.028574892183665435,0.0351,0.0021,3,614,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.227900}|CCC(=O)OC{solv}{x=0.772100}>,BrCCCCBr,CCC(=O)OC
4710,dhmix_1858972554032513471,fb-fit-v1-single-mean-k100,0.4710577862907357,0.044566855922389396,0.37799999999999995,0.0055000000000000005,3,301,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.249900}|CCCO{solv}{x=0.750100}>,C1CCCCC1,CCCO
4711,dhmix_1858972554032513471,fb-fit-v3-single-mean-k100,0.3395210528276517,0.07158501854559607,0.37799999999999995,0.0055000000000000005,3,301,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.249900}|CCCO{solv}{x=0.750100}>,C1CCCCC1,CCCO
4712,dhmix_1858972554032513471,openff-2.0.0,0.5530734264496479,0.03151558792758688,0.37799999999999995,0.0055000000000000005,3,301,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.249900}|CCCO{solv}{x=0.750100}>,C1CCCCC1,CCCO
4713,dhmix_1858972554032513471,openff-2.2.1,0.5787278644208484,0.005861899608200477,0.37799999999999995,0.0055000000000000005,3,301,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.249900}|CCCO{solv}{x=0.750100}>,C1CCCCC1,CCCO
4714,dhmix_1858972554032513471,openff-2.3.0rc1,0.48442846339879014,0.025619332319252792,0.37799999999999995,0.0055000000000000005,3,301,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.249900}|CCCO{solv}{x=0.750100}>,C1CCCCC1,CCCO
4715,dhmix_1858972554032513471,smee-spice2-systematic-torsion-generation_constrained-linear,0.47940420462919536,0.06112607760136374,0.37799999999999995,0.0055000000000000005,3,301,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.249900}|CCCO{solv}{x=0.750100}>,C1CCCCC1,CCCO
4716,dhmix_1861803917808687795,fb-fit-v1-single-mean-k100,0.721398078103841,0.04641382131710786,0.636,0.0055000000000000005,3,302,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.699500}|CCCO{solv}{x=0.300500}>,C1CCCCC1,CCCO
4717,dhmix_1861803917808687795,fb-fit-v3-single-mean-k100,0.6729554151312129,0.11000387561245452,0.636,0.0055000000000000005,3,302,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.699500}|CCCO{solv}{x=0.300500}>,C1CCCCC1,CCCO
4718,dhmix_1861803917808687795,openff-2.0.0,0.7923670259226677,0.031514963459035684,0.636,0.0055000000000000005,3,302,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.699500}|CCCO{solv}{x=0.300500}>,C1CCCCC1,CCCO
4719,dhmix_1861803917808687795,openff-2.2.1,0.8316364355156006,0.050645798606072615,0.636,0.0055000000000000005,3,302,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.699500}|CCCO{solv}{x=0.300500}>,C1CCCCC1,CCCO
4720,dhmix_1861803917808687795,openff-2.3.0rc1,0.7175129898370614,0.08594242015115208,0.636,0.0055000000000000005,3,302,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.699500}|CCCO{solv}{x=0.300500}>,C1CCCCC1,CCCO
4721,dhmix_1861803917808687795,smee-spice2-systematic-torsion-generation_constrained-linear,0.8558467660707075,0.033281204808597094,0.636,0.0055000000000000005,3,302,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.699500}|CCCO{solv}{x=0.300500}>,C1CCCCC1,CCCO
4722,dhmix_1867955138947929171,fb-fit-v1-single-mean-k100,0.5469352581973889,0.028706403649553486,0.5981,0.0065,3,421,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.750100}|CCCCO{solv}{x=0.249900}>,CCCCCCC,CCCCO
4723,dhmix_1867955138947929171,fb-fit-v3-single-mean-k100,0.628816623727289,0.024864718530072053,0.5981,0.0065,3,421,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.750100}|CCCCO{solv}{x=0.249900}>,CCCCCCC,CCCCO
4724,dhmix_1867955138947929171,openff-2.0.0,0.7766775536989693,0.06270421418748762,0.5981,0.0065,3,421,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.750100}|CCCCO{solv}{x=0.249900}>,CCCCCCC,CCCCO
4725,dhmix_1867955138947929171,openff-2.2.1,0.8855165818921952,0.07603920677052699,0.5981,0.0065,3,421,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.750100}|CCCCO{solv}{x=0.249900}>,CCCCCCC,CCCCO
4726,dhmix_1867955138947929171,openff-2.3.0rc1,0.6314622009118835,0.08672397334866247,0.5981,0.0065,3,421,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.750100}|CCCCO{solv}{x=0.249900}>,CCCCCCC,CCCCO
4727,dhmix_1867955138947929171,smee-spice2-systematic-torsion-generation_constrained-linear,0.8005895200990713,0.03837174477440697,0.5981,0.0065,3,421,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.750100}|CCCCO{solv}{x=0.249900}>,CCCCCCC,CCCCO
4728,dhmix_1873751023930290528,fb-fit-v1-single-mean-k100,1.0765576044644831,0.05156961083175863,0.7642000000000001,0.0068,3,1036,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.769700}|CCCCOC=O{solv}{x=0.230300}>,CCCCCC,CCCCOC=O
4729,dhmix_1873751023930290528,fb-fit-v3-single-mean-k100,1.1121335945201924,0.03969822442473637,0.7642000000000001,0.0068,3,1036,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.769700}|CCCCOC=O{solv}{x=0.230300}>,CCCCCC,CCCCOC=O
4730,dhmix_1873751023930290528,openff-2.0.0,1.2331190688859788,0.01797088960071854,0.7642000000000001,0.0068,3,1036,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.769700}|CCCCOC=O{solv}{x=0.230300}>,CCCCCC,CCCCOC=O
4731,dhmix_1873751023930290528,openff-2.2.1,1.138660759117575,0.04259400807044875,0.7642000000000001,0.0068,3,1036,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.769700}|CCCCOC=O{solv}{x=0.230300}>,CCCCCC,CCCCOC=O
4732,dhmix_1873751023930290528,openff-2.3.0rc1,1.1713977235782476,0.024748079686246576,0.7642000000000001,0.0068,3,1036,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.769700}|CCCCOC=O{solv}{x=0.230300}>,CCCCCC,CCCCOC=O
4733,dhmix_1873751023930290528,smee-spice2-systematic-torsion-generation_constrained-linear,1.1336989088669895,0.0651757211054362,0.7642000000000001,0.0068,3,1036,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.769700}|CCCCOC=O{solv}{x=0.230300}>,CCCCCC,CCCCOC=O
4734,dhmix_1881450780344333558,fb-fit-v1-single-mean-k100,0.33279763764305176,0.05715232083006676,0.2783,0.0044,3,497,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.249900}|CCCCO{solv}{x=0.750100}>,CCCCCC,CCCCO
4735,dhmix_1881450780344333558,fb-fit-v3-single-mean-k100,0.3946344179448052,0.1124996050814816,0.2783,0.0044,3,497,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.249900}|CCCCO{solv}{x=0.750100}>,CCCCCC,CCCCO
