,Id,Replicate,Leg,Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),FF
6473,CCN | CCCCC,3,vacuum,CCN,CCCCC,2.2351986297310806,0.003827099778480861,Sage 2.3.0rc1
6474,CCCCC(=O)OC | CCCCc1ccccc1,1,solvent,CCCCC(=O)OC,CCCCc1ccccc1,22.398566657896342,0.3347801529574373,Sage 2.3.0rc1
6475,CCCCC(=O)OC | CCCCc1ccccc1,2,solvent,CCCCC(=O)OC,CCCCc1ccccc1,22.20430591815449,0.33035562240572786,Sage 2.3.0rc1
6476,CCCCC(=O)OC | CCCCc1ccccc1,3,solvent,CCCCC(=O)OC,CCCCc1ccccc1,22.163153286949857,0.3551472585727774,Sage 2.3.0rc1
6477,CCCCC(=O)OC | CCCCc1ccccc1,1,vacuum,CCCCC(=O)OC,CCCCc1ccccc1,15.783095266750278,0.0045939246010262376,Sage 2.3.0rc1
6478,CCCCC(=O)OC | CCCCc1ccccc1,2,vacuum,CCCCC(=O)OC,CCCCc1ccccc1,15.779391847170109,0.004599389946911464,Sage 2.3.0rc1
6479,CCCCC(=O)OC | CCCCc1ccccc1,3,vacuum,CCCCC(=O)OC,CCCCc1ccccc1,15.79593226613465,0.004827668714621159,Sage 2.3.0rc1
6480,CCN | CCCCCC,1,solvent,CCN,CCCCCC,4.064489175794954,0.0949159205709812,Sage 2.3.0rc1
6481,CCN | CCCCCC,2,solvent,CCN,CCCCCC,3.9966459648096277,0.10404733378868321,Sage 2.3.0rc1
6482,CCN | CCCCCC,3,solvent,CCN,CCCCCC,4.042110174531376,0.09273763687222908,Sage 2.3.0rc1
6483,CCN | CCCCCC,1,vacuum,CCN,CCCCCC,2.279912561332788,0.003484700419419447,Sage 2.3.0rc1
6484,CCN | CCCCCC,2,vacuum,CCN,CCCCCC,2.2720768292852314,0.00474849619719323,Sage 2.3.0rc1
6485,CCN | CCCCCC,3,vacuum,CCN,CCCCCC,2.2837832708957952,0.0037952165605570016,Sage 2.3.0rc1
6486,CC(=O)c1ccccc1 | CCOCC,1,solvent,CC(=O)c1ccccc1,CCOCC,10.190719817950495,0.21297265242088526,Sage 2.3.0rc1
6487,CC(=O)c1ccccc1 | CCOCC,2,solvent,CC(=O)c1ccccc1,CCOCC,10.145670560200255,0.23358784779284372,Sage 2.3.0rc1
6488,CC(=O)c1ccccc1 | CCOCC,3,solvent,CC(=O)c1ccccc1,CCOCC,10.006966516605265,0.22210787170399574,Sage 2.3.0rc1
6489,CC(=O)c1ccccc1 | CCOCC,1,vacuum,CC(=O)c1ccccc1,CCOCC,1.7397354845213062,0.00314923824174729,Sage 2.3.0rc1
6490,CC(=O)c1ccccc1 | CCOCC,2,vacuum,CC(=O)c1ccccc1,CCOCC,1.7426087294605093,0.0032205394594064735,Sage 2.3.0rc1
6491,CC(=O)c1ccccc1 | CCOCC,3,vacuum,CC(=O)c1ccccc1,CCOCC,1.7395881766816441,0.002814189456229068,Sage 2.3.0rc1
6492,C1COCCO1 | CCCO,1,solvent,C1COCCO1,CCCO,-10.605235817431348,0.2671913059489846,Sage 2.3.0rc1
6493,C1COCCO1 | CCCO,2,solvent,C1COCCO1,CCCO,-10.55537251268502,0.30512855634040376,Sage 2.3.0rc1
6494,C1COCCO1 | CCCO,3,solvent,C1COCCO1,CCCO,-10.555685480374114,0.3337703034725035,Sage 2.3.0rc1
6495,C1COCCO1 | CCCO,1,vacuum,C1COCCO1,CCCO,-15.901825104761146,0.0023261307642328715,Sage 2.3.0rc1
6496,C1COCCO1 | CCCO,2,vacuum,C1COCCO1,CCCO,-15.90656982418934,0.0019290109302335353,Sage 2.3.0rc1
6497,C1COCCO1 | CCCO,3,vacuum,C1COCCO1,CCCO,-15.905594296100567,0.002285281700117011,Sage 2.3.0rc1
6498,O=Cc1cccc(O)c1 | C1CCCCC1,1,solvent,O=Cc1cccc(O)c1,C1CCCCC1,10.552593738607984,0.24087827905768883,Sage 2.3.0rc1
6499,O=Cc1cccc(O)c1 | C1CCCCC1,2,solvent,O=Cc1cccc(O)c1,C1CCCCC1,10.580478984356203,0.23708401817540045,Sage 2.3.0rc1
6500,O=Cc1cccc(O)c1 | C1CCCCC1,3,solvent,O=Cc1cccc(O)c1,C1CCCCC1,10.686862324135829,0.22048014698069887,Sage 2.3.0rc1
6501,O=Cc1cccc(O)c1 | C1CCCCC1,1,vacuum,O=Cc1cccc(O)c1,C1CCCCC1,3.0568785474192977,0.0048980936783345605,Sage 2.3.0rc1
6502,O=Cc1cccc(O)c1 | C1CCCCC1,2,vacuum,O=Cc1cccc(O)c1,C1CCCCC1,3.149292518996457,0.005008024150796093,Sage 2.3.0rc1
6503,O=Cc1cccc(O)c1 | C1CCCCC1,3,vacuum,O=Cc1cccc(O)c1,C1CCCCC1,3.0727445317295996,0.004483579009252645,Sage 2.3.0rc1
6504,COP(=O)(OC)OC | C1CCCCC1,1,solvent,COP(=O)(OC)OC,C1CCCCC1,74.774890930216,0.30305780801766674,Sage 2.3.0rc1
6505,COP(=O)(OC)OC | C1CCCCC1,2,solvent,COP(=O)(OC)OC,C1CCCCC1,74.81305715562384,0.31438547009538104,Sage 2.3.0rc1
6506,COP(=O)(OC)OC | C1CCCCC1,3,solvent,COP(=O)(OC)OC,C1CCCCC1,74.71807062597755,0.33625044998345865,Sage 2.3.0rc1
6507,COP(=O)(OC)OC | C1CCCCC1,1,vacuum,COP(=O)(OC)OC,C1CCCCC1,68.1186794892814,0.05070587507673283,Sage 2.3.0rc1
6508,COP(=O)(OC)OC | C1CCCCC1,2,vacuum,COP(=O)(OC)OC,C1CCCCC1,68.14875933626602,0.06542741819571112,Sage 2.3.0rc1
6509,COP(=O)(OC)OC | C1CCCCC1,3,vacuum,COP(=O)(OC)OC,C1CCCCC1,68.11483235561302,0.05620732725694297,Sage 2.3.0rc1
6510,C1COCCO1 | CCBr,1,solvent,C1COCCO1,CCBr,-10.406100524384104,0.1437500706642656,Sage 2.3.0rc1
6511,C1COCCO1 | CCBr,2,solvent,C1COCCO1,CCBr,-10.392156179016556,0.13680107377588752,Sage 2.3.0rc1
6512,C1COCCO1 | CCBr,3,solvent,C1COCCO1,CCBr,-10.43535857341056,0.15738897784770303,Sage 2.3.0rc1
6513,C1COCCO1 | CCBr,1,vacuum,C1COCCO1,CCBr,-15.907680181391411,0.0026703941459322133,Sage 2.3.0rc1
6514,C1COCCO1 | CCBr,2,vacuum,C1COCCO1,CCBr,-15.905519823864498,0.002090394358920296,Sage 2.3.0rc1
6515,C1COCCO1 | CCBr,3,vacuum,C1COCCO1,CCBr,-15.904894897334787,0.0020833705836216213,Sage 2.3.0rc1
6516,C1COCCO1 | c1ccncc1,1,solvent,C1COCCO1,c1ccncc1,-9.544354798117155,0.25306307801705524,Sage 2.3.0rc1
6517,C1COCCO1 | c1ccncc1,2,solvent,C1COCCO1,c1ccncc1,-9.668403392125448,0.2740466593497801,Sage 2.3.0rc1
6518,C1COCCO1 | c1ccncc1,3,solvent,C1COCCO1,c1ccncc1,-9.619135206436589,0.2650551136256359,Sage 2.3.0rc1
6519,C1COCCO1 | c1ccncc1,1,vacuum,C1COCCO1,c1ccncc1,-15.909353199039693,0.00220299096085118,Sage 2.3.0rc1
6520,C1COCCO1 | c1ccncc1,2,vacuum,C1COCCO1,c1ccncc1,-15.90391377793526,0.0019368730755633316,Sage 2.3.0rc1
6521,C1COCCO1 | c1ccncc1,3,vacuum,C1COCCO1,c1ccncc1,-15.906002788658412,0.0023629945861651284,Sage 2.3.0rc1
6522,C=CCC | CCCCCC(C)C,1,solvent,C=CCC,CCCCCC(C)C,0.02222878776059426,0.1636127984423058,Sage 2.3.0rc1
6523,C=CCC | CCCCCC(C)C,2,solvent,C=CCC,CCCCCC(C)C,-0.05079500386358053,0.16040375191675177,Sage 2.3.0rc1
6524,C=CCC | CCCCCC(C)C,3,solvent,C=CCC,CCCCCC(C)C,-0.035248504795116056,0.16443904163961628,Sage 2.3.0rc1
6525,C=CCC | CCCCCC(C)C,1,vacuum,C=CCC,CCCCCC(C)C,-2.112605896946978,0.0008148956715761618,Sage 2.3.0rc1
6526,C=CCC | CCCCCC(C)C,2,vacuum,C=CCC,CCCCCC(C)C,-2.1122509625058905,0.0009223220851082993,Sage 2.3.0rc1
6527,C=CCC | CCCCCC(C)C,3,vacuum,C=CCC,CCCCCC(C)C,-2.1118733454854257,0.0009212585782187992,Sage 2.3.0rc1
6528,CC(C)O | c1ccccc1,1,solvent,CC(C)O,c1ccccc1,16.16874699688353,0.1988955856455661,Sage 2.3.0rc1
6529,CC(C)O | c1ccccc1,2,solvent,CC(C)O,c1ccccc1,16.172296664263154,0.19272429599736682,Sage 2.3.0rc1
6530,CC(C)O | c1ccccc1,3,solvent,CC(C)O,c1ccccc1,16.134165706240797,0.19400018077002104,Sage 2.3.0rc1
6531,CC(C)O | c1ccccc1,1,vacuum,CC(C)O,c1ccccc1,12.392837122008649,0.0023138906385322174,Sage 2.3.0rc1
6532,CC(C)O | c1ccccc1,2,vacuum,CC(C)O,c1ccccc1,12.39713153428711,0.002293310128671098,Sage 2.3.0rc1
6533,CC(C)O | c1ccccc1,3,vacuum,CC(C)O,c1ccccc1,12.39224970529055,0.0024927056358959197,Sage 2.3.0rc1
6534,CCCCCO | CCCCCCC,1,solvent,CCCCCO,CCCCCCC,5.216949316113533,0.187355454907521,Sage 2.3.0rc1
6535,CCCCCO | CCCCCCC,2,solvent,CCCCCO,CCCCCCC,5.1268599452914225,0.2010999017218805,Sage 2.3.0rc1
6536,CCCCCO | CCCCCCC,3,solvent,CCCCCO,CCCCCCC,5.151589974919749,0.20033238555618021,Sage 2.3.0rc1
6537,CCCCCO | CCCCCCC,1,vacuum,CCCCCO,CCCCCCC,1.1539882602149532,0.002308240598351837,Sage 2.3.0rc1
6538,CCCCCO | CCCCCCC,2,vacuum,CCCCCO,CCCCCCC,1.1628257341087451,0.0018655969535184443,Sage 2.3.0rc1
6539,CCCCCO | CCCCCCC,3,vacuum,CCCCCO,CCCCCCC,1.1512149029194847,0.0022243487890119466,Sage 2.3.0rc1
6540,Oc1ccccc1 | CC(Br)Br,1,solvent,Oc1ccccc1,CC(Br)Br,22.57216740471701,0.16601360354496364,Sage 2.3.0rc1
6541,Oc1ccccc1 | CC(Br)Br,2,solvent,Oc1ccccc1,CC(Br)Br,22.53155473392596,0.16227171136379254,Sage 2.3.0rc1
6542,Oc1ccccc1 | CC(Br)Br,3,solvent,Oc1ccccc1,CC(Br)Br,22.640200522614222,0.1782771912767025,Sage 2.3.0rc1
6543,Oc1ccccc1 | CC(Br)Br,1,vacuum,Oc1ccccc1,CC(Br)Br,15.756077930351589,0.0030797967692839994,Sage 2.3.0rc1
6544,Oc1ccccc1 | CC(Br)Br,2,vacuum,Oc1ccccc1,CC(Br)Br,15.758830985676978,0.003232203047568772,Sage 2.3.0rc1
6545,Oc1ccccc1 | CC(Br)Br,3,vacuum,Oc1ccccc1,CC(Br)Br,15.756893093916286,0.002847925429402671,Sage 2.3.0rc1
6546,Nc1ccccc1 | CCCCCCCC,1,solvent,Nc1ccccc1,CCCCCCCC,33.20243706851659,0.21652273895719618,Sage 2.3.0rc1
6547,Nc1ccccc1 | CCCCCCCC,2,solvent,Nc1ccccc1,CCCCCCCC,33.15810081668389,0.19525722655807837,Sage 2.3.0rc1
6548,Nc1ccccc1 | CCCCCCCC,3,solvent,Nc1ccccc1,CCCCCCCC,33.16942116528297,0.18271861090963273,Sage 2.3.0rc1
6549,Nc1ccccc1 | CCCCCCCC,1,vacuum,Nc1ccccc1,CCCCCCCC,27.775598079563114,0.0034956616512576842,Sage 2.3.0rc1
6550,Nc1ccccc1 | CCCCCCCC,2,vacuum,Nc1ccccc1,CCCCCCCC,27.77125111833046,0.004434157285563988,Sage 2.3.0rc1
6551,Nc1ccccc1 | CCCCCCCC,3,vacuum,Nc1ccccc1,CCCCCCCC,27.772387318699536,0.003404819514766384,Sage 2.3.0rc1
6552,c1ccccc1 | CCCCCC(C)C,1,solvent,c1ccccc1,CCCCCC(C)C,1.8399696492907485,0.16749390872266068,Sage 2.3.0rc1
6553,c1ccccc1 | CCCCCC(C)C,2,solvent,c1ccccc1,CCCCCC(C)C,1.7941373655020503,0.1914808164787948,Sage 2.3.0rc1
6554,c1ccccc1 | CCCCCC(C)C,3,solvent,c1ccccc1,CCCCCC(C)C,1.7878170360978964,0.1569192560771258,Sage 2.3.0rc1
6555,c1ccccc1 | CCCCCC(C)C,1,vacuum,c1ccccc1,CCCCCC(C)C,-2.508547656237658,0.00018434541037772603,Sage 2.3.0rc1
6556,c1ccccc1 | CCCCCC(C)C,2,vacuum,c1ccccc1,CCCCCC(C)C,-2.507858456813961,0.00022138283577638915,Sage 2.3.0rc1
6557,c1ccccc1 | CCCCCC(C)C,3,vacuum,c1ccccc1,CCCCCC(C)C,-2.507956556454029,0.0002116711485170179,Sage 2.3.0rc1
6558,Cc1cccc(C)n1 | c1ccccc1,1,solvent,Cc1cccc(C)n1,c1ccccc1,52.56228342000842,0.30656087961605677,Sage 2.3.0rc1
6559,Cc1cccc(C)n1 | c1ccccc1,2,solvent,Cc1cccc(C)n1,c1ccccc1,52.632696401207966,0.28157282400633504,Sage 2.3.0rc1
6560,Cc1cccc(C)n1 | c1ccccc1,3,solvent,Cc1cccc(C)n1,c1ccccc1,52.45428883683755,0.3201597887050325,Sage 2.3.0rc1
6561,Cc1cccc(C)n1 | c1ccccc1,1,vacuum,Cc1cccc(C)n1,c1ccccc1,45.29134559814901,0.007727798879600636,Sage 2.3.0rc1
6562,Cc1cccc(C)n1 | c1ccccc1,2,vacuum,Cc1cccc(C)n1,c1ccccc1,45.29523591308011,0.00514230710129855,Sage 2.3.0rc1
6563,Cc1cccc(C)n1 | c1ccccc1,3,vacuum,Cc1cccc(C)n1,c1ccccc1,45.28782213460545,0.004767010940222234,Sage 2.3.0rc1
6564,C1COCCO1 | Cc1ccccn1,1,solvent,C1COCCO1,Cc1ccccn1,-9.83147380836264,0.249695233083322,Sage 2.3.0rc1
6565,C1COCCO1 | Cc1ccccn1,2,solvent,C1COCCO1,Cc1ccccn1,-9.868386103113158,0.2294440431162792,Sage 2.3.0rc1
6566,C1COCCO1 | Cc1ccccn1,3,solvent,C1COCCO1,Cc1ccccn1,-9.816638387547743,0.2896352004857245,Sage 2.3.0rc1
6567,C1COCCO1 | Cc1ccccn1,1,vacuum,C1COCCO1,Cc1ccccn1,-15.903682061329622,0.0020476385716139806,Sage 2.3.0rc1
6568,C1COCCO1 | Cc1ccccn1,2,vacuum,C1COCCO1,Cc1ccccn1,-15.906742973146777,0.0019961369090286648,Sage 2.3.0rc1
6569,C1COCCO1 | Cc1ccccn1,3,vacuum,C1COCCO1,Cc1ccccn1,-15.900945164007643,0.002547650002592922,Sage 2.3.0rc1
6570,CC(=O)N(C)C | CCCCCCC,1,solvent,CC(=O)N(C)C,CCCCCCC,28.037720437089142,0.1869361703628795,Sage 2.3.0rc1
6571,CC(=O)N(C)C | CCCCCCC,2,solvent,CC(=O)N(C)C,CCCCCCC,28.18229826244037,0.1667404495032756,Sage 2.3.0rc1
6572,CC(=O)N(C)C | CCCCCCC,3,solvent,CC(=O)N(C)C,CCCCCCC,28.113207192668984,0.17077837005170707,Sage 2.3.0rc1
6573,CC(=O)N(C)C | CCCCCCC,1,vacuum,CC(=O)N(C)C,CCCCCCC,23.624175273917427,0.004485168047917559,Sage 2.3.0rc1
6574,CC(=O)N(C)C | CCCCCCC,2,vacuum,CC(=O)N(C)C,CCCCCCC,23.61801538582447,0.004256190978983117,Sage 2.3.0rc1
6575,CC(=O)N(C)C | CCCCCCC,3,vacuum,CC(=O)N(C)C,CCCCCCC,23.62154961133696,0.004137232600330078,Sage 2.3.0rc1
6576,Cc1ccccc1O | CCCCCC(C)C,1,solvent,Cc1ccccc1O,CCCCCC(C)C,18.04510689452738,0.2196781122618258,Sage 2.3.0rc1
6577,Cc1ccccc1O | CCCCCC(C)C,2,solvent,Cc1ccccc1O,CCCCCC(C)C,18.10623055784388,0.22374865198958918,Sage 2.3.0rc1
6578,Cc1ccccc1O | CCCCCC(C)C,3,solvent,Cc1ccccc1O,CCCCCC(C)C,18.050330494297256,0.21430087297732217,Sage 2.3.0rc1
6579,Cc1ccccc1O | CCCCCC(C)C,1,vacuum,Cc1ccccc1O,CCCCCC(C)C,12.116325860164952,0.004845952210814934,Sage 2.3.0rc1
6580,Cc1ccccc1O | CCCCCC(C)C,2,vacuum,Cc1ccccc1O,CCCCCC(C)C,12.066895380146828,0.006940232915295042,Sage 2.3.0rc1
6581,Cc1ccccc1O | CCCCCC(C)C,3,vacuum,Cc1ccccc1O,CCCCCC(C)C,12.117792478565669,0.004206802769637292,Sage 2.3.0rc1
6582,CCCCCCCC | c1ccncc1,1,solvent,CCCCCCCC,c1ccncc1,3.23280201329265,0.5113042510225436,Sage 2.3.0rc1
6583,CCCCCCCC | c1ccncc1,2,solvent,CCCCCCCC,c1ccncc1,3.298323899393653,0.42966907320422754,Sage 2.3.0rc1
6584,CCCCCCCC | c1ccncc1,3,solvent,CCCCCCCC,c1ccncc1,3.347550861432285,0.44543507346834793,Sage 2.3.0rc1
6585,CCCCCCCC | c1ccncc1,1,vacuum,CCCCCCCC,c1ccncc1,-0.8697068635773721,0.00048707779139664536,Sage 2.3.0rc1
6586,CCCCCCCC | c1ccncc1,2,vacuum,CCCCCCCC,c1ccncc1,-0.8678015698539796,0.0005707619585606463,Sage 2.3.0rc1
6587,CCCCCCCC | c1ccncc1,3,vacuum,CCCCCCCC,c1ccncc1,-0.8711624892637811,0.0004230436549277062,Sage 2.3.0rc1
6588,CO | CCc1ccccc1,1,solvent,CO,CCc1ccccc1,-1.6606092934847798,0.12042224356793164,Sage 2.3.0rc1
6589,CO | CCc1ccccc1,2,solvent,CO,CCc1ccccc1,-1.690935275656614,0.10825441850343737,Sage 2.3.0rc1
6590,CO | CCc1ccccc1,3,solvent,CO,CCc1ccccc1,-1.7476278006157193,0.10298112606004979,Sage 2.3.0rc1
6591,CO | CCc1ccccc1,1,vacuum,CO,CCc1ccccc1,-3.7121744711258353,0.0008146120408136554,Sage 2.3.0rc1
6592,CO | CCc1ccccc1,2,vacuum,CO,CCc1ccccc1,-3.7126013212819684,0.0009825807957454485,Sage 2.3.0rc1
6593,CO | CCc1ccccc1,3,vacuum,CO,CCc1ccccc1,-3.712229463787347,0.000796915427623405,Sage 2.3.0rc1
6594,CCCCCCCC | CN(C)C=O,1,solvent,CCCCCCCC,CN(C)C=O,2.5568689235812743,0.3603426690173158,Sage 2.3.0rc1
6595,CCCCCCCC | CN(C)C=O,2,solvent,CCCCCCCC,CN(C)C=O,2.579833060194412,0.3963959814791142,Sage 2.3.0rc1
6596,CCCCCCCC | CN(C)C=O,3,solvent,CCCCCCCC,CN(C)C=O,2.4796877611752786,0.3898072202113718,Sage 2.3.0rc1
6597,CCCCCCCC | CN(C)C=O,1,vacuum,CCCCCCCC,CN(C)C=O,-0.8674510511963344,0.0004663777290437065,Sage 2.3.0rc1
6598,CCCCCCCC | CN(C)C=O,2,vacuum,CCCCCCCC,CN(C)C=O,-0.8690629680440219,0.00039615417460884313,Sage 2.3.0rc1
6599,CCCCCCCC | CN(C)C=O,3,vacuum,CCCCCCCC,CN(C)C=O,-0.8684594678936075,0.00044179007436850865,Sage 2.3.0rc1
6600,CNC | Cc1ccccc1,1,solvent,CNC,Cc1ccccc1,-7.1224368077754,0.14165897040738054,Sage 2.3.0rc1
6601,CNC | Cc1ccccc1,2,solvent,CNC,Cc1ccccc1,-7.1114644489658305,0.13705272362283435,Sage 2.3.0rc1
6602,CNC | Cc1ccccc1,3,solvent,CNC,Cc1ccccc1,-7.184773630401247,0.14205484913008626,Sage 2.3.0rc1
6603,CNC | Cc1ccccc1,1,vacuum,CNC,Cc1ccccc1,-9.650804103495865,0.0016583798042702897,Sage 2.3.0rc1
6604,CNC | Cc1ccccc1,2,vacuum,CNC,Cc1ccccc1,-9.64844804055077,0.0017544331883735768,Sage 2.3.0rc1
6605,CNC | Cc1ccccc1,3,vacuum,CNC,Cc1ccccc1,-9.648052382823408,0.0013758118968267017,Sage 2.3.0rc1
6606,CCC(C)=O | c1ccncc1,1,solvent,CCC(C)=O,c1ccncc1,18.448605957037394,0.2959307928602525,Sage 2.3.0rc1
6607,CCC(C)=O | c1ccncc1,2,solvent,CCC(C)=O,c1ccncc1,18.49204204255454,0.2717873839843081,Sage 2.3.0rc1
6608,CCC(C)=O | c1ccncc1,3,solvent,CCC(C)=O,c1ccncc1,18.44477051695301,0.2794235675667302,Sage 2.3.0rc1
6609,CCC(C)=O | c1ccncc1,1,vacuum,CCC(C)=O,c1ccncc1,13.700552128294921,0.002961145607474637,Sage 2.3.0rc1
6610,CCC(C)=O | c1ccncc1,2,vacuum,CCC(C)=O,c1ccncc1,13.703006581768665,0.002676618544549917,Sage 2.3.0rc1
6611,CCC(C)=O | c1ccncc1,3,vacuum,CCC(C)=O,c1ccncc1,13.702866631782591,0.0030812009969406443,Sage 2.3.0rc1
6612,c1ccsc1 | CCCCCCC,1,solvent,c1ccsc1,CCCCCCC,2.6676519225547994,0.13154952704325676,Sage 2.3.0rc1
6613,c1ccsc1 | CCCCCCC,2,solvent,c1ccsc1,CCCCCCC,2.776477306719769,0.14237002282290537,Sage 2.3.0rc1
6614,c1ccsc1 | CCCCCCC,3,solvent,c1ccsc1,CCCCCCC,2.7649564485455786,0.13135292700872403,Sage 2.3.0rc1
6615,c1ccsc1 | CCCCCCC,1,vacuum,c1ccsc1,CCCCCCC,-1.137743334962076,0.0011328903576849879,Sage 2.3.0rc1
6616,c1ccsc1 | CCCCCCC,2,vacuum,c1ccsc1,CCCCCCC,-1.1378725043071278,0.0010675733124556786,Sage 2.3.0rc1
6617,c1ccsc1 | CCCCCCC,3,vacuum,c1ccsc1,CCCCCCC,-1.137214973562264,0.0010779051450819476,Sage 2.3.0rc1
6618,CO | CC(Cl)Cl,1,solvent,CO,CC(Cl)Cl,-1.6140003407173715,0.0849644261010994,Sage 2.3.0rc1
6619,CO | CC(Cl)Cl,2,solvent,CO,CC(Cl)Cl,-1.5951650240121764,0.09634557699297523,Sage 2.3.0rc1
6620,CO | CC(Cl)Cl,3,solvent,CO,CC(Cl)Cl,-1.6224037692608255,0.07423048324241126,Sage 2.3.0rc1
6621,CO | CC(Cl)Cl,1,vacuum,CO,CC(Cl)Cl,-3.7119539259994645,0.0008803306846305623,Sage 2.3.0rc1
6622,CO | CC(Cl)Cl,2,vacuum,CO,CC(Cl)Cl,-3.7112513159109475,0.0009997208493531344,Sage 2.3.0rc1
6623,CO | CC(Cl)Cl,3,vacuum,CO,CC(Cl)Cl,-3.7110584711033443,0.0010504044278813042,Sage 2.3.0rc1
6624,CO | CCCCCCC,1,solvent,CO,CCCCCCC,-2.8796021803562413,0.07107001263663518,Sage 2.3.0rc1
6625,CO | CCCCCCC,2,solvent,CO,CCCCCCC,-2.882942033737567,0.07614418916752329,Sage 2.3.0rc1
6626,CO | CCCCCCC,3,solvent,CO,CCCCCCC,-2.8779083841477386,0.07476586822384529,Sage 2.3.0rc1
6627,CO | CCCCCCC,1,vacuum,CO,CCCCCCC,-3.7124280259857594,0.0009011014980954585,Sage 2.3.0rc1
6628,CO | CCCCCCC,2,vacuum,CO,CCCCCCC,-3.7124373666543824,0.0008555095100714935,Sage 2.3.0rc1
6629,CO | CCCCCCC,3,vacuum,CO,CCCCCCC,-3.711647999166747,0.0008995418115460955,Sage 2.3.0rc1
6630,Cc1ccccc1 | CCCO,1,solvent,Cc1ccccc1,CCCO,6.25649244840432,0.3098418320144544,Sage 2.3.0rc1
6631,Cc1ccccc1 | CCCO,2,solvent,Cc1ccccc1,CCCO,6.085642923147723,0.3533648682062255,Sage 2.3.0rc1
6632,Cc1ccccc1 | CCCO,3,solvent,Cc1ccccc1,CCCO,6.203858223893305,0.3366540787757914,Sage 2.3.0rc1
6633,Cc1ccccc1 | CCCO,1,vacuum,Cc1ccccc1,CCCO,1.221825037785932,0.0005945413575416854,Sage 2.3.0rc1
6634,Cc1ccccc1 | CCCO,2,vacuum,Cc1ccccc1,CCCO,1.2217180676428172,0.0005207808918025782,Sage 2.3.0rc1
6635,Cc1ccccc1 | CCCO,3,vacuum,Cc1ccccc1,CCCO,1.2220249834805135,0.0005618129437265918,Sage 2.3.0rc1
6636,C1COCCO1 | C1CCOC1,1,solvent,C1COCCO1,C1CCOC1,-9.853177380137843,0.20040447960277666,Sage 2.3.0rc1
6637,C1COCCO1 | C1CCOC1,2,solvent,C1COCCO1,C1CCOC1,-9.801866047004648,0.21083974902952746,Sage 2.3.0rc1
6638,C1COCCO1 | C1CCOC1,3,solvent,C1COCCO1,C1CCOC1,-9.825758408582637,0.20835632498267845,Sage 2.3.0rc1
6639,C1COCCO1 | C1CCOC1,1,vacuum,C1COCCO1,C1CCOC1,-15.90519922139222,0.002787212706270271,Sage 2.3.0rc1
6640,C1COCCO1 | C1CCOC1,2,vacuum,C1COCCO1,C1CCOC1,-15.909163109509473,0.002193360126632292,Sage 2.3.0rc1
6641,C1COCCO1 | C1CCOC1,3,vacuum,C1COCCO1,C1CCOC1,-15.904732155461293,0.002404936006923237,Sage 2.3.0rc1
6642,c1ccncc1 | Cc1ccccc1,1,solvent,c1ccncc1,Cc1ccccc1,22.68964012791653,0.1865573434213068,Sage 2.3.0rc1
6643,c1ccncc1 | Cc1ccccc1,2,solvent,c1ccncc1,Cc1ccccc1,22.6862575796381,0.1817461322091382,Sage 2.3.0rc1
6644,c1ccncc1 | Cc1ccccc1,3,solvent,c1ccncc1,Cc1ccccc1,22.70594687131865,0.21802522194860094,Sage 2.3.0rc1
6645,c1ccncc1 | Cc1ccccc1,1,vacuum,c1ccncc1,Cc1ccccc1,16.916672091697805,0.0030655303261752603,Sage 2.3.0rc1
6646,c1ccncc1 | Cc1ccccc1,2,vacuum,c1ccncc1,Cc1ccccc1,16.91694816539142,0.0029515369584828784,Sage 2.3.0rc1
6647,c1ccncc1 | Cc1ccccc1,3,vacuum,c1ccncc1,Cc1ccccc1,16.91018362891381,0.003278970071853069,Sage 2.3.0rc1
6648,CC(=O)C(C)(C)C | CCCCCCCC,1,solvent,CC(=O)C(C)(C)C,CCCCCCCC,6.015923334645848,0.24604832067651947,Sage 2.3.0rc1
6649,CC(=O)C(C)(C)C | CCCCCCCC,2,solvent,CC(=O)C(C)(C)C,CCCCCCCC,5.999539097484369,0.2691403586065737,Sage 2.3.0rc1
6650,CC(=O)C(C)(C)C | CCCCCCCC,3,solvent,CC(=O)C(C)(C)C,CCCCCCCC,6.062493052564171,0.24394058675498986,Sage 2.3.0rc1
6651,CC(=O)C(C)(C)C | CCCCCCCC,1,vacuum,CC(=O)C(C)(C)C,CCCCCCCC,1.5523220014481554,0.0028325738113640785,Sage 2.3.0rc1
6652,CC(=O)C(C)(C)C | CCCCCCCC,2,vacuum,CC(=O)C(C)(C)C,CCCCCCCC,1.5545635563087379,0.002576141306891285,Sage 2.3.0rc1
6653,CC(=O)C(C)(C)C | CCCCCCCC,3,vacuum,CC(=O)C(C)(C)C,CCCCCCCC,1.5499985040939017,0.0024537272792441228,Sage 2.3.0rc1
6654,CCCC=O | CCCCCC(C)C,1,solvent,CCCC=O,CCCCCC(C)C,5.566857511048899,0.1587190827239248,Sage 2.3.0rc1
6655,CCCC=O | CCCCCC(C)C,2,solvent,CCCC=O,CCCCCC(C)C,5.582292149411302,0.16746843544349221,Sage 2.3.0rc1
6656,CCCC=O | CCCCCC(C)C,3,solvent,CCCC=O,CCCCCC(C)C,5.554137899876723,0.16307113249745453,Sage 2.3.0rc1
