,Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
12610,1060,dhmix_636778454546345333,smee-spice2-systematic-torsion-generation_constrained-linear,2.1603267645803945,0.0488736752980673,1.628,0.0175,3,912,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.506300}|CNc1ccccc1{solv}{x=0.493700}>,C1CCCCC1,CNc1ccccc1
12611,1061,dhmix_637657437173907469,smee-spice2-systematic-torsion-generation_constrained-linear,-0.4663707318500201,0.0295519965668347,-0.525,0.0055,3,918,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.709700}|CNc1ccccc1{solv}{x=0.290300}>,CC(C)=O,CNc1ccccc1
12612,1062,dhmix_638869206909151198,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2477199721179014,0.0618979081173235,-0.3712,0.0073,3,308,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.765800}|OCc1ccccc1{solv}{x=0.234200}>,OCCOCCO,OCc1ccccc1
12613,1063,dhmix_657900975986635712,smee-spice2-systematic-torsion-generation_constrained-linear,-0.6331901333503787,0.0190770309478326,-0.8885,0.0182,3,930,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.782700}|Cc1ccncc1{solv}{x=0.217300}>,Cc1ccccc1N,Cc1ccncc1
12614,1064,dhmix_658699797311871042,smee-spice2-systematic-torsion-generation_constrained-linear,-0.8111370964665573,0.1175671706520974,0.165,0.04125,3,150,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.261500}|c1ccncc1{solv}{x=0.738500}>,OC1=NCCC1,c1ccncc1
12615,1065,dhmix_65921650414250861,smee-spice2-systematic-torsion-generation_constrained-linear,1.4634270956832058,0.0236519420249293,1.7078999999999998,0.0183,3,159,EnthalpyOfMixing,<Substance CCOC(=O)CC(C)=O{solv}{x=0.499500}|CCO{solv}{x=0.500500}>,CCO,CCOC(=O)CC(C)=O
12616,1066,dhmix_673839467313503071,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5123754778646408,0.0643533466101321,-1.713,0.035,3,712,EnthalpyOfMixing,<Substance NCCNCCO{solv}{x=0.069900}|O{solv}{x=0.930100}>,NCCNCCO,O
12617,1067,dhmix_674882857451857086,smee-spice2-systematic-torsion-generation_constrained-linear,0.1575156889067628,0.0372165414369289,0.545,0.006,3,91,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.511800}|Cc1ccccc1Cl{solv}{x=0.488200}>,CN(C)C=O,Cc1ccccc1Cl
12618,1068,dhmix_676105854791415053,smee-spice2-systematic-torsion-generation_constrained-linear,0.8194590553241454,0.0602030719087164,0.858,0.0345,3,942,EnthalpyOfMixing,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.540000}|CCCCCO{solv}{x=0.460000}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
12619,1069,dhmix_681274412655414068,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2579158411335236,0.03427880380881,-0.1135,0.0032999999999999,3,954,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.739400}|Cc1ccccc1{solv}{x=0.260600}>,CCCOC(=O)CC,Cc1ccccc1
12620,1070,dhmix_686402805609192969,smee-spice2-systematic-torsion-generation_constrained-linear,-0.1134561040107181,0.0776009189230767,0.0593,0.00515,3,835,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.228000}|Cc1ccccc1{solv}{x=0.772000}>,CC(C)OC(C)C,Cc1ccccc1
12621,1071,dhmix_686592400130667234,smee-spice2-systematic-torsion-generation_constrained-linear,0.053214951196594,0.0767160071860913,0.2115,0.0024,3,963,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.231300}|COC(C)=O{solv}{x=0.768700}>,BrCCCBr,COC(C)=O
12622,1072,dhmix_68947190908856741,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0484754355862359,0.0550931793618161,0.04589,0.00057,3,165,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.250000}|O=C1CCCC1{solv}{x=0.750000}>,C1COCCO1,O=C1CCCC1
12623,1073,dhmix_690665189446107141,smee-spice2-systematic-torsion-generation_constrained-linear,0.3589907413745432,0.0802833511301554,0.746,0.008,3,180,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.496700}|CCN(CC)CC{solv}{x=0.503300}>,CCC(C)=O,CCN(CC)CC
12624,1074,dhmix_691866222529030049,smee-spice2-systematic-torsion-generation_constrained-linear,0.1347096526282349,0.0125923106778906,0.3912,0.0038,3,964,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.504200}|COC(C)=O{solv}{x=0.495800}>,BrCCCBr,COC(C)=O
12625,1075,dhmix_693792312882226719,smee-spice2-systematic-torsion-generation_constrained-linear,-0.1858424528801023,0.0080809784253036,-0.663,0.0035,3,296,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.498000}|ClCCCl{solv}{x=0.502000}>,CN(C)C=O,ClCCCl
12626,1076,dhmix_705168937124106402,smee-spice2-systematic-torsion-generation_constrained-linear,0.6593600464113413,0.0162261105486688,0.519,0.0035,3,554,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.215000}|CCCCCCCCCl{solv}{x=0.785000}>,CC(=O)N(C)C,CCCCCCCCCl
12627,1077,dhmix_709905971434026360,smee-spice2-systematic-torsion-generation_constrained-linear,0.047471696197378,0.0124406827631818,0.05827,0.00062,3,658,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|O=C1CCCCC1{solv}{x=0.750000}>,C1CCOCC1,O=C1CCCCC1
12628,1078,dhmix_71170350241685196,smee-spice2-systematic-torsion-generation_constrained-linear,-1.167955189637458,0.0091233060901833,-1.8999999999999997,0.077,3,171,EnthalpyOfMixing,<Substance COC(C)(C)C{solv}{x=0.749000}|ClC(Cl)Cl{solv}{x=0.251000}>,COC(C)(C)C,ClC(Cl)Cl
12629,1079,dhmix_712261179736749495,smee-spice2-systematic-torsion-generation_constrained-linear,-0.6149962015571072,0.0405457492634373,-0.027,0.0005,3,760,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.515300}|CCCCOC(=O)CCC{solv}{x=0.484700}>,BrCCBr,CCCCOC(=O)CCC
12630,1080,dhmix_720914323963600437,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2930791931982952,0.0908792389737659,-0.1404,0.0037,3,955,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.238900}|Cc1ccccc1{solv}{x=0.761100}>,CCCOC(=O)CC,Cc1ccccc1
12631,1081,dhmix_727678512066874384,smee-spice2-systematic-torsion-generation_constrained-linear,-1.1834612823528825,0.0378908532743235,-1.4295,0.0291,3,931,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.478300}|Cc1ccncc1{solv}{x=0.521700}>,Cc1ccccc1N,Cc1ccncc1
12632,1082,dhmix_728030976573858762,smee-spice2-systematic-torsion-generation_constrained-linear,0.3542170095222587,0.0482863112144678,0.2144,0.00155,3,270,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.483200}|CCCCCC{solv}{x=0.516800}>,C1CCCCC1,CCCCCC
12633,1083,dhmix_729169544598225866,smee-spice2-systematic-torsion-generation_constrained-linear,0.4940781670557565,0.060181664547526,0.1949999999999999,0.0025,3,981,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.203000}|ClCCCCCCCl{solv}{x=0.797000}>,CN(C)C=O,ClCCCCCCCl
12634,1084,dhmix_730497723685339496,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0378077891909877,0.0196326868956465,0.2399,0.00495,3,419,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.219600}|c1ccccc1{solv}{x=0.780400}>,CC#N,c1ccccc1
12635,1085,dhmix_731680623269260416,smee-spice2-systematic-torsion-generation_constrained-linear,0.3535124354915524,0.049064260694272,0.0793,0.0007,3,704,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.250800}|ClCCCl{solv}{x=0.749200}>,COC=O,ClCCCl
12636,1086,dhmix_73322629991074290,smee-spice2-systematic-torsion-generation_constrained-linear,0.3129866186158523,0.0244170921975841,0.57,0.006,3,177,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.212400}|CCN(CC)CC{solv}{x=0.787600}>,CCC(C)=O,CCN(CC)CC
12637,1087,dhmix_744994939606384802,smee-spice2-systematic-torsion-generation_constrained-linear,0.1260545007268992,0.0049145664242278,-0.85,0.005,3,993,EnthalpyOfMixing,<Substance CO{solv}{x=0.300000}|O{solv}{x=0.700000}>,CO,O
12638,1088,dhmix_749228177959685874,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0144411387195475,0.0420788983263226,0.299,0.0035,3,896,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.235300}|CCCNCCC{solv}{x=0.764700}>,CCC(C)=O,CCCNCCC
12639,1089,dhmix_750283179383190388,smee-spice2-systematic-torsion-generation_constrained-linear,-0.7680816299128045,0.4611606301553115,-1.154,0.0125,3,191,EnthalpyOfMixing,<Substance CN(CCO)CCO{solv}{x=0.741100}|O{solv}{x=0.258900}>,CN(CCO)CCO,O
12640,1090,dhmix_753952445434773754,smee-spice2-systematic-torsion-generation_constrained-linear,1.1450664888360105,0.0570639083280001,0.638,0.0035,3,999,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.493000}|CN1CCCC1=O{solv}{x=0.507000}>,CCCCCCCCCl,CN1CCCC1=O
12641,1091,dhmix_754807126845437364,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0756887383698767,0.0210018055165484,-0.0245,0.001,3,518,EnthalpyOfMixing,<Substance CCCCOC(C)=O{solv}{x=0.495800}|c1ccccc1{solv}{x=0.504200}>,CCCCOC(C)=O,c1ccccc1
12642,1092,dhmix_756380521637559100,smee-spice2-systematic-torsion-generation_constrained-linear,0.2300625481895982,0.0429965116860958,0.28584,0.00154,3,1005,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.500000}|O=C1CCCCC1{solv}{x=0.500000}>,C1COCCO1,O=C1CCCCC1
12643,1093,dhmix_76833325524040726,smee-spice2-systematic-torsion-generation_constrained-linear,0.7702695953671727,0.0156545827980609,0.6282,0.00695,3,183,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.260600}|c1ccccc1{solv}{x=0.739400}>,C1CCCCC1,c1ccccc1
12644,1094,dhmix_772935681699310364,smee-spice2-systematic-torsion-generation_constrained-linear,0.0506357685884755,0.0660247588681219,0.1271,0.00115,3,616,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.480300}|Cc1cccnc1{solv}{x=0.519700}>,C1CCOCC1,Cc1cccnc1
12645,1095,dhmix_773913810754342365,smee-spice2-systematic-torsion-generation_constrained-linear,-1.3708944151932012,0.0336155659886558,-1.753,0.019,3,889,EnthalpyOfMixing,<Substance C1COCCN1{solv}{x=0.714900}|O{solv}{x=0.285100}>,C1COCCN1,O
12646,1096,dhmix_774470106511868908,smee-spice2-systematic-torsion-generation_constrained-linear,-0.9322199971744568,0.2353779853644746,0.0972,0.0243,3,151,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.831100}|c1ccncc1{solv}{x=0.168900}>,OC1=NCCC1,c1ccncc1
12647,1097,dhmix_781473821930081125,smee-spice2-systematic-torsion-generation_constrained-linear,0.8755751863543537,0.0334522923140957,1.083,0.0116,3,1011,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.765100}|OCc1ccccc1{solv}{x=0.234900}>,CCOc1ccccc1,OCc1ccccc1
12648,1098,dhmix_783614050589043390,smee-spice2-systematic-torsion-generation_constrained-linear,0.863471589252209,0.0495284759052652,0.779,0.0035,3,686,EnthalpyOfMixing,<Substance NCCO{solv}{x=0.248120}|c1ccncc1{solv}{x=0.751880}>,NCCO,c1ccncc1
12649,1099,dhmix_786210276753247951,smee-spice2-systematic-torsion-generation_constrained-linear,-0.7959512481647538,0.0310168126669544,-2.514,0.027,3,325,EnthalpyOfMixing,<Substance CN(C)CCCO{solv}{x=0.199800}|O{solv}{x=0.800200}>,CN(C)CCCO,O
12650,1100,dhmix_789225002934078019,smee-spice2-systematic-torsion-generation_constrained-linear,0.1618292162858807,0.0272868660726341,0.32,0.01,3,537,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.750200}|CN(C)C=O{solv}{x=0.249800}>,CCCCN,CN(C)C=O
12651,1101,dhmix_791979567859859400,smee-spice2-systematic-torsion-generation_constrained-linear,0.4392488523818135,0.0178001549588138,0.461,0.015,3,937,EnthalpyOfMixing,<Substance CCCCCCN{solv}{x=0.747800}|CN(C)C=O{solv}{x=0.252200}>,CCCCCCN,CN(C)C=O
12652,1102,dhmix_796570713446660029,smee-spice2-systematic-torsion-generation_constrained-linear,0.736916066674136,0.119660944413265,1.184,0.013,3,370,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.745300}|CO{solv}{x=0.254700}>,CCOC(=O)CC(=O)OCC,CO
12653,1103,dhmix_801664072836508009,smee-spice2-systematic-torsion-generation_constrained-linear,0.1444197166226833,0.0737003056210798,0.4557,0.0062,3,431,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.301800}|CCOC(C)(C)C{solv}{x=0.698200}>,CCC#N,CCOC(C)(C)C
12654,1104,dhmix_809205277185290719,smee-spice2-systematic-torsion-generation_constrained-linear,-0.1848796352709598,0.0230709004585627,-2.649,0.01645,3,204,EnthalpyOfMixing,<Substance c1cc[nH]c1{solv}{x=0.509500}|c1ccncc1{solv}{x=0.490500}>,c1cc[nH]c1,c1ccncc1
12655,1105,dhmix_814516627068967115,smee-spice2-systematic-torsion-generation_constrained-linear,0.2155995954853745,0.0102559225115919,-0.054,0.001,3,1029,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.230800}|ClCCCCl{solv}{x=0.769200}>,CCCOC=O,ClCCCCl
12656,1106,dhmix_814771684244180933,smee-spice2-systematic-torsion-generation_constrained-linear,0.114346527728306,0.0027025434209692,0.178,0.002,3,814,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.733900}|COC(C)=O{solv}{x=0.266100}>,CCCCC(=O)OC,COC(C)=O
12657,1107,dhmix_817594693007274900,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5545660780768742,0.0566712199331591,-0.5,0.0055,3,919,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.231600}|CNc1ccccc1{solv}{x=0.768400}>,CC(C)=O,CNc1ccccc1
12658,1108,dhmix_818597523255588519,smee-spice2-systematic-torsion-generation_constrained-linear,-0.213564299079465,0.0155693622944479,-0.154,0.001,3,523,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.753300}|Cc1ccccc1Cl{solv}{x=0.246700}>,C1CCOCC1,Cc1ccccc1Cl
12659,1109,dhmix_81883535492439507,smee-spice2-systematic-torsion-generation_constrained-linear,0.0381459139205511,0.0370675770506085,-0.00853,0.000425,3,195,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.200000}|O=C1CCCC1{solv}{x=0.800000}>,C1COCO1,O=C1CCCC1
12660,1110,dhmix_820491025608256793,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2240960393078429,0.0478363037297455,-0.046,0.00055,3,38,EnthalpyOfMixing,<Substance CCOC(C)(C)C{solv}{x=0.501900}|Cc1ccccc1{solv}{x=0.498100}>,CCOC(C)(C)C,Cc1ccccc1
12661,1111,dhmix_829065315899278784,smee-spice2-systematic-torsion-generation_constrained-linear,0.8022269895102075,0.0195364731803504,0.682,0.006,3,69,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.750000}|CCCO{solv}{x=0.250000}>,C=CCCCC,CCCO
12662,1112,dhmix_831666159864093343,smee-spice2-systematic-torsion-generation_constrained-linear,0.5645721672654531,0.1166553114608591,0.6880000000000001,0.00745,3,865,EnthalpyOfMixing,<Substance COc1ccccc1{solv}{x=0.267800}|OCCc1ccccc1{solv}{x=0.732200}>,COc1ccccc1,OCCc1ccccc1
12663,1113,dhmix_836757145941804043,smee-spice2-systematic-torsion-generation_constrained-linear,0.042497784156661,0.03323475105647,0.0898,0.00095,3,1018,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.291500}|c1ccncc1{solv}{x=0.708500}>,C1CCOCC1,c1ccncc1
12664,1114,dhmix_840136828933604757,smee-spice2-systematic-torsion-generation_constrained-linear,0.202212826984334,0.0130283902667075,0.4418,0.006,3,622,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.199000}|CCOC(C)(C)C{solv}{x=0.801000}>,CC#N,CCOC(C)(C)C
12665,1115,dhmix_840847840731542643,smee-spice2-systematic-torsion-generation_constrained-linear,0.6396898839068067,0.0402009691074498,0.319,0.0025,3,234,EnthalpyOfMixing,<Substance CCCCCCCl{solv}{x=0.203000}|CN1CCCC1=O{solv}{x=0.797000}>,CCCCCCCl,CN1CCCC1=O
12666,1116,dhmix_8447570649359775,smee-spice2-systematic-torsion-generation_constrained-linear,0.1670874150658979,0.0557816242095909,0.2009999999999999,0.00465,3,30,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.481700}|OCc1ccccc1{solv}{x=0.518300}>,OCCO,OCc1ccccc1
12667,1117,dhmix_84488753175979819,smee-spice2-systematic-torsion-generation_constrained-linear,0.9284464714089892,0.0282078089983562,0.8491,0.00794,3,207,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCO{solv}{x=0.500000}>,C1CCOCC1,CCO
12668,1118,dhmix_849121557716978550,smee-spice2-systematic-torsion-generation_constrained-linear,-0.3079315902191268,0.012542902916554,-0.22,0.0015,3,524,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.517500}|Cc1ccccc1Cl{solv}{x=0.482500}>,C1CCOCC1,Cc1ccccc1Cl
12669,1119,dhmix_859697969059379656,smee-spice2-systematic-torsion-generation_constrained-linear,0.3010362625239852,0.0374660872520982,-0.2,0.0025,3,976,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.503000}|ClCCCCCCCl{solv}{x=0.497000}>,CN1CCCC1=O,ClCCCCCCCl
12670,1120,dhmix_860941552641107708,smee-spice2-systematic-torsion-generation_constrained-linear,-1.0175751771742014,0.0468084126757295,-1.1791,0.02405,3,932,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.271500}|Cc1ccncc1{solv}{x=0.728500}>,Cc1ccccc1N,Cc1ccncc1
12671,1121,dhmix_865539540276734208,smee-spice2-systematic-torsion-generation_constrained-linear,0.9573847043257924,0.0546032266907281,0.782,0.0315,3,943,EnthalpyOfMixing,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.766000}|CCCCCO{solv}{x=0.234000}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
12672,1122,dhmix_869493303716364153,smee-spice2-systematic-torsion-generation_constrained-linear,1.2851759596304362,0.0457694177273086,0.959,0.004,3,648,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.490500}|CCCCOC=O{solv}{x=0.509500}>,CCCCC,CCCCOC=O
12673,1123,dhmix_884415658126351430,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2452320571543111,0.0839631784295826,-0.4216,0.0081,3,309,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.266500}|OCc1ccccc1{solv}{x=0.733500}>,OCCOCCO,OCc1ccccc1
12674,1124,dhmix_897092526028522426,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2384049922378158,0.0123909548878521,0.0052,0.0008,3,358,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.753700}|CCOC(=O)CC{solv}{x=0.246300}>,BrCCBr,CCOC(=O)CC
12675,1125,dhmix_898293423987680187,smee-spice2-systematic-torsion-generation_constrained-linear,2.0371683769401394,0.1525279297916246,1.676,0.018,3,530,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.501700}|CNc1ccccc1{solv}{x=0.498300}>,CCCCCCC,CNc1ccccc1
12676,1126,dhmix_901910638840590393,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0716009741321812,0.0238600380740977,-0.0659,0.00145,3,437,EnthalpyOfMixing,<Substance CCCC#N{solv}{x=0.503700}|c1ccccc1{solv}{x=0.496300}>,CCCC#N,c1ccccc1
12677,1127,dhmix_90851537891129625,smee-spice2-systematic-torsion-generation_constrained-linear,0.0252229308999526,0.0958889404257935,0.1057,0.00105,3,219,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.268300}|Cc1ccccn1{solv}{x=0.731700}>,C1CCOCC1,Cc1ccccn1
12678,1128,dhmix_915202362324204655,smee-spice2-systematic-torsion-generation_constrained-linear,0.1830744507252338,0.0413725721144042,0.238,0.0025,3,815,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.505500}|COC(C)=O{solv}{x=0.494500}>,CCCCC(=O)OC,COC(C)=O
12679,1129,dhmix_916885053388204545,smee-spice2-systematic-torsion-generation_constrained-linear,0.1977361432965049,0.0433990226354783,-0.13,0.002,3,977,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.212000}|ClCCCCCCCl{solv}{x=0.788000}>,CN1CCCC1=O,ClCCCCCCCl
12680,1130,dhmix_923986751684807715,smee-spice2-systematic-torsion-generation_constrained-linear,0.8115326545989395,0.009398192860333,0.75364,0.007115,3,209,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.750000}|CCO{solv}{x=0.250000}>,C1CCOCC1,CCO
12681,1131,dhmix_925385148369690502,smee-spice2-systematic-torsion-generation_constrained-linear,-0.4562657714277425,0.0739457156355764,-0.4574,0.00865,3,310,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.521600}|OCc1ccccc1{solv}{x=0.478400}>,OCCOCCO,OCc1ccccc1
12682,1132,dhmix_927648698725704337,smee-spice2-systematic-torsion-generation_constrained-linear,0.582158878490238,0.0340753670534876,0.57017,0.00553,3,210,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|CCO{solv}{x=0.750000}>,C1CCOCC1,CCO
12683,1133,dhmix_933824509566848172,smee-spice2-systematic-torsion-generation_constrained-linear,0.4322650554054489,0.0387089799843863,0.17755,0.001095,3,1065,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.350000}|CCCC(C)=O{solv}{x=0.650000}>,C1COCO1,CCCC(C)=O
12684,1134,dhmix_935249702283890201,smee-spice2-systematic-torsion-generation_constrained-linear,0.2379483412715141,0.0453441703340691,0.455,0.005,3,181,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.789300}|CCN(CC)CC{solv}{x=0.210700}>,CCC(C)=O,CCN(CC)CC
12685,1135,dhmix_935690434592096067,smee-spice2-systematic-torsion-generation_constrained-linear,-0.8541479193939381,0.0496331323645755,-0.9499999999999998,0.00405,3,402,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.460700}|CCO{solv}{x=0.539300}>,CCC(C)(C)O,CCO
12686,1136,dhmix_935892165648195197,smee-spice2-systematic-torsion-generation_constrained-linear,0.1284041171862166,0.0635274685079622,0.1729999999999999,0.002,3,816,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.234700}|COC(C)=O{solv}{x=0.765300}>,CCCCC(=O)OC,COC(C)=O
12687,1137,dhmix_93676522673462266,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5875109314094971,0.0255968134364559,-0.706,0.004,3,225,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.702000}|ClCCCl{solv}{x=0.298000}>,CC(=O)N(C)C,ClCCCl
12688,1138,dhmix_941321571782058819,smee-spice2-systematic-torsion-generation_constrained-linear,0.1916351247337241,0.03002594518771,0.384,0.0115,3,538,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.499200}|CN(C)C=O{solv}{x=0.500800}>,CCCCN,CN(C)C=O
12689,1139,dhmix_949671607207910651,smee-spice2-systematic-torsion-generation_constrained-linear,-0.1635095665929545,0.0707592530770283,-0.1408,0.0016499999999999,3,502,EnthalpyOfMixing,<Substance CO{solv}{x=0.500500}|OCc1ccccc1{solv}{x=0.499500}>,CO,OCc1ccccc1
12690,1140,dhmix_951401191616771155,smee-spice2-systematic-torsion-generation_constrained-linear,0.3129178595647109,0.0123132359284249,0.23761,0.0013499999999999,3,490,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1COCCO1,CCCC(C)=O
12691,1141,dhmix_958757583081250655,smee-spice2-systematic-torsion-generation_constrained-linear,0.0340380741033735,0.0160567373302569,-0.583,0.0035,3,302,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.703000}|ClCCCCCl{solv}{x=0.297000}>,CN1CCCC1=O,ClCCCCCl
12692,1142,dhmix_962524540250306235,smee-spice2-systematic-torsion-generation_constrained-linear,-1.1616863288724657,0.0265891977621661,-0.8915000000000001,0.0182,3,1071,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.268100}|c1ccncc1{solv}{x=0.731900}>,Cc1ccccc1N,c1ccncc1
12693,1143,dhmix_966435122735090568,smee-spice2-systematic-torsion-generation_constrained-linear,0.1823281429731101,0.0559276111265833,0.1901,0.00225,3,1012,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.063600}|OCc1ccccc1{solv}{x=0.936400}>,CCOc1ccccc1,OCc1ccccc1
