,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
2827,dens_559535483529614058,fb-fit-v3-single-mean-k100,1.0834372668166203,0.00022526815508623076,1.0652000000000004,0.0005,3,802,Density,<Substance C1COCO1{solv}{x=0.726600}|Cc1ccccc1Cl{solv}{x=0.273400}>,C1COCO1,Cc1ccccc1Cl
2828,dens_559535483529614058,openff-2.0.0,1.0941973940373,0.00010855940446196616,1.0652000000000004,0.0005,3,802,Density,<Substance C1COCO1{solv}{x=0.726600}|Cc1ccccc1Cl{solv}{x=0.273400}>,C1COCO1,Cc1ccccc1Cl
2829,dens_559535483529614058,openff-2.2.1,1.084978360407518,0.0004951492885450649,1.0652000000000004,0.0005,3,802,Density,<Substance C1COCO1{solv}{x=0.726600}|Cc1ccccc1Cl{solv}{x=0.273400}>,C1COCO1,Cc1ccccc1Cl
2830,dens_559535483529614058,openff-2.3.0rc1,1.0930908014120404,0.0003398066866388472,1.0652000000000004,0.0005,3,802,Density,<Substance C1COCO1{solv}{x=0.726600}|Cc1ccccc1Cl{solv}{x=0.273400}>,C1COCO1,Cc1ccccc1Cl
2831,dens_559535483529614058,smee-spice2-systematic-torsion-generation_constrained-linear,1.1057840054265615,0.0004836595342627861,1.0652000000000004,0.0005,3,802,Density,<Substance C1COCO1{solv}{x=0.726600}|Cc1ccccc1Cl{solv}{x=0.273400}>,C1COCO1,Cc1ccccc1Cl
2832,dens_559789475978651659,fb-fit-v1-single-mean-k100,0.9119318096288893,0.000116487467406608,0.9066940000000002,0.000164,3,251,Density,<Substance CCC(C)=O{solv}{x=0.495000}|CNc1ccccc1{solv}{x=0.505000}>,CCC(C)=O,CNc1ccccc1
2833,dens_559789475978651659,fb-fit-v3-single-mean-k100,0.9111879134308746,0.00014506168326047474,0.9066940000000002,0.000164,3,251,Density,<Substance CCC(C)=O{solv}{x=0.495000}|CNc1ccccc1{solv}{x=0.505000}>,CCC(C)=O,CNc1ccccc1
2834,dens_559789475978651659,openff-2.0.0,0.9001882471536172,0.0001866158909577427,0.9066940000000002,0.000164,3,251,Density,<Substance CCC(C)=O{solv}{x=0.495000}|CNc1ccccc1{solv}{x=0.505000}>,CCC(C)=O,CNc1ccccc1
2835,dens_559789475978651659,openff-2.2.1,0.8945471755612614,0.00025380413522169517,0.9066940000000002,0.000164,3,251,Density,<Substance CCC(C)=O{solv}{x=0.495000}|CNc1ccccc1{solv}{x=0.505000}>,CCC(C)=O,CNc1ccccc1
2836,dens_559789475978651659,openff-2.3.0rc1,0.9022929763598236,0.00016592581545060305,0.9066940000000002,0.000164,3,251,Density,<Substance CCC(C)=O{solv}{x=0.495000}|CNc1ccccc1{solv}{x=0.505000}>,CCC(C)=O,CNc1ccccc1
2837,dens_559789475978651659,smee-spice2-systematic-torsion-generation_constrained-linear,0.9060644785400461,0.000232647547483421,0.9066940000000002,0.000164,3,251,Density,<Substance CCC(C)=O{solv}{x=0.495000}|CNc1ccccc1{solv}{x=0.505000}>,CCC(C)=O,CNc1ccccc1
2838,dens_562489367284385084,fb-fit-v1-single-mean-k100,0.9229643540507085,0.00036071515222762656,0.9105300000000002,0.000505,3,813,Density,<Substance CCCCC(=O)OC{solv}{x=0.251100}|COC(C)=O{solv}{x=0.748900}>,CCCCC(=O)OC,COC(C)=O
2839,dens_562489367284385084,fb-fit-v3-single-mean-k100,0.9165365538465619,0.0005276672386597837,0.9105300000000002,0.000505,3,813,Density,<Substance CCCCC(=O)OC{solv}{x=0.251100}|COC(C)=O{solv}{x=0.748900}>,CCCCC(=O)OC,COC(C)=O
2840,dens_562489367284385084,openff-2.0.0,0.9170428117826924,0.00020811130110723043,0.9105300000000002,0.000505,3,813,Density,<Substance CCCCC(=O)OC{solv}{x=0.251100}|COC(C)=O{solv}{x=0.748900}>,CCCCC(=O)OC,COC(C)=O
2841,dens_562489367284385084,openff-2.2.1,0.9125821634934684,0.00016876985734927188,0.9105300000000002,0.000505,3,813,Density,<Substance CCCCC(=O)OC{solv}{x=0.251100}|COC(C)=O{solv}{x=0.748900}>,CCCCC(=O)OC,COC(C)=O
2842,dens_562489367284385084,openff-2.3.0rc1,0.9121508970465207,0.0003386919943531039,0.9105300000000002,0.000505,3,813,Density,<Substance CCCCC(=O)OC{solv}{x=0.251100}|COC(C)=O{solv}{x=0.748900}>,CCCCC(=O)OC,COC(C)=O
2843,dens_562489367284385084,smee-spice2-systematic-torsion-generation_constrained-linear,0.9189033733529035,0.0002745422324776255,0.9105300000000002,0.000505,3,813,Density,<Substance CCCCC(=O)OC{solv}{x=0.251100}|COC(C)=O{solv}{x=0.748900}>,CCCCC(=O)OC,COC(C)=O
2844,dens_563556088097831353,fb-fit-v1-single-mean-k100,0.8914561878561388,0.00011909605770969428,0.9081000000000002,0.0002,3,652,Density,<Substance CC(=O)N(C)C{solv}{x=0.499000}|CCCCCl{solv}{x=0.501000}>,CC(=O)N(C)C,CCCCCl
2845,dens_563556088097831353,fb-fit-v3-single-mean-k100,0.8936623900304647,0.00030334494162362834,0.9081000000000002,0.0002,3,652,Density,<Substance CC(=O)N(C)C{solv}{x=0.499000}|CCCCCl{solv}{x=0.501000}>,CC(=O)N(C)C,CCCCCl
2846,dens_563556088097831353,openff-2.0.0,0.8865108405987804,0.00020785611728339474,0.9081000000000002,0.0002,3,652,Density,<Substance CC(=O)N(C)C{solv}{x=0.499000}|CCCCCl{solv}{x=0.501000}>,CC(=O)N(C)C,CCCCCl
2847,dens_563556088097831353,openff-2.2.1,0.8814528254516819,0.0004061687484495889,0.9081000000000002,0.0002,3,652,Density,<Substance CC(=O)N(C)C{solv}{x=0.499000}|CCCCCl{solv}{x=0.501000}>,CC(=O)N(C)C,CCCCCl
2848,dens_563556088097831353,openff-2.3.0rc1,0.8829359288358924,0.0001500538233734067,0.9081000000000002,0.0002,3,652,Density,<Substance CC(=O)N(C)C{solv}{x=0.499000}|CCCCCl{solv}{x=0.501000}>,CC(=O)N(C)C,CCCCCl
2849,dens_563556088097831353,smee-spice2-systematic-torsion-generation_constrained-linear,0.8890226908359754,0.00021060321853545144,0.9081000000000002,0.0002,3,652,Density,<Substance CC(=O)N(C)C{solv}{x=0.499000}|CCCCCl{solv}{x=0.501000}>,CC(=O)N(C)C,CCCCCl
2850,dens_571827819113574480,fb-fit-v1-single-mean-k100,0.7708877265324836,0.00011490608293631918,0.75731,0.000155,3,834,Density,<Substance CC(C)OC(C)C{solv}{x=0.700400}|Cc1ccccc1{solv}{x=0.299600}>,CC(C)OC(C)C,Cc1ccccc1
2851,dens_571827819113574480,fb-fit-v3-single-mean-k100,0.7732380112312464,0.00010452958194724238,0.75731,0.000155,3,834,Density,<Substance CC(C)OC(C)C{solv}{x=0.700400}|Cc1ccccc1{solv}{x=0.299600}>,CC(C)OC(C)C,Cc1ccccc1
2852,dens_571827819113574480,openff-2.0.0,0.7705988100737812,0.000329100239754725,0.75731,0.000155,3,834,Density,<Substance CC(C)OC(C)C{solv}{x=0.700400}|Cc1ccccc1{solv}{x=0.299600}>,CC(C)OC(C)C,Cc1ccccc1
2853,dens_571827819113574480,openff-2.2.1,0.7621576707644135,6.897234327636801e-05,0.75731,0.000155,3,834,Density,<Substance CC(C)OC(C)C{solv}{x=0.700400}|Cc1ccccc1{solv}{x=0.299600}>,CC(C)OC(C)C,Cc1ccccc1
2854,dens_571827819113574480,openff-2.3.0rc1,0.7712904547560858,5.712878460959323e-05,0.75731,0.000155,3,834,Density,<Substance CC(C)OC(C)C{solv}{x=0.700400}|Cc1ccccc1{solv}{x=0.299600}>,CC(C)OC(C)C,Cc1ccccc1
2855,dens_571827819113574480,smee-spice2-systematic-torsion-generation_constrained-linear,0.7740054453510018,0.00024297676201190044,0.75731,0.000155,3,834,Density,<Substance CC(C)OC(C)C{solv}{x=0.700400}|Cc1ccccc1{solv}{x=0.299600}>,CC(C)OC(C)C,Cc1ccccc1
2856,dens_574637447996217594,fb-fit-v1-single-mean-k100,0.7511303231572298,6.8157162105334e-05,0.7484400000000001,0.00015,3,85,Density,<Substance CCCCCC{solv}{x=0.501100}|Cc1ccccc1{solv}{x=0.498900}>,CCCCCC,Cc1ccccc1
2857,dens_574637447996217594,fb-fit-v3-single-mean-k100,0.754259720928583,0.00015373270887184454,0.7484400000000001,0.00015,3,85,Density,<Substance CCCCCC{solv}{x=0.501100}|Cc1ccccc1{solv}{x=0.498900}>,CCCCCC,Cc1ccccc1
2858,dens_574637447996217594,openff-2.0.0,0.736979319298848,0.0003826779440966621,0.7484400000000001,0.00015,3,85,Density,<Substance CCCCCC{solv}{x=0.501100}|Cc1ccccc1{solv}{x=0.498900}>,CCCCCC,Cc1ccccc1
2859,dens_574637447996217594,openff-2.2.1,0.7311536536717697,0.0003634428299257565,0.7484400000000001,0.00015,3,85,Density,<Substance CCCCCC{solv}{x=0.501100}|Cc1ccccc1{solv}{x=0.498900}>,CCCCCC,Cc1ccccc1
2860,dens_574637447996217594,openff-2.3.0rc1,0.741573032720127,0.00024121099077729292,0.7484400000000001,0.00015,3,85,Density,<Substance CCCCCC{solv}{x=0.501100}|Cc1ccccc1{solv}{x=0.498900}>,CCCCCC,Cc1ccccc1
2861,dens_574637447996217594,smee-spice2-systematic-torsion-generation_constrained-linear,0.741709285721992,0.00024740363249998353,0.7484400000000001,0.00015,3,85,Density,<Substance CCCCCC{solv}{x=0.501100}|Cc1ccccc1{solv}{x=0.498900}>,CCCCCC,Cc1ccccc1
2862,dens_577983044895299238,fb-fit-v1-single-mean-k100,0.8958118376352072,0.0003200486233384334,0.8849000000000004,0.00081,3,725,Density,<Substance CCOCCO{solv}{x=0.251800}|c1ccccc1{solv}{x=0.748200}>,CCOCCO,c1ccccc1
2863,dens_577983044895299238,fb-fit-v3-single-mean-k100,0.8948612550249905,0.0005786356928723984,0.8849000000000004,0.00081,3,725,Density,<Substance CCOCCO{solv}{x=0.251800}|c1ccccc1{solv}{x=0.748200}>,CCOCCO,c1ccccc1
2864,dens_577983044895299238,openff-2.0.0,0.8797392636249904,0.0003793864591391165,0.8849000000000004,0.00081,3,725,Density,<Substance CCOCCO{solv}{x=0.251800}|c1ccccc1{solv}{x=0.748200}>,CCOCCO,c1ccccc1
2865,dens_577983044895299238,openff-2.2.1,0.8720357132710571,0.00024978312831987,0.8849000000000004,0.00081,3,725,Density,<Substance CCOCCO{solv}{x=0.251800}|c1ccccc1{solv}{x=0.748200}>,CCOCCO,c1ccccc1
2866,dens_577983044895299238,openff-2.3.0rc1,0.889287549617294,0.00011054295069201616,0.8849000000000004,0.00081,3,725,Density,<Substance CCOCCO{solv}{x=0.251800}|c1ccccc1{solv}{x=0.748200}>,CCOCCO,c1ccccc1
2867,dens_577983044895299238,smee-spice2-systematic-torsion-generation_constrained-linear,0.887045992583134,0.0004491055715025216,0.8849000000000004,0.00081,3,725,Density,<Substance CCOCCO{solv}{x=0.251800}|c1ccccc1{solv}{x=0.748200}>,CCOCCO,c1ccccc1
2868,dens_579415285212890284,fb-fit-v1-single-mean-k100,0.8937621033191054,0.00019084659631954655,0.8972200000000002,0.00023000000000000003,3,602,Density,<Substance C1CCOCC1{solv}{x=0.708000}|O=C1CCCC1{solv}{x=0.292000}>,C1CCOCC1,O=C1CCCC1
2869,dens_579415285212890284,fb-fit-v3-single-mean-k100,0.8934012591316615,0.0002303202496677433,0.8972200000000002,0.00023000000000000003,3,602,Density,<Substance C1CCOCC1{solv}{x=0.708000}|O=C1CCCC1{solv}{x=0.292000}>,C1CCOCC1,O=C1CCCC1
2870,dens_579415285212890284,openff-2.0.0,0.8879912150406488,0.00013013906146138813,0.8972200000000002,0.00023000000000000003,3,602,Density,<Substance C1CCOCC1{solv}{x=0.708000}|O=C1CCCC1{solv}{x=0.292000}>,C1CCOCC1,O=C1CCCC1
2871,dens_579415285212890284,openff-2.2.1,0.879317470227669,0.0002497228567150715,0.8972200000000002,0.00023000000000000003,3,602,Density,<Substance C1CCOCC1{solv}{x=0.708000}|O=C1CCCC1{solv}{x=0.292000}>,C1CCOCC1,O=C1CCCC1
2872,dens_579415285212890284,openff-2.3.0rc1,0.8844096260549813,0.00021376690397996478,0.8972200000000002,0.00023000000000000003,3,602,Density,<Substance C1CCOCC1{solv}{x=0.708000}|O=C1CCCC1{solv}{x=0.292000}>,C1CCOCC1,O=C1CCCC1
2873,dens_579415285212890284,smee-spice2-systematic-torsion-generation_constrained-linear,0.8922198895674344,0.00016607343990893958,0.8972200000000002,0.00023000000000000003,3,602,Density,<Substance C1CCOCC1{solv}{x=0.708000}|O=C1CCCC1{solv}{x=0.292000}>,C1CCOCC1,O=C1CCCC1
2874,dens_581090592491592243,fb-fit-v1-single-mean-k100,0.8270818580107512,0.0005166336807468649,0.8119000000000002,0.000505,3,796,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.298100}|CCCC(=O)OC{solv}{x=0.701900}>,CC(C)CC(C)(C)C,CCCC(=O)OC
2875,dens_581090592491592243,fb-fit-v3-single-mean-k100,0.8262364922952519,9.858308620462966e-05,0.8119000000000002,0.000505,3,796,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.298100}|CCCC(=O)OC{solv}{x=0.701900}>,CC(C)CC(C)(C)C,CCCC(=O)OC
2876,dens_581090592491592243,openff-2.0.0,0.8223070919277372,0.0001232060012637521,0.8119000000000002,0.000505,3,796,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.298100}|CCCC(=O)OC{solv}{x=0.701900}>,CC(C)CC(C)(C)C,CCCC(=O)OC
2877,dens_581090592491592243,openff-2.2.1,0.8147605687875324,0.00015462272531375823,0.8119000000000002,0.000505,3,796,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.298100}|CCCC(=O)OC{solv}{x=0.701900}>,CC(C)CC(C)(C)C,CCCC(=O)OC
2878,dens_581090592491592243,openff-2.3.0rc1,0.8163358333308638,0.00023268439627320212,0.8119000000000002,0.000505,3,796,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.298100}|CCCC(=O)OC{solv}{x=0.701900}>,CC(C)CC(C)(C)C,CCCC(=O)OC
2879,dens_581090592491592243,smee-spice2-systematic-torsion-generation_constrained-linear,0.8239557744754453,0.00026043045803043983,0.8119000000000002,0.000505,3,796,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.298100}|CCCC(=O)OC{solv}{x=0.701900}>,CC(C)CC(C)(C)C,CCCC(=O)OC
2880,dens_586298674852090193,fb-fit-v1-single-mean-k100,0.7875694451347387,0.00010811453117692302,0.7828350000000001,0.0009465,3,289,Density,<Substance CCCCNCCCC{solv}{x=0.726600}|CN(C)C=O{solv}{x=0.273400}>,CCCCNCCCC,CN(C)C=O
2881,dens_586298674852090193,fb-fit-v3-single-mean-k100,0.7907535903809327,0.00019207481178572044,0.7828350000000001,0.0009465,3,289,Density,<Substance CCCCNCCCC{solv}{x=0.726600}|CN(C)C=O{solv}{x=0.273400}>,CCCCNCCCC,CN(C)C=O
2882,dens_586298674852090193,openff-2.0.0,0.782290406813861,0.00021835331014323465,0.7828350000000001,0.0009465,3,289,Density,<Substance CCCCNCCCC{solv}{x=0.726600}|CN(C)C=O{solv}{x=0.273400}>,CCCCNCCCC,CN(C)C=O
2883,dens_586298674852090193,openff-2.2.1,0.7796407571176441,4.793823410412361e-05,0.7828350000000001,0.0009465,3,289,Density,<Substance CCCCNCCCC{solv}{x=0.726600}|CN(C)C=O{solv}{x=0.273400}>,CCCCNCCCC,CN(C)C=O
2884,dens_586298674852090193,openff-2.3.0rc1,0.7831634337278569,0.00029548252231442686,0.7828350000000001,0.0009465,3,289,Density,<Substance CCCCNCCCC{solv}{x=0.726600}|CN(C)C=O{solv}{x=0.273400}>,CCCCNCCCC,CN(C)C=O
2885,dens_586298674852090193,smee-spice2-systematic-torsion-generation_constrained-linear,0.7912616698832502,0.00015605271349243975,0.7828350000000001,0.0009465,3,289,Density,<Substance CCCCNCCCC{solv}{x=0.726600}|CN(C)C=O{solv}{x=0.273400}>,CCCCNCCCC,CN(C)C=O
2886,dens_586351122522837789,fb-fit-v1-single-mean-k100,0.9668561457235678,0.00023112831570458727,0.9503300000000002,0.000195,3,846,Density,<Substance c1cc[nH]c1{solv}{x=0.820700}|c1ccccc1{solv}{x=0.179300}>,c1cc[nH]c1,c1ccccc1
2887,dens_586351122522837789,fb-fit-v3-single-mean-k100,0.9603701111593429,7.866931674618195e-05,0.9503300000000002,0.000195,3,846,Density,<Substance c1cc[nH]c1{solv}{x=0.820700}|c1ccccc1{solv}{x=0.179300}>,c1cc[nH]c1,c1ccccc1
2888,dens_586351122522837789,openff-2.0.0,0.956966587452884,0.0003306699910994396,0.9503300000000002,0.000195,3,846,Density,<Substance c1cc[nH]c1{solv}{x=0.820700}|c1ccccc1{solv}{x=0.179300}>,c1cc[nH]c1,c1ccccc1
2889,dens_586351122522837789,openff-2.2.1,0.952429711407869,0.0003619615683813714,0.9503300000000002,0.000195,3,846,Density,<Substance c1cc[nH]c1{solv}{x=0.820700}|c1ccccc1{solv}{x=0.179300}>,c1cc[nH]c1,c1ccccc1
2890,dens_586351122522837789,openff-2.3.0rc1,0.9577532550358625,0.0002888967239843657,0.9503300000000002,0.000195,3,846,Density,<Substance c1cc[nH]c1{solv}{x=0.820700}|c1ccccc1{solv}{x=0.179300}>,c1cc[nH]c1,c1ccccc1
2891,dens_586351122522837789,smee-spice2-systematic-torsion-generation_constrained-linear,0.9651236471230996,0.00039584747135895367,0.9503300000000002,0.000195,3,846,Density,<Substance c1cc[nH]c1{solv}{x=0.820700}|c1ccccc1{solv}{x=0.179300}>,c1cc[nH]c1,c1ccccc1
2892,dens_592296207180530796,fb-fit-v1-single-mean-k100,0.9155767120172348,0.00035570269770919576,0.9379600000000002,0.00018499999999999997,3,852,Density,<Substance C1CCNCC1{solv}{x=0.250000}|O{solv}{x=0.750000}>,C1CCNCC1,O
2893,dens_592296207180530796,fb-fit-v3-single-mean-k100,0.9160191545778442,0.00040008278898050453,0.9379600000000002,0.00018499999999999997,3,852,Density,<Substance C1CCNCC1{solv}{x=0.250000}|O{solv}{x=0.750000}>,C1CCNCC1,O
2894,dens_592296207180530796,openff-2.0.0,0.9119975516289968,0.00046407665014914254,0.9379600000000002,0.00018499999999999997,3,852,Density,<Substance C1CCNCC1{solv}{x=0.250000}|O{solv}{x=0.750000}>,C1CCNCC1,O
2895,dens_592296207180530796,openff-2.2.1,0.9071500913422855,0.00043027897079949307,0.9379600000000002,0.00018499999999999997,3,852,Density,<Substance C1CCNCC1{solv}{x=0.250000}|O{solv}{x=0.750000}>,C1CCNCC1,O
2896,dens_592296207180530796,openff-2.3.0rc1,0.906655288495585,0.00019627873949795767,0.9379600000000002,0.00018499999999999997,3,852,Density,<Substance C1CCNCC1{solv}{x=0.250000}|O{solv}{x=0.750000}>,C1CCNCC1,O
2897,dens_592296207180530796,smee-spice2-systematic-torsion-generation_constrained-linear,0.9191742344634316,0.00016932721366575364,0.9379600000000002,0.00018499999999999997,3,852,Density,<Substance C1CCNCC1{solv}{x=0.250000}|O{solv}{x=0.750000}>,C1CCNCC1,O
2898,dens_598528978367940263,fb-fit-v1-single-mean-k100,1.1413828767965322,0.0007050324102721954,1.1418800000000005,0.0028349999999999994,3,395,Density,<Substance CCCOC=O{solv}{x=0.254300}|ClCCCl{solv}{x=0.745700}>,CCCOC=O,ClCCCl
2899,dens_598528978367940263,fb-fit-v3-single-mean-k100,1.1398337442701036,0.0006006023910409072,1.1418800000000005,0.0028349999999999994,3,395,Density,<Substance CCCOC=O{solv}{x=0.254300}|ClCCCl{solv}{x=0.745700}>,CCCOC=O,ClCCCl
2900,dens_598528978367940263,openff-2.0.0,1.1400566055870573,0.0007500664367324136,1.1418800000000005,0.0028349999999999994,3,395,Density,<Substance CCCOC=O{solv}{x=0.254300}|ClCCCl{solv}{x=0.745700}>,CCCOC=O,ClCCCl
2901,dens_598528978367940263,openff-2.2.1,1.1292987534513912,0.0003931636596837656,1.1418800000000005,0.0028349999999999994,3,395,Density,<Substance CCCOC=O{solv}{x=0.254300}|ClCCCl{solv}{x=0.745700}>,CCCOC=O,ClCCCl
2902,dens_598528978367940263,openff-2.3.0rc1,1.126617000335587,0.0005898939099489279,1.1418800000000005,0.0028349999999999994,3,395,Density,<Substance CCCOC=O{solv}{x=0.254300}|ClCCCl{solv}{x=0.745700}>,CCCOC=O,ClCCCl
2903,dens_598528978367940263,smee-spice2-systematic-torsion-generation_constrained-linear,1.1419646184727725,6.508500031957987e-05,1.1418800000000005,0.0028349999999999994,3,395,Density,<Substance CCCOC=O{solv}{x=0.254300}|ClCCCl{solv}{x=0.745700}>,CCCOC=O,ClCCCl
2904,dens_600718364672681210,fb-fit-v1-single-mean-k100,1.0893000094003085,0.00021804508075203504,1.0978,0.0023,3,378,Density,<Substance CC(=O)N(C)C{solv}{x=0.200100}|ClCCCCCl{solv}{x=0.799900}>,CC(=O)N(C)C,ClCCCCCl
2905,dens_600718364672681210,fb-fit-v3-single-mean-k100,1.0926471245528404,0.00035599975854215494,1.0978,0.0023,3,378,Density,<Substance CC(=O)N(C)C{solv}{x=0.200100}|ClCCCCCl{solv}{x=0.799900}>,CC(=O)N(C)C,ClCCCCCl
2906,dens_600718364672681210,openff-2.0.0,1.0867538528028422,8.000432790353239e-05,1.0978,0.0023,3,378,Density,<Substance CC(=O)N(C)C{solv}{x=0.200100}|ClCCCCCl{solv}{x=0.799900}>,CC(=O)N(C)C,ClCCCCCl
2907,dens_600718364672681210,openff-2.2.1,1.0787466251356645,9.636530599346123e-05,1.0978,0.0023,3,378,Density,<Substance CC(=O)N(C)C{solv}{x=0.200100}|ClCCCCCl{solv}{x=0.799900}>,CC(=O)N(C)C,ClCCCCCl
2908,dens_600718364672681210,openff-2.3.0rc1,1.077040126095337,0.0005384104264948288,1.0978,0.0023,3,378,Density,<Substance CC(=O)N(C)C{solv}{x=0.200100}|ClCCCCCl{solv}{x=0.799900}>,CC(=O)N(C)C,ClCCCCCl
2909,dens_600718364672681210,smee-spice2-systematic-torsion-generation_constrained-linear,1.0896391714243319,0.00019537563671987815,1.0978,0.0023,3,378,Density,<Substance CC(=O)N(C)C{solv}{x=0.200100}|ClCCCCCl{solv}{x=0.799900}>,CC(=O)N(C)C,ClCCCCCl
2910,dens_60145312697659458,fb-fit-v1-single-mean-k100,1.0022055590854084,0.00011286991739832548,1.0106200000000003,0.00051,3,147,Density,<Substance OC1=NCCC1{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,OC1=NCCC1,c1ccncc1
2911,dens_60145312697659458,fb-fit-v3-single-mean-k100,1.0038325409009132,0.00029681303715928074,1.0106200000000003,0.00051,3,147,Density,<Substance OC1=NCCC1{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,OC1=NCCC1,c1ccncc1
2912,dens_60145312697659458,openff-2.0.0,1.0075502928507405,0.00039418616403149475,1.0106200000000003,0.00051,3,147,Density,<Substance OC1=NCCC1{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,OC1=NCCC1,c1ccncc1
2913,dens_60145312697659458,openff-2.2.1,0.9985432363042989,0.00020542533946770505,1.0106200000000003,0.00051,3,147,Density,<Substance OC1=NCCC1{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,OC1=NCCC1,c1ccncc1
2914,dens_60145312697659458,openff-2.3.0rc1,1.0039577845761363,0.0002605564781808453,1.0106200000000003,0.00051,3,147,Density,<Substance OC1=NCCC1{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,OC1=NCCC1,c1ccncc1
2915,dens_60145312697659458,smee-spice2-systematic-torsion-generation_constrained-linear,1.017745756072813,0.0007328426925864727,1.0106200000000003,0.00051,3,147,Density,<Substance OC1=NCCC1{solv}{x=0.231200}|c1ccncc1{solv}{x=0.768800}>,OC1=NCCC1,c1ccncc1
2916,dens_603450583692592837,fb-fit-v1-single-mean-k100,0.9685331327133854,0.00025298255093687166,0.9634300000000002,0.00026,3,455,Density,<Substance CCOc1ccccc1{solv}{x=0.707400}|OCCCc1ccccc1{solv}{x=0.292600}>,CCOc1ccccc1,OCCCc1ccccc1
2917,dens_603450583692592837,fb-fit-v3-single-mean-k100,0.9666805921788887,9.097849334374466e-05,0.9634300000000002,0.00026,3,455,Density,<Substance CCOc1ccccc1{solv}{x=0.707400}|OCCCc1ccccc1{solv}{x=0.292600}>,CCOc1ccccc1,OCCCc1ccccc1
2918,dens_603450583692592837,openff-2.0.0,0.9618379898493318,0.00034523480291737563,0.9634300000000002,0.00026,3,455,Density,<Substance CCOc1ccccc1{solv}{x=0.707400}|OCCCc1ccccc1{solv}{x=0.292600}>,CCOc1ccccc1,OCCCc1ccccc1
2919,dens_603450583692592837,openff-2.2.1,0.952195065082832,7.941813543347102e-05,0.9634300000000002,0.00026,3,455,Density,<Substance CCOc1ccccc1{solv}{x=0.707400}|OCCCc1ccccc1{solv}{x=0.292600}>,CCOc1ccccc1,OCCCc1ccccc1
2920,dens_603450583692592837,openff-2.3.0rc1,0.9633343593457627,0.00010439614853983398,0.9634300000000002,0.00026,3,455,Density,<Substance CCOc1ccccc1{solv}{x=0.707400}|OCCCc1ccccc1{solv}{x=0.292600}>,CCOc1ccccc1,OCCCc1ccccc1
2921,dens_603450583692592837,smee-spice2-systematic-torsion-generation_constrained-linear,0.968017487934678,0.00010028565590684314,0.9634300000000002,0.00026,3,455,Density,<Substance CCOc1ccccc1{solv}{x=0.707400}|OCCCc1ccccc1{solv}{x=0.292600}>,CCOc1ccccc1,OCCCc1ccccc1
