System,Ligand,SMILES,Mapped SMILES,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
thrombin,1b,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Cl:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],0.007134724127432735,0.053520729933680344,-8.460000038146973,0.0,Sage 2.2.1 + AM1-BCC
thrombin,1c,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Br)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Br:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.49104709405438435,0.06094304972261776,-8.5600004196167,0.0,Sage 2.2.1 + AM1-BCC
thrombin,7a,Cc1ccc(C)c(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[C:31]([H:53])([H:54])[H:55])[H:30])[H:29])[C:28]([H:56])([H:57])[H:58])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.10786527587255602,0.09622849410693525,-8.220000267028809,0.0,Sage 2.2.1 + AM1-BCC
thrombin,1a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(F)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[F:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],1.4754983604910739,0.055936851382173,-7.480000019073486,0.0,Sage 2.2.1 + AM1-BCC
thrombin,6a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[Cl:31])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.666201480110473,0.0881976388648274,-9.18000030517578,0.0,Sage 2.2.1 + AshGC
thrombin,6e,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1F,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[F:31])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.22339140387580655,0.0607507930692984,-8.90999984741211,0.0,Sage 2.2.1 + AshGC
thrombin,6b,Cc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H]([NH3+])Cc1ccccc1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[C:31]([H:53])([H:54])[H:55])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.5059071479924744,0.07539817977620031,-8.890000343322754,0.0,Sage 2.2.1 + AshGC
thrombin,3a,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:53])([H:54])[H:55])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.16459193033512667,0.07675255559897352,-8.319999694824219,0.0,Sage 2.2.1 + AshGC
thrombin,5,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[H:31])[H:30])[H:29])[H:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],1.6788334840295158,0.08757042366213484,-7.579999923706055,0.0,Sage 2.2.1 + AshGC
thrombin,3b,CCc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:54])([H:55])[C:53]([H:56])([H:57])[H:58])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.07901181983788905,0.07308406981062644,-7.860000133514404,0.0,Sage 2.2.1 + AshGC
thrombin,1d,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(I)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[I:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.6687114541075944,0.06754887318809519,-8.25,0.0,Sage 2.2.1 + AshGC
thrombin,1b,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Cl:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.17589455269914303,0.04123549774287929,-8.460000038146973,0.0,Sage 2.2.1 + AshGC
thrombin,1c,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Br)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Br:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.5832184963611159,0.06848758865296539,-8.5600004196167,0.0,Sage 2.2.1 + AshGC
thrombin,7a,Cc1ccc(C)c(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[C:31]([H:53])([H:54])[H:55])[H:30])[H:29])[C:28]([H:56])([H:57])[H:58])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],0.10948231173573125,0.07608348866261544,-8.220000267028809,0.0,Sage 2.2.1 + AshGC
thrombin,1a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(F)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[F:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],1.2786124895543778,0.04313750449128868,-7.480000019073486,0.0,Sage 2.2.1 + AshGC
thrombin,6a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[Cl:31])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.9708809779386415,0.06794189434016361,-9.18000030517578,0.0,Sage 2.3.0rc0 + ELF10
thrombin,6e,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1F,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[F:31])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.34680384123317365,0.06695092046530955,-8.90999984741211,0.0,Sage 2.3.0rc0 + ELF10
thrombin,6b,Cc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H]([NH3+])Cc1ccccc1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[C:31]([H:53])([H:54])[H:55])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.7436847765261388,0.05374610934029503,-8.890000343322754,0.0,Sage 2.3.0rc0 + ELF10
thrombin,3a,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:53])([H:54])[H:55])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],0.06562960880066186,0.1163432956213096,-8.319999694824219,0.0,Sage 2.3.0rc0 + ELF10
thrombin,5,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[H:31])[H:30])[H:29])[H:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],1.9530897315000368,0.08969957308730812,-7.579999923706055,0.0,Sage 2.3.0rc0 + ELF10
thrombin,3b,CCc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:54])([H:55])[C:53]([H:56])([H:57])[H:58])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.1467998390521009,0.11612132348004846,-7.860000133514404,0.0,Sage 2.3.0rc0 + ELF10
thrombin,1d,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(I)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[I:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.8081055598331618,0.0911974172547448,-8.25,0.0,Sage 2.3.0rc0 + ELF10
thrombin,1b,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Cl:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],0.10560002392320253,0.03992651092121755,-8.460000038146973,0.0,Sage 2.3.0rc0 + ELF10
thrombin,1c,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Br)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Br:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.3104405852138575,0.05631292209172095,-8.5600004196167,0.0,Sage 2.3.0rc0 + ELF10
thrombin,7a,Cc1ccc(C)c(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[C:31]([H:53])([H:54])[H:55])[H:30])[H:29])[C:28]([H:56])([H:57])[H:58])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.1933560926139636,0.0940262130755782,-8.220000267028809,0.0,Sage 2.3.0rc0 + ELF10
thrombin,1a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(F)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[F:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],1.3957523081871566,0.03986327754598077,-7.480000019073486,0.0,Sage 2.3.0rc0 + ELF10
thrombin,6a,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[Cl:31])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.9198913377158955,0.09142251443681604,-9.18000030517578,0.0,Sage 2.3.0rc0 + AshGC
thrombin,6b,Cc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H]([NH3+])Cc1ccccc1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[C:31]([H:53])([H:54])[H:55])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.7366354825054827,0.09525132240359666,-8.890000343322754,0.0,Sage 2.3.0rc0 + AshGC
thrombin,6e,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1F,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[F:31])[H:30])[H:29])[Cl:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.1689756561574635,0.0884558591753558,-8.90999984741211,0.0,Sage 2.3.0rc0 + AshGC
thrombin,3a,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:53])([H:54])[H:55])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.07293307939726466,0.1184066184775078,-8.319999694824219,0.0,Sage 2.3.0rc0 + AshGC
thrombin,3b,CCc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[C:28]([H:54])([H:55])[C:53]([H:56])([H:57])[H:58])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.09734019402176934,0.07094978125586769,-7.860000133514404,0.0,Sage 2.3.0rc0 + AshGC
thrombin,5,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:22]([c:23]([c:24]([c:25]([c:26]3[H:31])[H:30])[H:29])[H:28])[H:27])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],1.8410590154643969,0.06755632529435471,-7.579999923706055,0.0,Sage 2.3.0rc0 + AshGC
thrombin,1d,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(I)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[I:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.7081287211146406,0.07906417428390469,-8.25,0.0,Sage 2.3.0rc0 + AshGC
thrombin,1b,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Cl:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],0.020178157192239077,0.057837108755392934,-8.460000038146973,0.0,Sage 2.3.0rc0 + AshGC
thrombin,1c,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Br)c1,[H:35][c:11]1[c:10]([c:8]([c:6]([c:7]([c:9]1[H:34])[H:36])[C:5]([H:41])([H:42])[C@:2]([H:40])([C:3](=[O:4])[N:12]2[C@:13]([C:16]([C:17]([C:18]2([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:43])[C:14](=[O:15])[N:19]([H:50])[C:20]([H:51])([H:52])[c:21]3[c:26]([c:25]([c:24]([c:23]([c:22]3[H:27])[Br:28])[H:29])[H:30])[H:31])[N+:1]([H:37])([H:38])[H:39])[H:32])[H:33],-0.3236578216437434,0.0811194454765097,-8.5600004196167,0.0,Sage 2.3.0rc0 + AshGC
