Unnamed: 0,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2,FF,"1,2 Diol",Alcohol,Alkane,Alkyl Bromide,Alkyl Chloride,Alkyl Fluoride,Aqueous,Aromatic,Carbonyl,Carboxylic Acid Derivative,Carboxylic Acid Ester,Dialkylether,Ether,Halogen Derivative,Heterocycle,Hydroxy,Ketone,Orthocarboxylic Acid Derivative,Phenol,Primary Alcohol,b1,b2,b3,b5,b14,b16,b18,b20,b21,b69,b71,b73,b84,b85,b88,a1,a2,a10,a10a,a11,a15,a28,a28a,a41,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t17,t17a,t18,t19,t44,t93,t94,t95,t96,t97,t106,t107,t110,i1,i2,n2,n3,n7,n9,n12,n14,n16,n17,n18,n19,n23,n24,n25,n-tip3p-O,n-tip3p-H
5797,dhmix_616264615638458390,fb-fit-v3-single-mean-k100,0.2056358798861074,0.0098775780353863,-0.038,0.0005,3,683,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.752800}|ClCCCCCl{solv}{x=0.247200}>,CCCOC=O,ClCCCCCl,v3-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
5798,dhmix_616264615638458390,openff-2.0.0,0.5806315884351676,0.3687396400690003,-0.038,0.0005,3,683,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.752800}|ClCCCCCl{solv}{x=0.247200}>,CCCOC=O,ClCCCCCl,Sage 2.0.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
5799,dhmix_616264615638458390,openff-2.2.1,0.2073316279069625,0.0506007010237949,-0.038,0.0005,3,683,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.752800}|ClCCCCCl{solv}{x=0.247200}>,CCCOC=O,ClCCCCCl,Sage 2.2.1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
5800,dhmix_616264615638458390,openff-2.3.0rc1,0.2473567043305896,0.0213984840465402,-0.038,0.0005,3,683,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.752800}|ClCCCCCl{solv}{x=0.247200}>,CCCOC=O,ClCCCCCl,Sage 2.3.0rc1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
5801,dhmix_616264615638458390,smee-spice2-systematic-torsion-generation_constrained-linear,0.1570623498387237,0.0251747482279914,-0.038,0.0005,3,683,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.752800}|ClCCCCCl{solv}{x=0.247200}>,CCCOC=O,ClCCCCCl,smee-v2,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False
5802,dhmix_616551948454674544,fb-fit-v1-single-mean-k100,0.1763161797177682,0.0489636690322385,0.098,0.0012,3,665,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.749900}|CCCCOCCCC{solv}{x=0.250100}>,CCCCCCC,CCCCOCCCC,v1-k100,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
5803,dhmix_616551948454674544,fb-fit-v3-single-mean-k100,0.2286805571354193,0.0235059128216808,0.098,0.0012,3,665,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.749900}|CCCCOCCCC{solv}{x=0.250100}>,CCCCCCC,CCCCOCCCC,v3-k100,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
5804,dhmix_616551948454674544,openff-2.0.0,0.3000563306450014,0.0206097993035271,0.098,0.0012,3,665,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.749900}|CCCCOCCCC{solv}{x=0.250100}>,CCCCCCC,CCCCOCCCC,Sage 2.0.0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
5805,dhmix_616551948454674544,openff-2.2.1,0.2018665614734705,0.0423463401078327,0.098,0.0012,3,665,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.749900}|CCCCOCCCC{solv}{x=0.250100}>,CCCCCCC,CCCCOCCCC,Sage 2.2.1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
5806,dhmix_616551948454674544,openff-2.3.0rc1,0.2333410578710726,0.054076911037396,0.098,0.0012,3,665,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.749900}|CCCCOCCCC{solv}{x=0.250100}>,CCCCCCC,CCCCOCCCC,Sage 2.3.0rc1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
5807,dhmix_616551948454674544,smee-spice2-systematic-torsion-generation_constrained-linear,0.2822433385407994,0.0443213519613114,0.098,0.0012,3,665,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.749900}|CCCCOCCCC{solv}{x=0.250100}>,CCCCCCC,CCCCOCCCC,smee-v2,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
5808,dhmix_616737170784687848,fb-fit-v1-single-mean-k100,-0.3126496205901456,0.0373099049025408,-0.3019,0.00155,3,870,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.761300}|OCc1ccccc1{solv}{x=0.238700}>,CCOCCO,OCc1ccccc1,v1-k100,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False
5809,dhmix_616737170784687848,fb-fit-v3-single-mean-k100,-0.2732400060549575,0.0484885740588749,-0.3019,0.00155,3,870,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.761300}|OCc1ccccc1{solv}{x=0.238700}>,CCOCCO,OCc1ccccc1,v3-k100,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False
5810,dhmix_616737170784687848,openff-2.0.0,-0.3397798731541475,0.0707229284082337,-0.3019,0.00155,3,870,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.761300}|OCc1ccccc1{solv}{x=0.238700}>,CCOCCO,OCc1ccccc1,Sage 2.0.0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False
5811,dhmix_616737170784687848,openff-2.2.1,-0.399341165676456,0.0970500152851171,-0.3019,0.00155,3,870,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.761300}|OCc1ccccc1{solv}{x=0.238700}>,CCOCCO,OCc1ccccc1,Sage 2.2.1,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False
5812,dhmix_616737170784687848,openff-2.3.0rc1,-0.2106800742149014,0.0444033292614578,-0.3019,0.00155,3,870,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.761300}|OCc1ccccc1{solv}{x=0.238700}>,CCOCCO,OCc1ccccc1,Sage 2.3.0rc1,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False
5813,dhmix_616737170784687848,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2981885397981519,0.0258270305124658,-0.3019,0.00155,3,870,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.761300}|OCc1ccccc1{solv}{x=0.238700}>,CCOCCO,OCc1ccccc1,smee-v2,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False
5814,dhmix_621152553577469887,fb-fit-v1-single-mean-k100,-0.3904393071543713,0.0443238168705416,-0.339,0.0035,3,897,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.512100}|ClCCCCl{solv}{x=0.487900}>,CCCOC(=O)CCC,ClCCCCl,v1-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
5815,dhmix_621152553577469887,fb-fit-v3-single-mean-k100,-0.3839187311653684,0.0623862430871666,-0.339,0.0035,3,897,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.512100}|ClCCCCl{solv}{x=0.487900}>,CCCOC(=O)CCC,ClCCCCl,v3-k100,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
5816,dhmix_621152553577469887,openff-2.0.0,-0.42552657135658,0.0813497489030619,-0.339,0.0035,3,897,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.512100}|ClCCCCl{solv}{x=0.487900}>,CCCOC(=O)CCC,ClCCCCl,Sage 2.0.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
5817,dhmix_621152553577469887,openff-2.2.1,-0.3400289479999732,0.0565366421207655,-0.339,0.0035,3,897,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.512100}|ClCCCCl{solv}{x=0.487900}>,CCCOC(=O)CCC,ClCCCCl,Sage 2.2.1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
5818,dhmix_621152553577469887,openff-2.3.0rc1,-0.3492633957613667,0.0775194435917099,-0.339,0.0035,3,897,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.512100}|ClCCCCl{solv}{x=0.487900}>,CCCOC(=O)CCC,ClCCCCl,Sage 2.3.0rc1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False
