,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
1998,dens_2287466846360459972,303.15,101.325,Liquid,2,ClCC(Cl)Cl,Solvent,0.3138999999999999,,N#CCc1ccccc1,Solvent,0.6861,,1.1217000000000004,0.00055,,,10.1021/je900570e
1999,dens_202055172882589370,298.15,101.0,Liquid,2,CO,Solvent,0.7042999999999999,,Cc1cc(C)nc(C)c1,Solvent,0.2957,,0.8753300000000003,7.500000000000002e-05,,,10.1007/s10765-011-1149-x
2000,dens_268316871205842603,298.15,101.0,Liquid,2,CO,Solvent,0.2028999999999999,,Cc1cc(C)nc(C)c1,Solvent,0.7971,,0.9081000000000002,9.500000000000002e-05,,,10.1007/s10765-011-1149-x
2001,dens_684694310550566853,298.15,101.0,Liquid,2,CO,Solvent,0.511,,Cc1cc(C)nc(C)c1,Solvent,0.489,,0.8965700000000003,8.000000000000002e-05,,,10.1007/s10765-011-1149-x
2002,dens_1462724079336763248,293.15,100.0,Liquid,2,CCN1CCCC1=O,Solvent,0.4713,,CNCCO,Solvent,0.5287,,0.9704000000000004,0.000335,,,10.1021/je500917k
2003,dens_1758316432606392066,293.15,100.0,Liquid,2,CCN1CCCC1=O,Solvent,0.7808,,CNCCO,Solvent,0.2191999999999999,,0.9867300000000002,0.000405,,,10.1021/je500917k
2004,dens_2136344124151707083,293.15,100.0,Liquid,2,CCN1CCCC1=O,Solvent,0.2767,,CNCCO,Solvent,0.7233,,0.9589200000000002,0.000305,,,10.1021/je500917k
2005,dens_274516364844053917,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.4993,,CCCCCCl,Solvent,0.5006999999999999,,0.9403500000000002,0.000155,,,10.1016/j.tca.2008.11.009
2006,dens_1748165587812931710,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.2965,,CCCCCCl,Solvent,0.7035,,0.9101300000000002,0.00015,,,10.1016/j.tca.2008.11.009
2007,dens_2063928192708841276,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.7986,,CCCCCCl,Solvent,0.2014,,1.0008900000000005,0.00015,,,10.1016/j.tca.2008.11.009
2008,dens_949952320328424450,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7090000000000001,,CCN(CC)CC,Solvent,0.291,,0.7498400000000002,7.000000000000002e-05,,,10.1016/j.tca.2008.09.006
2009,dens_1668433291792543887,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5001,,CCN(CC)CC,Solvent,0.4999,,0.7390300000000002,7.000000000000002e-05,,,10.1016/j.tca.2008.09.006
2010,dens_2071182990135903365,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2032,,CCN(CC)CC,Solvent,0.7968,,0.7260900000000002,8.000000000000002e-05,,,10.1016/j.tca.2008.09.006
2011,dens_1327318440000346671,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.2421,,Cc1cccc(N)c1,Solvent,0.7579,,0.9172000000000002,0.00015,,,10.1016/j.tca.2011.01.019
2012,dens_1844612142907368815,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.53,,Cc1cccc(N)c1,Solvent,0.47,,0.8400000000000002,0.00015,,,10.1016/j.tca.2011.01.019
2013,dens_2065220515410662469,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.7424,,Cc1cccc(N)c1,Solvent,0.2576,,0.7812000000000002,0.00015,,,10.1016/j.tca.2011.01.019
2014,dens_1069856054552184473,303.15,101.3,Liquid,2,CCCNCCC,Solvent,0.0914,,ClC(Cl)Cl,Solvent,0.9086,,1.3643200000000002,0.00056,,,10.1016/j.tca.2004.08.013
2015,dens_586948821892129797,293.15,101.0,Liquid,2,BrC(Br)C(Br)Br,Solvent,0.799,,CCCCCCCO,Solvent,0.2009999999999999,,2.4617900000000006,0.00138,,,10.1016/j.jct.2005.11.012
2016,dens_603738093974985812,293.15,101.0,Liquid,2,BrC(Br)C(Br)Br,Solvent,0.1999,,CCCCCCCO,Solvent,0.8001,,1.1893800000000003,0.000415,,,10.1016/j.jct.2005.11.012
2017,dens_1606375417089210513,293.15,101.0,Liquid,2,BrC(Br)C(Br)Br,Solvent,0.5006,,CCCCCCCO,Solvent,0.4993999999999999,,1.7922400000000005,0.000975,,,10.1016/j.jct.2005.11.012
2018,dens_1573029920180187892,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.9122,,CCCN(CCC)CCC,Solvent,0.0878,,0.7651600000000002,0.00013,,,10.1016/j.tca.2005.08.012
2019,dens_214679572294712528,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.2909,,CC(C)(C)O,Solvent,0.7091000000000001,,0.8409600000000003,0.000165,,,10.1016/j.jct.2004.07.015
2020,dens_1455458494552353417,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.7033,,CC(C)(C)O,Solvent,0.2966999999999999,,0.9527300000000004,0.00021,,,10.1016/j.jct.2004.07.015
2021,dens_1947174270035687331,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.4972,,CC(C)(C)O,Solvent,0.5028,,0.8928300000000002,0.000185,,,10.1016/j.jct.2004.07.015
2022,dens_631972604303112667,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.7956,,CCC(C)=O,Solvent,0.2044,,0.9942000000000004,0.0004,,,10.1021/je0504109
2023,dens_1225242823091707593,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.4933,,CCC(C)=O,Solvent,0.5066999999999999,,0.9118000000000002,0.00035,,,10.1021/je0504109
2024,dens_1398878197699749960,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.2944,,CCC(C)=O,Solvent,0.7056,,0.8631000000000002,0.00035,,,10.1021/je0504109
2025,dens_492977611643156177,298.15,101.0,Liquid,2,CN1CCN(C)C1=O,Solvent,0.49847,,CO,Solvent,0.50153,,0.9870900000000002,9.000000000000002e-05,,,10.1016/j.jct.2006.09.017
2026,dens_1609763137732031068,298.15,101.0,Liquid,2,CN1CCN(C)C1=O,Solvent,0.70011,,CO,Solvent,0.29989,,1.0200400000000005,8.000000000000002e-05,,,10.1016/j.jct.2006.09.017
2027,dens_1673626206227144129,298.15,101.0,Liquid,2,CN1CCN(C)C1=O,Solvent,0.19988,,CO,Solvent,0.8001199999999999,,0.9005600000000001,0.000145,,,10.1016/j.jct.2006.09.017
2028,dhmix_212560181281863726,298.15,101.0,Liquid,2,O,Solvent,0.6972,,OCCN1CCNCC1,Solvent,0.3028,,,,-4.081,0.0435,10.1016/j.jct.2015.06.006
2029,dhmix_373383937322652194,298.15,101.0,Liquid,2,O,Solvent,0.5132,,OCCN1CCNCC1,Solvent,0.4868,,,,-3.761,0.04,10.1016/j.jct.2015.06.006
2030,dhmix_2017590910874038823,298.15,101.0,Liquid,2,O,Solvent,0.2085,,OCCN1CCNCC1,Solvent,0.7915,,,,-1.786,0.019,10.1016/j.jct.2015.06.006
2031,dens_278691783131024794,303.15,101.0,Liquid,2,CCC(=O)O,Solvent,0.7077,,CCN(CC)c1ccccc1,Solvent,0.2923,,0.9961500000000002,0.001345,,,10.1021/je200862b
2032,dens_1803882057460122195,303.15,101.0,Liquid,2,CCC(=O)O,Solvent,0.2096,,CCN(CC)c1ccccc1,Solvent,0.7904,,0.9420700000000004,0.001345,,,10.1021/je200862b
2033,dens_2243091393436987706,303.15,101.0,Liquid,2,CCC(=O)O,Solvent,0.5177,,CCN(CC)c1ccccc1,Solvent,0.4822999999999999,,0.9778800000000002,0.001345,,,10.1021/je200862b
2034,dens_2120226679876728045,298.15,101.0,Liquid,2,CCOC(=O)C(=O)OCC,Solvent,0.1984,,COc1ccccc1,Solvent,0.8016,,1.0101000000000002,0.001,,,10.1021/je049610v
2035,dens_2122159210641663798,298.15,101.0,Liquid,2,CCOC(=O)C(=O)OCC,Solvent,0.7021999999999999,,COc1ccccc1,Solvent,0.2978,,1.0526000000000002,0.0011,,,10.1021/je049610v
2036,dens_2179230737605255513,298.15,101.0,Liquid,2,CCOC(=O)C(=O)OCC,Solvent,0.5029,,COc1ccccc1,Solvent,0.4971,,1.0374000000000003,0.00105,,,10.1021/je049610v
2037,dens_226660105871515140,298.15,101.0,Liquid,2,CCC#N,Solvent,0.7662,,CO,Solvent,0.2338,,0.7784000000000002,0.0002,,,10.1016/j.jct.2005.05.007
2038,dens_1896909331561035307,298.15,101.0,Liquid,2,CCC#N,Solvent,0.237,,CO,Solvent,0.763,,0.7844000000000002,0.0002,,,10.1016/j.jct.2005.05.007
2039,dens_1931306470699276547,298.15,101.0,Liquid,2,CCC#N,Solvent,0.5121,,CO,Solvent,0.4879,,0.7810000000000001,0.0002,,,10.1016/j.jct.2005.05.007
2040,dens_419488372392381701,298.15,101.325,Liquid,2,CN1CCNCC1,Solvent,0.2002,,CO,Solvent,0.7998,,0.8569600000000003,0.00023,,,10.1016/j.fluid.2005.05.012
2041,dens_1035802982210309842,298.15,101.325,Liquid,2,CN1CCNCC1,Solvent,0.8001,,CO,Solvent,0.1999,,0.8980800000000002,0.000185,,,10.1016/j.fluid.2005.05.012
2042,dens_1198577584755004613,298.15,101.325,Liquid,2,CN1CCNCC1,Solvent,0.5009,,CO,Solvent,0.4991,,0.8891300000000002,0.000195,,,10.1016/j.fluid.2005.05.012
2043,dhmix_531328532251079099,298.15,101.325,Liquid,2,CCC(C)CC,Solvent,0.25,,COC(C)(C)C,Solvent,0.75,,,,0.23469,0.001675,10.1016/j.tca.2004.12.026
2044,dhmix_743454246698170751,298.15,101.325,Liquid,2,CCC(C)CC,Solvent,0.5003,,COC(C)(C)C,Solvent,0.4997,,,,0.31455,0.002075,10.1016/j.tca.2004.12.026
2045,dhmix_919562031399921990,298.15,101.325,Liquid,2,CCC(C)CC,Solvent,0.7505,,COC(C)(C)C,Solvent,0.2495,,,,0.23382,0.00167,10.1016/j.tca.2004.12.026
2046,dens_293225340073843202,298.42,101.0,Liquid,2,CC#N,Solvent,0.1989999999999999,,CCOC(C)(C)C,Solvent,0.801,,0.7408000000000001,0.00015,,,10.1021/je301238f
2047,dhmix_1035014293690478027,298.41,101.0,Liquid,2,CC#N,Solvent,0.7007,,CCOC(C)(C)C,Solvent,0.2993,,,,0.6176,0.0084,10.1021/je301238f
2048,dens_1152360659369231030,298.41,101.0,Liquid,2,CC#N,Solvent,0.7007,,CCOC(C)(C)C,Solvent,0.2993,,0.7595000000000002,0.00045,,,10.1021/je301238f
2049,dens_1798495395547796608,298.42,101.0,Liquid,2,CC#N,Solvent,0.5016,,CCOC(C)(C)C,Solvent,0.4984,,0.7510000000000002,0.00035,,,10.1021/je301238f
2050,dhmix_2084674373248733813,298.42,101.0,Liquid,2,CC#N,Solvent,0.1989999999999999,,CCOC(C)(C)C,Solvent,0.801,,,,0.4418,0.006,10.1021/je301238f
2051,dhmix_2104756822896412739,298.42,101.0,Liquid,2,CC#N,Solvent,0.5016,,CCOC(C)(C)C,Solvent,0.4984,,,,0.7098,0.00965,10.1021/je301238f
2052,dens_570941921256796514,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.4768,,CCC#N,Solvent,0.5232,,0.7760000000000001,0.0002,,,10.1016/j.jct.2005.05.007
2053,dens_1545076943935605785,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.7286,,CCC#N,Solvent,0.2714,,0.7779000000000001,0.0002,,,10.1016/j.jct.2005.05.007
2054,dens_2057169487789267946,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.2321,,CCC#N,Solvent,0.7679,,0.7753000000000001,0.0002,,,10.1016/j.jct.2005.05.007
2055,dens_222754829974465540,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.4879,,Cc1cc(C)cc(C)c1,Solvent,0.5121,,0.8119000000000002,0.0003,,,10.1021/je901020a
2056,dens_1031564174544348722,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.2531,,Cc1cc(C)cc(C)c1,Solvent,0.7469,,0.8375000000000002,0.00025,,,10.1021/je901020a
2057,dens_1343644029432361787,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.7807,,Cc1cc(C)cc(C)c1,Solvent,0.2193,,0.7740000000000001,0.0003,,,10.1021/je901020a
2058,dens_357551001732481169,298.15,101.0,Liquid,2,COC=O,Solvent,0.5316,,ClCCCl,Solvent,0.4684,,1.1107300000000002,0.00027,,,10.1016/j.jct.2006.10.008
2059,dens_359699184459762095,298.15,101.0,Liquid,2,COC=O,Solvent,0.2144,,ClCCCl,Solvent,0.7856,,1.1944300000000003,0.000355,,,10.1016/j.jct.2006.10.008
2060,dens_679507001137709292,298.15,101.0,Liquid,2,COC=O,Solvent,0.6998,,ClCCCl,Solvent,0.3002,,1.0622500000000004,0.000225,,,10.1016/j.jct.2006.10.008
2061,dhmix_831133713063968415,298.15,101.0,Liquid,2,COC=O,Solvent,0.8084,,ClCCCl,Solvent,0.1916,,,,0.0578,0.0006,10.1016/j.jct.2006.10.008
2062,dhmix_1964346550892180768,298.15,101.0,Liquid,2,COC=O,Solvent,0.1901,,ClCCCl,Solvent,0.8099000000000001,,,,0.0634,0.00065,10.1016/j.jct.2006.10.008
2063,dhmix_2000916979729125805,298.15,101.0,Liquid,2,COC=O,Solvent,0.5372,,ClCCCl,Solvent,0.4628,,,,0.1006,0.0008,10.1016/j.jct.2006.10.008
2064,dens_498626389638037512,303.15,101.3,Liquid,2,CCCN(CCC)CCC,Solvent,0.0883,,ClC(Cl)Cl,Solvent,0.9117,,1.3386300000000004,0.000535,,,10.1016/j.tca.2004.08.013
2065,dhmix_546482614182004069,298.15,101.325,Liquid,2,C=CCCCC,Solvent,0.2499,,CCCC(C)C,Solvent,0.7501,,,,0.04435,0.00056,10.1016/j.jct.2003.09.004
2066,dhmix_1627467802412168300,298.15,101.325,Liquid,2,C=CCCCC,Solvent,0.7503,,CCCC(C)C,Solvent,0.2497,,,,0.04364,0.00056,10.1016/j.jct.2003.09.004
2067,dhmix_2110526665206028977,298.15,101.325,Liquid,2,C=CCCCC,Solvent,0.4997,,CCCC(C)C,Solvent,0.5003,,,,0.05867,0.000615,10.1016/j.jct.2003.09.004
2068,dens_855459595229604981,293.15,100.0,Liquid,2,CCN1CCCC1=O,Solvent,0.4999,,NCCO,Solvent,0.5001,,1.00253,0.00061,,,10.1021/je301123j
2069,dens_954550451101079793,293.15,101.325,Liquid,2,CCN1CCCC1=O,Solvent,0.1878797987215657,,NCCO,Solvent,0.8121202012784343,,1.0090400000000002,0.00033,,,10.1021/je4005883
2070,dens_1802954813542444391,293.15,100.0,Liquid,2,CCN1CCCC1=O,Solvent,0.7002,,NCCO,Solvent,0.2997999999999999,,0.9984100000000002,0.00067,,,10.1021/je301123j
2071,dens_391686692332043160,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.6912,,CCOC=O,Solvent,0.3088,,1.7974600000000005,0.00107,,,10.1016/j.jct.2005.07.009
2072,dhmix_449491406525491637,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.8035,,CCOC=O,Solvent,0.1965,,,,0.2947,0.00405,10.1016/j.jct.2005.07.009
2073,dens_1180507322775316577,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.4556,,CCOC=O,Solvent,0.5444,,1.5053000000000003,0.001275,,,10.1016/j.jct.2005.07.009
2074,dens_1911458173186623576,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.1695999999999999,,CCOC=O,Solvent,0.8304,,1.1388600000000002,0.00129,,,10.1016/j.jct.2005.07.009
2075,dhmix_2046618373622182784,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.3105,,CCOC=O,Solvent,0.6895,,,,0.3019,0.00415,10.1016/j.jct.2005.07.009
2076,dhmix_2143945376614434086,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.4643,,CCOC=O,Solvent,0.5357,,,,0.3929,0.00525,10.1016/j.jct.2005.07.009
2077,dhmix_591669616186824439,298.15,100.0,Liquid,2,CCCC(C)=O,Solvent,0.2923,,CCN(CC)CC,Solvent,0.7077,,,,0.548,0.006,10.1016/j.fluid.2013.07.037
2078,dhmix_2119386645643682369,298.15,100.0,Liquid,2,CCCC(C)=O,Solvent,0.7838,,CCN(CC)CC,Solvent,0.2162,,,,0.336,0.0035,10.1016/j.fluid.2013.07.037
2079,dhmix_2141096886988523755,298.15,100.0,Liquid,2,CCCC(C)=O,Solvent,0.4942999999999999,,CCN(CC)CC,Solvent,0.5057,,,,0.585,0.0065,10.1016/j.fluid.2013.07.037
2080,dhmix_635978237749921642,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.75,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.25,,,,1.862,0.021,10.1016/j.jct.2007.04.002
2081,dhmix_1363874276706794551,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.5,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.5,,,,1.843,0.021,10.1016/j.jct.2007.04.002
2082,dhmix_1806445953305314151,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.25,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.75,,,,1.37,0.0205,10.1016/j.jct.2007.04.002
2083,dens_363912339610245435,303.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2072,,Clc1ccccc1,Solvent,0.7928,,1.0560000000000005,0.0004,,,10.1021/je700150e
2084,dens_769210402546275196,303.15,101.0,Liquid,2,CCCOC=O,Solvent,0.4114,,Clc1ccccc1,Solvent,0.5886,,1.0157000000000005,0.00035,,,10.1021/je700150e
2085,dens_1668892396092389589,303.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7075,,Clc1ccccc1,Solvent,0.2925,,0.9556000000000002,0.00035,,,10.1021/je700150e
2086,dens_804925595062044693,298.15,101.0,Liquid,2,CC#N,Solvent,0.5041,,CO,Solvent,0.4959,,0.7834270000000002,0.000505,,,10.1016/j.jct.2014.02.021
2087,dens_1863768644995410591,298.15,101.0,Liquid,2,CC#N,Solvent,0.7992,,CO,Solvent,0.2007999999999999,,0.7792480000000003,0.0005035,,,10.1016/j.jct.2014.02.021
2088,dens_2230475155564056392,298.15,101.0,Liquid,2,CC#N,Solvent,0.2008,,CO,Solvent,0.7992,,0.7866470000000002,0.000508,,,10.1016/j.jct.2014.02.021
2089,dens_316781322888887414,298.15,101.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.73256,,Cc1cc(C)cc(C)c1,Solvent,0.26744,,0.97543,0.00025,,,10.1016/j.jct.2004.11.023
2090,dens_826809851091375722,298.15,101.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.2678199999999999,,Cc1cc(C)cc(C)c1,Solvent,0.73218,,0.9004000000000002,0.00023,,,10.1016/j.jct.2004.11.023
2091,dens_1548146917606152590,298.15,101.0,Liquid,2,CC(=O)c1ccccc1,Solvent,0.4642199999999999,,Cc1cc(C)cc(C)c1,Solvent,0.53578,,0.9309800000000004,0.00024,,,10.1016/j.jct.2004.11.023
2092,dens_241930326409535923,303.15,101.0,Liquid,2,CC(C)O,Solvent,0.9348396025068406,,COC(=O)c1ccccc1O,Solvent,0.0651603974931595,,0.8224000000000001,0.00015,,,10.1016/j.tca.2009.12.001
2093,dens_247129054013998874,298.15,101.0,Liquid,2,CCOC(=O)CCC(=O)OCC,Solvent,0.1999999999999999,,O=C1CCCO1,Solvent,0.8,,1.0949000000000004,0.0001,,,10.1021/je100803e
2094,dens_1929387380102418827,298.15,101.0,Liquid,2,CCOC(=O)CCC(=O)OCC,Solvent,0.5,,O=C1CCCO1,Solvent,0.5,,1.0653,5.0000000000000016e-05,,,10.1021/je100803e
2095,dens_2298493366370303219,298.15,101.0,Liquid,2,CCOC(=O)CCC(=O)OCC,Solvent,0.7001,,O=C1CCCO1,Solvent,0.2999,,1.0511,5.0000000000000016e-05,,,10.1021/je100803e
2096,dhmix_791249265425775850,298.15,101.3,Liquid,2,CCOC(=O)CC(C)=O,Solvent,0.1995,,CCOC(C)=O,Solvent,0.8005,,,,0.041,0.0005,10.1021/je800889y
2097,dhmix_1731092577069412086,298.15,101.3,Liquid,2,CCOC(=O)CC(C)=O,Solvent,0.4998,,CCOC(C)=O,Solvent,0.5002,,,,0.056,0.001,10.1021/je800889y
2098,dhmix_1780021682461713569,298.15,101.3,Liquid,2,CCOC(=O)CC(C)=O,Solvent,0.7994,,CCOC(C)=O,Solvent,0.2006,,,,0.035,0.0005,10.1021/je800889y
2099,dens_419320206777067913,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2891,,CC(C)(C)Cl,Solvent,0.7109,,0.8510500000000002,0.001025,,,10.1007/s10765-006-0100-z
2100,dens_1224195935924682984,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.8093,,CC(C)(C)Cl,Solvent,0.1906999999999999,,0.8723900000000002,0.001025,,,10.1007/s10765-006-0100-z
2101,dens_1815294825461104223,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.496,,CC(C)(C)Cl,Solvent,0.504,,0.8603200000000003,0.001025,,,10.1007/s10765-006-0100-z
2102,dhmix_285186650466999029,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4878,,CNc1ccccc1,Solvent,0.5122,,,,-0.4962,0.0054,10.1021/je1005196
2103,dhmix_409570530438685857,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7432,,CNc1ccccc1,Solvent,0.2568,,,,-0.4356,0.00475,10.1021/je1005196
2104,dhmix_2066692392635315109,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2434,,CNc1ccccc1,Solvent,0.7565999999999999,,,,-0.3043,0.00335,10.1021/je1005196
2105,dens_257682879737848551,303.15,101.3,Liquid,2,O=S1(=O)CCCC1,Solvent,0.7222999999999999,,c1ccccc1,Solvent,0.2777,,1.1649700000000005,0.00027,,,10.1021/je0341920
2106,dens_628841911599176882,303.15,101.3,Liquid,2,O=S1(=O)CCCC1,Solvent,0.4938,,c1ccccc1,Solvent,0.5062,,1.0791400000000004,0.000215,,,10.1021/je0341920
2107,dens_1358961833746849995,303.15,101.3,Liquid,2,O=S1(=O)CCCC1,Solvent,0.2177,,c1ccccc1,Solvent,0.7823,,0.9658100000000002,0.000155,,,10.1021/je0341920
2108,dhmix_615942797540928499,303.15,101.0,Liquid,2,BrCBr,Solvent,0.2331,,c1ccncc1,Solvent,0.7669,,,,-0.314,0.0035,10.1021/je900547w
2109,dhmix_1614003539336496517,303.15,101.0,Liquid,2,BrCBr,Solvent,0.4825,,c1ccncc1,Solvent,0.5175000000000001,,,,-0.442,0.005,10.1021/je900547w
2110,dhmix_1773755589855918774,303.15,101.0,Liquid,2,BrCBr,Solvent,0.7271,,c1ccncc1,Solvent,0.2729,,,,-0.326,0.0035,10.1021/je900547w
2111,dens_1649057643479820755,293.15,100.0,Liquid,2,CN(C)CCN,Solvent,0.5,,NCCO,Solvent,0.5,,0.9410000000000002,0.001,,,10.1021/acs.jced.5b00447
2112,dens_998173785372349573,303.15,101.0,Liquid,2,NCCO,Solvent,0.6631,,O=S1(=O)CCCC1,Solvent,0.3369,,1.1169000000000004,0.00035,,,10.1016/j.fluid.2008.02.023
2113,dens_1176836027244617305,303.15,101.0,Liquid,2,NCCO,Solvent,0.2577,,O=S1(=O)CCCC1,Solvent,0.7423,,1.2134000000000005,0.00045,,,10.1016/j.fluid.2008.02.023
2114,dens_1813144953083457467,303.15,101.0,Liquid,2,NCCO,Solvent,0.4574,,O=S1(=O)CCCC1,Solvent,0.5426,,1.1700000000000004,0.0004,,,10.1016/j.fluid.2008.02.023
2115,dens_583168350265811573,303.15,101.0,Liquid,2,CCN(CC)c1ccccc1,Solvent,0.2008,,O=S1(=O)CCCC1,Solvent,0.7992,,1.1641,0.0002,,,10.1016/j.jct.2015.12.030
2116,dens_1353945407118606768,303.15,101.0,Liquid,2,CCN(CC)c1ccccc1,Solvent,0.7023,,O=S1(=O)CCCC1,Solvent,0.2976999999999999,,0.9954000000000002,0.00015,,,10.1016/j.jct.2015.12.030
2117,dens_1838571086081510099,303.15,101.0,Liquid,2,CCN(CC)c1ccccc1,Solvent,0.5001,,O=S1(=O)CCCC1,Solvent,0.4999,,1.0537000000000003,0.00015,,,10.1016/j.jct.2015.12.030
2118,dens_1137368881183615040,298.15,101.0,Liquid,2,O=CN1CCOCC1,Solvent,0.3001,,c1ccccc1,Solvent,0.6999,,0.9701800000000002,0.00035,,,10.1021/je060475r
2119,dens_1629211031889137383,298.15,101.0,Liquid,2,O=CN1CCOCC1,Solvent,0.7013,,c1ccccc1,Solvent,0.2987,,1.07706,0.00051,,,10.1021/je060475r
2120,dens_1685445863903296300,298.15,101.0,Liquid,2,O=CN1CCOCC1,Solvent,0.5017,,c1ccccc1,Solvent,0.4983,,1.0273500000000002,0.000345,,,10.1021/je060475r
2121,dhmix_270721502871109857,298.15,101.3,Liquid,2,ClCCc1ccccc1,Solvent,0.2028,,c1ccccc1,Solvent,0.7972,,,,0.044,0.001,10.1021/je7002447
2122,dhmix_1150111304179877828,298.15,101.3,Liquid,2,ClCCc1ccccc1,Solvent,0.5044,,c1ccccc1,Solvent,0.4956,,,,0.0418,0.001,10.1021/je7002447
2123,dhmix_1886927225766401679,298.15,101.3,Liquid,2,ClCCc1ccccc1,Solvent,0.7308,,c1ccccc1,Solvent,0.2692,,,,0.0243,0.00065,10.1021/je7002447
2124,dens_274066999013933733,298.15,101.3,Liquid,2,CO,Solvent,0.5205,,ClC(Cl)=C(Cl)Cl,Solvent,0.4795,,1.3559000000000003,0.0006,,,10.1021/je034203p
2125,dens_1291529683779460662,298.15,101.3,Liquid,2,CO,Solvent,0.2196,,ClC(Cl)=C(Cl)Cl,Solvent,0.7804,,1.5243000000000002,0.0007,,,10.1021/je034203p
2126,dens_2290579094791976460,298.15,101.3,Liquid,2,CO,Solvent,0.7172000000000001,,ClC(Cl)=C(Cl)Cl,Solvent,0.2828,,1.1926,0.00045,,,10.1021/je034203p
2127,dens_1775096160251794847,298.15,101.0,Liquid,2,O,Solvent,0.9091211334208156,,O=S(=O)(O)CCCCNC(CO)(CO)CO,Solvent,0.0908788665791845,,1.2358800000000003,0.001045,,,10.1021/je900260g
2128,dens_1156235254976576094,308.15,101.0,Liquid,2,CC#N,Solvent,0.4875,,CC(=O)c1ccccc1,Solvent,0.5125,,0.9493,0.00115,,,10.1016/j.jct.2006.01.009
2129,dens_1615540923011214607,308.15,101.0,Liquid,2,CC#N,Solvent,0.7679,,CC(=O)c1ccccc1,Solvent,0.2321,,0.8747000000000003,0.001,,,10.1016/j.jct.2006.01.009
2130,dens_1748950595420476418,308.15,101.0,Liquid,2,CC#N,Solvent,0.1982,,CC(=O)c1ccccc1,Solvent,0.8018,,0.9956000000000004,0.0012,,,10.1016/j.jct.2006.01.009
2131,dens_613358827620487456,303.15,101.0,Liquid,2,Brc1ccccc1,Solvent,0.766,,C1COCCO1,Solvent,0.2339999999999999,,1.3480000000000003,0.007,,,10.1021/je0600303
2132,dens_1293295218752125392,303.15,101.0,Liquid,2,Brc1ccccc1,Solvent,0.55,,C1COCCO1,Solvent,0.4499999999999999,,1.2430000000000003,0.005,,,10.1021/je0600303
2133,dens_1316486376068382781,303.15,101.0,Liquid,2,Brc1ccccc1,Solvent,0.259,,C1COCCO1,Solvent,0.741,,1.1170000000000002,0.003,,,10.1021/je0600303
