Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mnsol-2333,298,100,CC(C)Cc1ccc(C(C)C(=O)O)cc1,O,-7.0,0.3,Experimental,MNSol
mnsol-2334,298,100,O=c1[nH]cc(I)c(=O)[nH]1,O,-18.72,0.3,Experimental,MNSol
mnsol-2335,298,100,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,O,-10.78,0.3,Experimental,MNSol
mnsol-2336,298,100,COC(=O)c1ccc(O)cc1,O,-9.51,0.3,Experimental,MNSol
mnsol-2337,298,100,COc1ccc2cc(C(C)C(=O)O)ccc2c1,O,-10.21,0.3,Experimental,MNSol
mnsol-2338,298,100,Nc1ccc([N+](=O)[O-])cc1,O,-9.45,0.3,Experimental,MNSol
mnsol-2339,298,100,FC1(F)C(F)(F)C(F)(F)C1(F)F,O,3.43,0.3,Experimental,MNSol
mnsol-2340,298,100,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,O,-5.22,0.3,Experimental,MNSol
mnsol-2341,298,100,O=C1NC(=O)c2ccccc21,O,-9.61,0.3,Experimental,MNSol
mnsol-2342,298,100,CCCOC(=O)c1ccc(O)cc1,O,-9.37,0.3,Experimental,MNSol
mnsol-2343,298,100,O=S1(=O)CCCC1,O,-8.61,0.3,Experimental,MNSol
mnsol-2344,298,100,CC(=O)Nc1ccc(O)cc1,O,-14.83,0.3,Experimental,MNSol
mnsol-2345,298,100,CC(=O)Nc1cccc(O)c1,O,-13.93,0.3,Experimental,MNSol
mnsol-2346,298,100,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,O,-12.75,0.3,Experimental,MNSol
mnsol-2347,298,100,CC(=O)Nc1ccccc1O,O,-11.61,0.3,Experimental,MNSol
mnsol-2348,298,100,CCOc1ccc(NC(C)=O)cc1,O,-10.91,0.3,Experimental,MNSol
mnsol-2349,298,100,COc1ccccc1C(=O)O,O,-10.32,0.3,Experimental,MNSol
mnsol-2350,298,100,COc1ccc(C(=O)O)cc1,O,-9.15,0.3,Experimental,MNSol
mnsol-2351,298,100,COc1cccc(C(=O)O)c1,O,-8.93,0.3,Experimental,MNSol
mnsol-2352,298,100,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,O,-6.71,0.3,Experimental,MNSol
mnsol-2353,298,100,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O,-6.3,0.3,Experimental,MNSol
mnsol-2354,298,100,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,O,-5.68,0.3,Experimental,MNSol
mnsol-2355,298,100,Ic1ccccc1,O,-1.73,0.3,Experimental,MNSol
mnsol-2356,298,100,ICI,O,-2.49,0.3,Experimental,MNSol
mnsol-2357,298,100,CI,O,-0.89,0.3,Experimental,MNSol
mnsol-2358,298,100,CCI,O,-0.72,0.3,Experimental,MNSol
mnsol-2359,298,100,CCCI,O,-0.59,0.3,Experimental,MNSol
mnsol-2360,298,100,CCCCI,O,-0.25,0.3,Experimental,MNSol
mnsol-2361,298,100,CCCCCI,O,-0.12,0.3,Experimental,MNSol
mnsol-2362,298,100,CC(C)I,O,-0.46,0.3,Experimental,MNSol
mnsol-2363,298,100,CCCCCCCC,Cc1ccccc1C,-5.29,0.3,Experimental,MNSol
mnsol-2364,298,100,Cc1ccccc1,Cc1ccccc1C,-5.06,0.3,Experimental,MNSol
mnsol-2365,298,100,CO,Cc1ccccc1C,-1.73,0.3,Experimental,MNSol
mnsol-2366,298,100,CCO,Cc1ccccc1C,-3.42,0.3,Experimental,MNSol
mnsol-2367,298,100,CCCO,Cc1ccccc1C,-3.57,0.3,Experimental,MNSol
mnsol-2368,298,100,CCCCO,Cc1ccccc1C,-4.17,0.3,Experimental,MNSol
mnsol-2369,298,100,CCCCCO,Cc1ccccc1C,-4.72,0.3,Experimental,MNSol
mnsol-2370,298,100,Oc1ccccc1,Cc1ccccc1C,-6.83,0.3,Experimental,MNSol
mnsol-2371,298,100,CCCCCCO,Cc1ccccc1C,-5.85,0.3,Experimental,MNSol
mnsol-2372,298,100,Cc1ccccc1O,Cc1ccccc1C,-7.25,0.3,Experimental,MNSol
mnsol-2373,298,100,Cc1cccc(O)c1,Cc1ccccc1C,-6.32,0.3,Experimental,MNSol
mnsol-2374,298,100,Cc1ccc(O)cc1,Cc1ccccc1C,-7.18,0.3,Experimental,MNSol
mnsol-2375,298,100,CCCCCCCO,Cc1ccccc1C,-6.74,0.3,Experimental,MNSol
mnsol-2376,298,100,C1COCCO1,Cc1ccccc1C,-4.86,0.3,Experimental,MNSol
mnsol-2377,298,100,CC(C)=O,Cc1ccccc1C,-3.26,0.3,Experimental,MNSol
mnsol-2378,298,100,CCC(C)=O,Cc1ccccc1C,-4.23,0.3,Experimental,MNSol
mnsol-2379,298,100,CCCC(C)=O,Cc1ccccc1C,-4.87,0.3,Experimental,MNSol
mnsol-2380,298,100,CCCCC(C)=O,Cc1ccccc1C,-5.49,0.3,Experimental,MNSol
mnsol-2381,298,100,CC(=O)C(C)(C)C,Cc1ccccc1C,-4.91,0.3,Experimental,MNSol
mnsol-2382,298,100,CCCCCC(C)=O,Cc1ccccc1C,-6.15,0.3,Experimental,MNSol
mnsol-2383,298,100,CC(=O)O,Cc1ccccc1C,-4.08,0.3,Experimental,MNSol
mnsol-2384,298,100,CCC(=O)O,Cc1ccccc1C,-4.72,0.3,Experimental,MNSol
mnsol-2385,298,100,CCCC(=O)O,Cc1ccccc1C,-5.3,0.3,Experimental,MNSol
mnsol-2386,298,100,CCCCC(=O)O,Cc1ccccc1C,-5.71,0.3,Experimental,MNSol
mnsol-2387,298,100,CCCCCC(=O)O,Cc1ccccc1C,-6.67,0.3,Experimental,MNSol
mnsol-2388,298,100,COC(C)=O,Cc1ccccc1C,-3.7,0.3,Experimental,MNSol
mnsol-2389,298,100,CCC(=O)OC,Cc1ccccc1C,-4.2,0.3,Experimental,MNSol
mnsol-2390,298,100,CCOC(C)=O,Cc1ccccc1C,-4.26,0.3,Experimental,MNSol
mnsol-2391,298,100,CCCOC(C)=O,Cc1ccccc1C,-4.87,0.3,Experimental,MNSol
mnsol-2392,298,100,CCCCC(=O)OC,Cc1ccccc1C,-5.61,0.3,Experimental,MNSol
mnsol-2393,298,100,CCCCOC(C)=O,Cc1ccccc1C,-5.4,0.3,Experimental,MNSol
mnsol-2394,298,100,CCCCCC(=O)OC,Cc1ccccc1C,-6.26,0.3,Experimental,MNSol
mnsol-2395,298,100,CCCCCOC(C)=O,Cc1ccccc1C,-6.19,0.3,Experimental,MNSol
mnsol-2396,298,100,CCN,Cc1ccccc1C,-3.01,0.3,Experimental,MNSol
mnsol-2397,298,100,CNC,Cc1ccccc1C,-3.36,0.3,Experimental,MNSol
mnsol-2398,298,100,CCCN,Cc1ccccc1C,-3.69,0.3,Experimental,MNSol
mnsol-2399,298,100,CN(C)C,Cc1ccccc1C,-2.63,0.3,Experimental,MNSol
mnsol-2400,298,100,CCNCC,Cc1ccccc1C,-3.93,0.3,Experimental,MNSol
mnsol-2401,298,100,CCCCCN,Cc1ccccc1C,-4.7,0.3,Experimental,MNSol
mnsol-2402,298,100,CCCNCCC,Cc1ccccc1C,-5.35,0.3,Experimental,MNSol
mnsol-2403,298,100,c1ccncc1,Cc1ccccc1C,-5.12,0.3,Experimental,MNSol
mnsol-2404,298,100,Nc1ccccc1,Cc1ccccc1C,-6.1,0.3,Experimental,MNSol
mnsol-2405,298,100,Oc1ccc(Br)cc1,Cc1ccccc1C,-8.69,0.3,Experimental,MNSol
mnsol-2406,298,100,O,Cc1ccccc1C,-1.56,0.3,Experimental,MNSol
mnsol-2407,298,100,C1CCNCC1,Cc1ccccc1C,-5.15,0.3,Experimental,MNSol
mnsol-2408,298,100,CN,Cc1ccccc1C,-3.2,0.3,Experimental,MNSol
mnsol-2409,298,100,C[N+](=O)[O-],Cc1ccccc1C,-4.2,0.3,Experimental,MNSol
mnsol-2410,298,100,Cc1ccc(N)cc1,Cc1ccccc1C,-7.17,0.3,Experimental,MNSol
mnsol-2411,298,100,CC(=O)O,CC#N,-58.8,0.3,Experimental,MNSol
mnsol-2412,298,100,O=C(O)c1ccccc1,CC#N,-55.4,0.3,Experimental,MNSol
mnsol-2413,298,100,Oc1ccccc1,CC#N,-55.1,0.3,Experimental,MNSol
mnsol-2414,298,100,O=[N+]([O-])c1cccc(O)c1,CC#N,-46.7,0.3,Experimental,MNSol
mnsol-2415,298,100,O=[N+]([O-])c1ccc(O)cc1,CC#N,-45.0,0.3,Experimental,MNSol
mnsol-2416,298,100,Cl,CC#N,-62.4,0.3,Experimental,MNSol
mnsol-2417,298,100,Br,CC#N,-59.3,0.3,Experimental,MNSol
mnsol-2418,298,100,O=C(O)CCl,CC#N,-54.6,0.3,Experimental,MNSol
mnsol-2419,298,100,O=C(O)C(Cl)Cl,CC#N,-51.2,0.3,Experimental,MNSol
mnsol-2420,298,100,Cc1cc(C)c(C(=O)O)c(C)c1,CC#N,-54.4,0.3,Experimental,MNSol
mnsol-2421,298,100,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,CC#N,-36.0,0.3,Experimental,MNSol
mnsol-2422,298,100,O=C(O)c1ccccc1Cl,CC#N,-53.5,0.3,Experimental,MNSol
mnsol-2423,298,100,O=C(O)c1ccccc1O,CC#N,-46.5,0.3,Experimental,MNSol
mnsol-2424,298,100,O=C(O)c1ccccc1[N+](=O)[O-],CC#N,-51.9,0.3,Experimental,MNSol
mnsol-2425,298,100,Oc1cc(Cl)c(Cl)c(Cl)c1,CC#N,-43.8,0.3,Experimental,MNSol
mnsol-2426,298,100,Cc1ccc(C(=O)O)cc1C,CC#N,-59.7,0.3,Experimental,MNSol
mnsol-2427,298,100,Oc1cccc(Cl)c1,CC#N,-50.6,0.3,Experimental,MNSol
mnsol-2428,298,100,O=C(O)c1cccc([N+](=O)[O-])c1,CC#N,-48.3,0.3,Experimental,MNSol
mnsol-2429,298,100,Oc1cccc(C(F)(F)F)c1,CC#N,-46.9,0.3,Experimental,MNSol
mnsol-2430,298,100,N#Cc1ccc(O)cc1,CC#N,-46.5,0.3,Experimental,MNSol
mnsol-2431,298,100,O=C(O)c1ccc(O)cc1,CC#N,-53.8,0.3,Experimental,MNSol
mnsol-2432,298,100,O=C(O)c1ccc([N+](=O)[O-])cc1,CC#N,-48.0,0.3,Experimental,MNSol
mnsol-2433,298,100,NS(=O)(=O)c1ccccc1,CC#N,-55.4,0.3,Experimental,MNSol
mnsol-2434,298,100,CCCC(=O)O,CC#N,-56.7,0.3,Experimental,MNSol
mnsol-2435,298,100,N#CCC(=O)O,CC#N,-50.8,0.3,Experimental,MNSol
mnsol-2436,298,100,O=C(O)C1CCCCC1,CC#N,-55.6,0.3,Experimental,MNSol
mnsol-2437,298,100,O=C(O)CO,CC#N,-54.7,0.3,Experimental,MNSol
mnsol-2438,298,100,CS(=O)(=O)O,CC#N,-54.0,0.3,Experimental,MNSol
mnsol-2439,298,100,O=[N+]([O-])O,CC#N,-51.0,0.3,Experimental,MNSol
mnsol-2440,298,100,O=C(O)C(F)(F)F,CC#N,-45.6,0.3,Experimental,MNSol
mnsol-2441,298,100,CN,CC#N,-80.2,0.3,Experimental,MNSol
mnsol-2442,298,100,CCCN,CC#N,-75.7,0.3,Experimental,MNSol
mnsol-2443,298,100,CC(C)(C)N,CC#N,-70.9,0.3,Experimental,MNSol
mnsol-2444,298,100,CCNCC,CC#N,-67.5,0.3,Experimental,MNSol
mnsol-2445,298,100,CN(C)C,CC#N,-66.1,0.3,Experimental,MNSol
mnsol-2446,298,100,CCN(CC)CC,CC#N,-59.8,0.3,Experimental,MNSol
mnsol-2447,298,100,CCCN(CCC)CCC,CC#N,-57.9,0.3,Experimental,MNSol
mnsol-2448,298,100,Nc1ccccc1,CC#N,-76.8,0.3,Experimental,MNSol
mnsol-2449,298,100,Cc1ccc(N)cc1,CC#N,-74.4,0.3,Experimental,MNSol
mnsol-2450,298,100,C1CCNC1,CC#N,-71.0,0.3,Experimental,MNSol
mnsol-2451,298,100,C1CCNCC1,CC#N,-69.2,0.3,Experimental,MNSol
mnsol-2452,298,100,c1ccncc1,CC#N,-66.7,0.3,Experimental,MNSol
mnsol-2453,298,100,N,CC#N,-89.3,0.3,Experimental,MNSol
mnsol-2454,298,100,NN,CC#N,-87.7,0.3,Experimental,MNSol
mnsol-2455,298,100,CO,CC#N,-92.1,0.3,Experimental,MNSol
mnsol-2456,298,100,CCOCC,CC#N,-71.0,0.3,Experimental,MNSol
mnsol-2457,298,100,CC(C)=O,CC#N,-77.5,0.3,Experimental,MNSol
mnsol-2458,298,100,CC(=O)c1ccccc1,CC#N,-69.2,0.3,Experimental,MNSol
mnsol-2459,298,100,C1COCCN1,CC#N,-74.1,0.3,Experimental,MNSol
mnsol-2460,298,100,NC(=O)c1ccccc1,CC#N,-69.7,0.3,Experimental,MNSol
mnsol-2461,298,100,CS(C)=O,CC#N,-73.5,0.3,Experimental,MNSol
mnsol-2462,298,100,Cc1ccnc(C)c1,CC#N,-61.9,0.3,Experimental,MNSol
mnsol-2463,298,100,Cc1ccc(C(=O)O)cc1,CC#N,-75.4,0.3,Experimental,MNSol
mnsol-2464,298,100,CC(=O)O,CC#N,-85.9,0.3,Experimental,MNSol
mnsol-2465,298,100,O=C(O)c1ccccc1,CC#N,-78.3,0.3,Experimental,MNSol
mnsol-2466,298,100,NCc1ccccc1,CC#N,-78.2,0.3,Experimental,MNSol
mnsol-2467,298,100,CC(C)CNCC(C)C,CC#N,-65.4,0.3,Experimental,MNSol
mnsol-2468,298,100,CCCCNCCCC,CC#N,-64.8,0.3,Experimental,MNSol
mnsol-2469,298,100,CCN,CC#N,-76.8,0.3,Experimental,MNSol
mnsol-2470,298,100,S,CC#N,-100.2,0.3,Experimental,MNSol
mnsol-2471,298,100,CC(C)CN,CC#N,-73.5,0.3,Experimental,MNSol
mnsol-2472,298,100,COc1ccccc1,CC#N,-70.4,0.3,Experimental,MNSol
mnsol-2473,298,100,CCCCO,CC#N,-85.2,0.3,Experimental,MNSol
mnsol-2474,298,100,CCCCN,CC#N,-75.7,0.3,Experimental,MNSol
mnsol-2475,298,100,Oc1ccccc1,CC#N,-78.1,0.3,Experimental,MNSol
mnsol-2476,298,100,CC(C)(C)O,CC#N,-82.4,0.3,Experimental,MNSol
mnsol-2477,298,100,C1CCOC1,CC#N,-74.7,0.3,Experimental,MNSol
mnsol-2478,298,100,CC(N)=S,CC#N,-73.6,0.3,Experimental,MNSol
mnsol-2479,298,100,CCCCN(CCCC)CCCC,CC#N,-57.4,0.3,Experimental,MNSol
mnsol-2480,298,100,CC#N,CS(C)=O,-54.9,0.3,Experimental,MNSol
mnsol-2481,298,100,N#CN,CS(C)=O,-59.5,0.3,Experimental,MNSol
mnsol-2482,298,100,Nc1ccccc1,CS(C)=O,-52.9,0.3,Experimental,MNSol
mnsol-2483,298,100,c1ccc(Nc2ccccc2)cc1,CS(C)=O,-47.7,0.3,Experimental,MNSol
mnsol-2484,298,100,C#N,CS(C)=O,-54.0,0.3,Experimental,MNSol
mnsol-2485,298,100,CC(=O)O,CS(C)=O,-59.2,0.3,Experimental,MNSol
mnsol-2486,298,100,O=C(O)c1ccccc1,CS(C)=O,-55.6,0.3,Experimental,MNSol
mnsol-2487,298,100,CO,CS(C)=O,-67.6,0.3,Experimental,MNSol
mnsol-2488,298,100,CCO,CS(C)=O,-64.6,0.3,Experimental,MNSol
mnsol-2489,298,100,CC(C)O,CS(C)=O,-60.0,0.3,Experimental,MNSol
mnsol-2490,298,100,CC(C)(C)O,CS(C)=O,-56.1,0.3,Experimental,MNSol
mnsol-2491,298,100,Oc1ccccc1,CS(C)=O,-54.2,0.3,Experimental,MNSol
mnsol-2492,298,100,CC(C)=O,CS(C)=O,-60.4,0.3,Experimental,MNSol
mnsol-2493,298,100,CCC(=O)CC,CS(C)=O,-59.0,0.3,Experimental,MNSol
mnsol-2494,298,100,O,CS(C)=O,-77.0,0.3,Experimental,MNSol
mnsol-2495,298,100,O=[N+]([O-])c1ccc(O)cc1,CS(C)=O,-45.4,0.3,Experimental,MNSol
mnsol-2496,298,100,C[N+](=O)[O-],CS(C)=O,-61.3,0.3,Experimental,MNSol
mnsol-2497,298,100,Nc1ccc([N+](=O)[O-])cc1,CS(C)=O,-47.4,0.3,Experimental,MNSol
mnsol-2498,298,100,CC(N)=O,CS(C)=O,-58.0,0.3,Experimental,MNSol
mnsol-2499,298,100,Sc1ccccc1,CS(C)=O,-53.8,0.3,Experimental,MNSol
mnsol-2500,298,100,CS(C)=O,CS(C)=O,-55.4,0.3,Experimental,MNSol
mnsol-2501,298,100,Cl,CS(C)=O,-62.7,0.3,Experimental,MNSol
mnsol-2502,298,100,Br,CS(C)=O,-57.8,0.3,Experimental,MNSol
mnsol-2503,298,100,O=C(O)C(Cl)Cl,CS(C)=O,-49.2,0.3,Experimental,MNSol
mnsol-2504,298,100,OCC(F)(F)F,CS(C)=O,-56.1,0.3,Experimental,MNSol
mnsol-2505,298,100,c1c[nH]nn1,CS(C)=O,-56.7,0.3,Experimental,MNSol
mnsol-2506,298,100,c1nc[nH]n1,CS(C)=O,-57.2,0.3,Experimental,MNSol
mnsol-2507,298,100,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,CS(C)=O,-38.0,0.3,Experimental,MNSol
mnsol-2508,298,100,O=C(O)c1ccccc1Cl,CS(C)=O,-53.6,0.3,Experimental,MNSol
mnsol-2509,298,100,O=C1Cc2ccccc2C1,CS(C)=O,-58.7,0.3,Experimental,MNSol
mnsol-2510,298,100,COCC(N)=O,CS(C)=O,-59.5,0.3,Experimental,MNSol
mnsol-2511,298,100,Oc1ccc2ccccc2c1,CS(C)=O,-51.8,0.3,Experimental,MNSol
mnsol-2512,298,100,O=C(O)c1ccccc1[N+](=O)[O-],CS(C)=O,-52.6,0.3,Experimental,MNSol
mnsol-2513,298,100,CC(C)[N+](=O)[O-],CS(C)=O,-59.9,0.3,Experimental,MNSol
mnsol-2514,298,100,Cc1ccc(C(=O)O)cc1C,CS(C)=O,-59.8,0.3,Experimental,MNSol
mnsol-2515,298,100,Nc1cccc(C(=O)O)c1,CS(C)=O,-59.5,0.3,Experimental,MNSol
mnsol-2516,298,100,Nc1cccnc1,CS(C)=O,-51.5,0.3,Experimental,MNSol
mnsol-2517,298,100,O=C(O)c1cccc(O)c1,CS(C)=O,-56.5,0.3,Experimental,MNSol
mnsol-2518,298,100,Cc1cccc(C(=O)O)c1,CS(C)=O,-56.1,0.3,Experimental,MNSol
mnsol-2519,298,100,Nc1ccncc1,CS(C)=O,-51.3,0.3,Experimental,MNSol
mnsol-2520,298,100,O=C(O)c1ccc(Cl)cc1,CS(C)=O,-52.6,0.3,Experimental,MNSol
mnsol-2521,298,100,O=C(O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,-48.2,0.3,Experimental,MNSol
mnsol-2522,298,100,Nc1ncnc2nc[nH]c12,CS(C)=O,-56.4,0.3,Experimental,MNSol
mnsol-2523,298,100,NC(=O)c1ccccc1,CS(C)=O,-55.6,0.3,Experimental,MNSol
mnsol-2524,298,100,NC(=O)Cc1ccccc1,CS(C)=O,-54.0,0.3,Experimental,MNSol
mnsol-2525,298,100,NS(=O)(=O)c1ccccc1,CS(C)=O,-54.6,0.3,Experimental,MNSol
mnsol-2526,298,100,CC(=O)Cc1ccccc1,CS(C)=O,-55.4,0.3,Experimental,MNSol
mnsol-2527,298,100,c1ccc2c(c1)[nH]c1ccccc12,CS(C)=O,-49.9,0.3,Experimental,MNSol
mnsol-2528,298,100,C1=CCC=C1,CS(C)=O,-56.1,0.3,Experimental,MNSol
mnsol-2529,298,100,CS(C)(=O)=O,CS(C)=O,-56.9,0.3,Experimental,MNSol
mnsol-2530,298,100,CC(N)=S,CS(C)=O,-54.9,0.3,Experimental,MNSol
mnsol-2531,298,100,NC=O,CS(C)=O,-57.6,0.3,Experimental,MNSol
mnsol-2532,298,100,c1c[nH]cn1,CS(C)=O,-56.7,0.3,Experimental,MNSol
mnsol-2533,298,100,N#CCC#N,CS(C)=O,-46.0,0.3,Experimental,MNSol
mnsol-2534,298,100,CS(N)(=O)=O,CS(C)=O,-57.5,0.3,Experimental,MNSol
mnsol-2535,298,100,CCCCS,CS(C)=O,-55.7,0.3,Experimental,MNSol
mnsol-2536,298,100,O=NO,CS(C)=O,-54.5,0.3,Experimental,MNSol
mnsol-2537,298,100,Cc1ccc(O)cc1,CS(C)=O,-53.9,0.3,Experimental,MNSol
mnsol-2538,298,100,C#Cc1ccccc1,CS(C)=O,-56.4,0.3,Experimental,MNSol
mnsol-2539,298,100,N#CC(C#N)c1ccccc1,CS(C)=O,-41.0,0.3,Experimental,MNSol
mnsol-2540,298,100,c1cn[nH]c1,CS(C)=O,-54.2,0.3,Experimental,MNSol
mnsol-2541,298,100,O=C1CCC(=O)N1,CS(C)=O,-58.6,0.3,Experimental,MNSol
mnsol-2542,298,100,c1nnn[nH]1,CS(C)=O,-54.5,0.3,Experimental,MNSol
mnsol-2543,298,100,NC(=O)C(F)(F)F,CS(C)=O,-49.2,0.3,Experimental,MNSol
mnsol-2544,298,100,O=C(O)C(F)(F)F,CS(C)=O,-45.0,0.3,Experimental,MNSol
mnsol-2545,298,100,NC(N)=O,CS(C)=O,-58.9,0.3,Experimental,MNSol
mnsol-2546,298,100,N#CCC(=O)c1ccccc1,CS(C)=O,-52.9,0.3,Experimental,MNSol
mnsol-2547,298,100,CN,CS(C)=O,-82.4,0.3,Experimental,MNSol
mnsol-2548,298,100,Nc1ccccc1,CS(C)=O,-79.8,0.3,Experimental,MNSol
mnsol-2549,298,100,c1ccncc1,CS(C)=O,-67.2,0.3,Experimental,MNSol
mnsol-2550,298,100,N,CS(C)=O,-93.9,0.3,Experimental,MNSol
mnsol-2551,298,100,CC(=O)O,CO,-72.9,0.3,Experimental,MNSol
mnsol-2552,298,100,CCC(=O)O,CO,-72.0,0.3,Experimental,MNSol
mnsol-2553,298,100,C=CC(=O)O,CO,-68.8,0.3,Experimental,MNSol
mnsol-2554,298,100,O=C(O)c1ccccc1,CO,-67.5,0.3,Experimental,MNSol
mnsol-2555,298,100,Oc1ccccc1,CO,-69.3,0.3,Experimental,MNSol
mnsol-2556,298,100,COc1ccccc1O,CO,-70.0,0.3,Experimental,MNSol
mnsol-2557,298,100,O=[N+]([O-])c1cccc(O)c1,CO,-58.9,0.3,Experimental,MNSol
mnsol-2558,298,100,O=[N+]([O-])c1ccc(O)cc1,CO,-54.1,0.3,Experimental,MNSol
mnsol-2559,298,100,Cl,CO,-71.5,0.3,Experimental,MNSol
mnsol-2560,298,100,Br,CO,-65.8,0.3,Experimental,MNSol
mnsol-2561,298,100,O=C(O)CCl,CO,-64.7,0.3,Experimental,MNSol
mnsol-2562,298,100,O=C(O)C(Cl)Cl,CO,-59.3,0.3,Experimental,MNSol
mnsol-2563,298,100,Oc1ccccc1Cl,CO,-64.2,0.3,Experimental,MNSol
mnsol-2564,298,100,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,CO,-43.9,0.3,Experimental,MNSol
mnsol-2565,298,100,O=C(O)c1ccccc1Cl,CO,-64.1,0.3,Experimental,MNSol
mnsol-2566,298,100,O=C(O)c1ccccc1F,CO,-67.5,0.3,Experimental,MNSol
mnsol-2567,298,100,Oc1ccccc1F,CO,-66.0,0.3,Experimental,MNSol
mnsol-2568,298,100,O=C(O)c1ccccc1O,CO,-55.4,0.3,Experimental,MNSol
mnsol-2569,298,100,O=C(O)c1ccccc1[N+](=O)[O-],CO,-62.2,0.3,Experimental,MNSol
mnsol-2570,298,100,CC(C)(C)c1ccccc1O,CO,-61.6,0.3,Experimental,MNSol
mnsol-2571,298,100,Cc1ccc(C(=O)O)cc1C,CO,-72.1,0.3,Experimental,MNSol
mnsol-2572,298,100,O=C(O)c1cccc(Cl)c1,CO,-63.9,0.3,Experimental,MNSol
mnsol-2573,298,100,Oc1cccc(Cl)c1,CO,-64.0,0.3,Experimental,MNSol
mnsol-2574,298,100,N#Cc1cccc(C(=O)O)c1,CO,-59.0,0.3,Experimental,MNSol
mnsol-2575,298,100,O=C(O)c1cccc(O)c1,CO,-68.4,0.3,Experimental,MNSol
mnsol-2576,298,100,Cc1cccc(C(=O)O)c1,CO,-68.2,0.3,Experimental,MNSol
mnsol-2577,298,100,O=C(O)c1cccc([N+](=O)[O-])c1,CO,-59.3,0.3,Experimental,MNSol
mnsol-2578,298,100,O=C(O)c1cccc(C(F)(F)F)c1,CO,-60.2,0.3,Experimental,MNSol
mnsol-2579,298,100,Nc1ccc(C(=O)O)cc1,CO,-73.1,0.3,Experimental,MNSol
mnsol-2580,298,100,O=C(O)c1ccc(Cl)cc1,CO,-63.9,0.3,Experimental,MNSol
mnsol-2581,298,100,O=C(O)c1ccc(F)cc1,CO,-64.4,0.3,Experimental,MNSol
mnsol-2582,298,100,O=Cc1ccc(O)cc1,CO,-59.2,0.3,Experimental,MNSol
mnsol-2583,298,100,O=C(O)c1ccc(O)cc1,CO,-65.7,0.3,Experimental,MNSol
mnsol-2584,298,100,COc1ccc(C(=O)O)cc1,CO,-69.0,0.3,Experimental,MNSol
mnsol-2585,298,100,Cc1ccc(C(=O)O)cc1,CO,-68.6,0.3,Experimental,MNSol
mnsol-2586,298,100,O=C(O)c1ccc([N+](=O)[O-])cc1,CO,-58.2,0.3,Experimental,MNSol
mnsol-2587,298,100,CC(C)(C)c1ccc(C(=O)O)cc1,CO,-67.4,0.3,Experimental,MNSol
mnsol-2588,298,100,CC(C)(C)c1ccc(O)cc1,CO,-68.0,0.3,Experimental,MNSol
mnsol-2589,298,100,O=C(O)CBr,CO,-63.0,0.3,Experimental,MNSol
mnsol-2590,298,100,CCCC(=O)O,CO,-71.4,0.3,Experimental,MNSol
mnsol-2591,298,100,N#CCC(=O)O,CO,-61.7,0.3,Experimental,MNSol
mnsol-2592,298,100,O=C(O)C1CCC1,CO,-71.3,0.3,Experimental,MNSol
mnsol-2593,298,100,O=C(O)C1CCCCC1,CO,-70.8,0.3,Experimental,MNSol
mnsol-2594,298,100,O=C(O)C1CC1,CO,-71.7,0.3,Experimental,MNSol
mnsol-2595,298,100,O=C(O)CF,CO,-67.2,0.3,Experimental,MNSol
mnsol-2596,298,100,O=C(O)CO,CO,-66.6,0.3,Experimental,MNSol
mnsol-2597,298,100,Cc1cccc(O)c1,CO,-69.8,0.3,Experimental,MNSol
mnsol-2598,298,100,Cc1ccccc1O,CO,-68.1,0.3,Experimental,MNSol
mnsol-2599,298,100,Cc1ccc(O)cc1,CO,-70.2,0.3,Experimental,MNSol
mnsol-2600,298,100,O=C(O)Cc1ccccc1,CO,-69.5,0.3,Experimental,MNSol
mnsol-2601,298,100,COc1cccc(C(=O)O)c1,CO,-67.7,0.3,Experimental,MNSol
mnsol-2602,298,100,CN,CO,-74.3,0.3,Experimental,MNSol
mnsol-2603,298,100,CN(C)C,CO,-59.5,0.3,Experimental,MNSol
mnsol-2604,298,100,CCN(CC)CC,CO,-53.0,0.3,Experimental,MNSol
mnsol-2605,298,100,Nc1ccccc1,CO,-74.1,0.3,Experimental,MNSol
mnsol-2606,298,100,Cc1ccccc1N,CO,-72.1,0.3,Experimental,MNSol
mnsol-2607,298,100,Cc1cccc(N)c1,CO,-71.3,0.3,Experimental,MNSol
mnsol-2608,298,100,Cc1ccc(N)cc1,CO,-71.7,0.3,Experimental,MNSol
mnsol-2609,298,100,CNc1ccccc1,CO,-63.5,0.3,Experimental,MNSol
mnsol-2610,298,100,Nc1cccc2ccccc12,CO,-69.6,0.3,Experimental,MNSol
